@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.31008,-0.097317,-0.68308,-0.68308,-0.48345,-0.14197,-0.21289,-0.21289,-0.27593,-0.068423,0.3072,0.3072,-0.54911,-0.46506,-0.35736,-0.35736,-0.39414,-0.29432,-0.16298,-0.16298,-0.35474,-0.85119,-0.30483,-0.30483,-0.07893,-0.089436,-0.58589,-0.58589,-1.1217,-0.57275,-0.18925,-0.18925,-0.4493,-0.53073,-0.88008,-0.88008,-0.56487,-0.41515,-0.79865,-0.79865,-0.32847,-0.53073,-0.61216,-0.61216,-1.1007,-0.5964,-0.8722,-0.8722,-0.93524,-0.5964,-0.4099,-0.4099,-1.0088,-1.0456,-0.64105,-0.64105,-1.2321,-1.4028,-1.8966,-1.8966,-1.4422,-1.0587,-1.0219,-1.0219,-1.282,-0.88008,-1.0167,-1.0167,-1.2715,-1.1506,-1.5341,-1.5341,-0.99566,-1.1375,-0.42566,-0.42566,-0.6857,-0.93262,-0.6069,-0.6069,-0.86958,-0.68833,-0.45455,-0.45455,-0.62792,-0.64893,-0.12884,-0.12884,-0.29169,0.12333,0.28619,0.28619,-0.24179,0.64079,0.80365,0.80365,1.3027,1.266,1.5155,1.5155,1.3474,1.6994,2.1538,2.1538,2.0645,2.1696,2.4191,2.4191,2.1538,1.9095,1.5996,1.5996,1.1714,1.5155,0.86932,0.86932,0.68282,0.64342,-0.047409,-0.047409,-0.1052,-0.026395,-0.36787,-0.36787,0.38863,0.24941,0.97702,0.97702,0.55149,0.78264,0.96126,0.96126,1.1136,1.1819,0.9849,0.9849,1.547,1.7572,1.287,1.287,1.1714,1.0873,1.3973,1.3973,22.0
0.52976,0.53738,0.53738,0.50881,0.62689,0.62689,0.91639,0.465,0.465,0.45929,0.19836,0.19836,0.76593,0.76593,0.77735,0.6288,0.6288,0.002182,0.14693,0.14693,0.33739,0.27264,0.27264,0.20978,0.20978,0.23645,0.32787,0.32787,0.091699,-0.24161,-0.24161,0.047893,0.10503,0.10503,-0.38636,-0.38636,0.43262,0.030751,0.030751,-0.18447,-0.25684,-0.25684,-0.51396,-0.72537,-0.72537,-0.35398,-0.54825,-0.54825,-0.98059,-0.98059,-1.1863,-0.69109,-0.69109,-1.1349,-1.352,-1.352,-1.4758,-1.0054,-1.0054,-1.4663,-1.4663,-1.8319,-1.7215,-1.7215,-1.712,-1.2777,-1.2777,-1.2377,-1.7367,-1.7367,-1.8434,-1.8434,-1.0911,-1.5234,-1.5234,-1.491,-1.2206,-1.2206,-1.0301,-1.1158,-1.1158,-1.331,-0.99202,-0.99202,-0.88536,-0.88536,-0.78632,-0.4473,-0.4473,-0.76728,-0.32731,-0.32731,-0.42826,0.18883,0.18883,0.049797,0.049797,0.1736,0.99638,0.99638,0.95829,1.3125,1.3125,1.164,1.4973,1.4973,2.0592,2.0592,1.823,2.2725,2.2725,1.7297,1.762,1.762,2.2287,1.2249,1.2249,1.6382,1.3316,1.3316,0.88973,0.88973,1.0688,0.43834,0.43834,0.69546,0.68403,0.68403,0.044084,0.52785,0.52785,0.36787,0.36787,0.40215,0.044084,0.044084,0.29168,0.45929,0.45929,0.15645,0.011705,0.011705,0.23264,0.23264,22.0
-0.40778,-0.64237,-0.64237,-0.66695,-0.38768,-0.38768,-0.32959,-0.67588,-0.67588,-0.66248,-0.49492,-0.49492,-0.31171,-0.38991,-0.38991,-0.93281,-0.51726,-0.51726,-0.91494,-0.50832,-0.50832,-0.57981,-0.58652,-0.58652,-0.66248,-0.95069,-0.95069,-0.86579,-0.75408,-0.75408,-0.85462,-0.94175,-0.94175,-0.79876,-1.2724,-1.2724,-1.0244,-1.2858,-1.2858,-1.3931,-1.1071,-1.1071,-0.73397,-1.4333,-1.4333,-1.1071,-1.326,-1.326,-0.85462,-1.3573,-1.3573,-1.0579,-1.1518,-1.1518,-0.99984,-1.1384,-1.1384,-1.3149,-1.3104,-1.3104,-1.23,-0.8993,-0.8993,-1.0289,-0.906,-0.906,-0.92388,-0.59769,-0.59769,-0.59769,-0.17096,-0.17096,-0.25139,-0.65578,-0.65578,0.081501,0.30045,0.30045,0.1664,0.15076,0.15076,0.32056,0.57749,0.57749,0.3496,0.82995,0.82995,0.46578,0.54397,0.54397,1.2567,1.3729,1.3729,1.3907,1.422,1.422,1.5583,1.8733,1.8733,2.3626,1.6119,1.6119,1.6611,2.1906,2.1906,1.7236,1.3416,1.3416,1.1964,1.1762,1.1762,1.2232,1.3997,1.3997,0.85006,0.74282,0.74282,0.76963,0.24683,0.24683,0.041286,0.15746,0.15746,0.001071,0.32949,0.32949,0.3496,0.96623,0.96623,0.41663,1.174,1.174,0.93496,0.78527,0.78527,0.52163,1.04,1.04,0.44791,0.78973,0.78973,0.95506,1.1695,1.1695,22.0
-0.006522,0.34178,0.34178,0.36184,0.21778,0.21778,-0.19617,-0.19617,0.091952,0.035421,0.035421,-0.18341,0.15031,0.15031,0.10107,0.10107,-0.12505,-0.27641,-0.27641,-0.11776,-0.11776,-0.39859,-0.40953,-0.40953,0.070069,-0.42595,-0.42595,-0.42048,-0.42048,-0.53901,-0.27824,-0.27824,0.1266,0.10107,0.10107,-0.34389,-0.34389,-0.38036,-0.19982,-0.19982,-0.72319,-0.72319,-0.86178,-0.68854,-0.68854,-0.92926,-0.71043,-0.71043,-0.76696,-0.76696,-0.85449,-0.72501,-0.72501,-1.0387,-1.0387,-1.1299,-1.2976,-1.2976,-1.1919,-1.3195,-1.3195,-1.2083,-1.2083,-1.7098,-1.345,-1.345,-1.325,-0.88549,-0.88549,-0.93655,-0.93655,-1.3706,-0.95296,-0.95296,-1.1098,-1.1098,-1.0314,-0.85449,-0.85449,-0.66666,-0.91649,-0.91649,-0.29465,-0.29465,-0.27277,-0.71043,-0.71043,-0.1907,0.060951,0.060951,-0.032052,-0.032052,-0.097701,0.6135,0.6135,0.79768,0.79768,1.2955,1.4578,1.4578,1.4213,1.6858,1.6858,1.8663,1.8663,2.1161,2.1854,2.1854,2.4353,2.4353,2.4389,2.2985,2.2985,2.1161,2.2055,2.2055,1.9867,1.9867,1.4596,1.3995,1.3995,0.53691,0.31261,0.31261,-0.039346,-0.039346,0.095599,-0.017463,-0.017463,0.17584,0.17584,-0.075818,-0.1287,-0.1287,-0.11047,0.046362,0.046362,-0.15241,-0.15241,0.23237,-0.25271,-0.25271,-0.15606,-0.15606,22.0
-0.215,-0.24252,-0.24252,-0.001744,-0.29067,-0.29067,0.19432,-0.38011,-0.38011,-0.54865,-0.14621,-0.14621,-0.68624,-0.22532,-0.22532,0.52108,0.52108,-0.25284,0.025774,0.025774,-0.38011,-0.6656,-0.6656,-0.2494,0.35598,0.35598,0.046411,0.37662,0.37662,-0.73439,-0.27348,-0.27348,0.92696,0.92696,0.1152,0.23903,0.23903,-0.63464,-0.50393,-0.50393,-0.68624,0.015455,0.015455,-0.16685,-0.68968,-0.68968,-1.2744,-1.2744,-0.4833,-1.0061,-1.0061,-0.58649,-1.0508,-1.0508,-1.7181,-1.3707,-1.3707,-1.1884,-1.4946,-1.4946,-1.3088,-1.1196,-1.1196,-0.8135,-0.8135,-1.099,-1.5358,-1.5358,-1.2675,-1.3054,-1.3054,-0.94765,-0.90637,-0.90637,-0.95109,-0.077416,-0.077416,0.10833,-0.614,-0.614,-0.50049,-0.50049,-0.6828,-0.35947,-0.35947,0.39382,0.25967,0.25967,-0.046459,1.7112,1.7112,1.2778,1.0783,1.0783,1.3672,1.3672,1.7284,2.3303,2.3303,2.3269,2.1377,2.1377,2.3097,2.3372,2.3372,2.0242,2.3544,2.3544,1.8144,1.7181,1.7181,1.1918,1.1918,0.39382,-0.69655,-0.69655,0.046411,-0.99924,-0.99924,-0.45578,-0.31131,-0.31131,-0.29411,0.77218,0.77218,0.22871,-0.10837,-0.10837,0.049851,0.049851,0.046411,0.20808,0.20808,-0.12901,-0.11181,-0.11181,0.38006,0.2012,0.2012,0.51764,0.21152,0.21152,-0.43514,-0.43514,22.0
0.32798,-0.11614,0.29097,0.29097,-0.89335,-0.32432,-0.972,-0.972,0.11518,-0.36133,-0.69442,-0.69442,-1.9204,-0.68054,-0.78232,-0.78232,-0.06525,-0.7777,-0.23642,-0.23642,0.1198,-0.46774,-0.87947,-0.87947,-0.99513,-0.77307,-0.15315,-0.15315,-0.38909,-0.84246,-0.45386,-0.45386,-0.85172,-1.0553,-0.21792,-0.21792,-0.55564,-0.037492,-0.12077,-0.12077,-0.46774,-1.1756,-0.81933,-0.81933,0.078165,-0.51863,-1.3282,-1.3282,-1.1571,-0.093007,-0.29656,-0.29656,-0.12077,0.13368,-0.7962,-0.7962,-0.6898,-1.1108,-0.84246,-0.84246,-0.38446,-0.30119,0.22621,0.22621,0.49916,0.45752,-0.055997,-0.055997,0.67033,-0.92574,0.29097,0.29097,0.18457,-1.1062,-0.40297,-0.40297,-0.65741,-0.45386,-0.56951,-0.56951,-0.43073,-2.0037,-0.51863,-0.51863,-1.5318,-0.61578,-0.032866,-0.032866,0.21695,0.1013,0.43901,0.43901,1.3874,0.64257,1.7529,1.7529,2.2525,2.2525,2.6365,2.6365,2.4561,3.0621,2.0906,2.0906,2.0119,1.3458,1.7575,1.7575,0.29097,-0.89798,-0.074502,-0.074502,-2.3368,-1.7955,-0.060624,-0.060624,-1.6336,-0.046745,-0.89335,-0.89335,0.58243,-0.13464,0.53617,0.53617,0.3835,0.32798,1.2209,1.2209,0.041155,0.43901,0.61944,0.61944,1.0034,0.19382,1.9796,1.9796,0.63794,0.86463,0.43439,0.43439,0.89702,0.92477,0.32336,0.32336,22.0
-0.33358,-0.34961,-0.34961,-0.35068,-0.35068,-0.39344,-0.56555,-0.56555,-0.55593,-0.55593,-0.50355,-0.50355,-0.53455,-0.66497,-0.66497,-0.42765,-0.42765,-0.73766,-0.73766,-0.81142,-0.65641,-0.65641,-0.66069,-0.66069,-0.76011,-0.76011,-0.64893,-0.87983,-0.87983,-1.0306,-1.0306,-0.96321,-1.0958,-1.0958,-0.86914,-0.86914,-1.2764,-1.2764,-1.0402,-1.1588,-1.1588,-1.1824,-1.1824,-1.3203,-1.3203,-1.3566,-1.3972,-1.3972,-1.5458,-1.5458,-1.5351,-1.5351,-1.1204,-1.1321,-1.1321,-1.1738,-1.1738,-0.87663,-1.0519,-1.0519,-0.91939,-0.91939,-0.58907,-0.58907,-0.50462,-0.29509,-0.29509,-0.11764,-0.11764,0.11219,0.11219,0.080123,0.11219,0.11219,0.44786,0.44786,0.41686,0.41686,0.31209,0.53017,0.53017,0.50131,0.50131,0.5601,0.5601,0.72045,1.023,1.023,1.0764,1.0764,1.0198,1.2004,1.2004,1.2207,1.2207,1.4709,1.4709,1.7435,1.6879,1.6879,1.8482,1.8482,1.7948,1.7948,2.1497,1.9402,1.9402,1.8653,1.8653,1.8408,1.8408,1.8995,1.5863,1.5863,1.4816,1.4816,1.4474,0.99304,0.99304,0.51627,0.51627,0.076916,0.076916,0.20413,-0.01288,-0.01288,0.043777,0.043777,0.058743,0.058743,0.058743,-0.051364,-0.051364,0.033087,0.033087,-0.049226,-0.049226,0.085467,0.075847,0.075847,-0.15399,-0.15399,-0.01288,-0.01288,22.0
-0.093336,-0.36461,-0.36461,-0.55411,-0.44249,-0.44249,-0.40874,-0.69299,-0.69299,-0.72674,-0.7514,-0.7514,-0.89937,-0.96427,-0.96427,-0.74102,-1.0499,-1.0499,-1.1745,-1.159,-1.159,-1.3562,-1.1564,-1.1564,-1.2862,-1.2096,-1.2096,-1.1447,-1.1758,-1.1758,-0.95778,-1.3537,-1.3537,-1.4341,-1.2615,-1.2615,-1.2991,-1.1927,-1.1927,-1.4757,-1.1888,-1.1888,-1.2213,-1.2511,-1.2511,-1.1486,-1.1304,-1.1304,-1.2991,-1.2991,-1.2174,-1.1226,-1.1226,-1.3666,-1.2888,-1.2888,-1.2991,-1.0577,-1.0577,-0.91235,-0.70338,-0.70338,-0.71895,-0.25428,-0.25428,-0.42302,-0.098528,-0.098528,-0.13747,0.15847,0.15847,0.21168,0.27788,0.27788,0.31422,0.30514,0.30514,0.3285,0.10915,0.10915,0.59977,0.39989,0.39989,0.74255,0.81134,0.81134,0.71659,0.97878,0.97878,0.89311,0.97878,0.97878,1.167,1.3409,1.3409,1.324,1.324,1.276,1.3318,1.3318,1.4486,1.363,1.363,1.4227,1.2682,1.2682,1.5096,1.2488,1.2488,0.86586,0.92686,0.92686,0.63612,0.86066,0.86066,0.68933,0.5816,0.5816,0.62184,0.55175,0.55175,0.71659,0.50113,0.50113,0.72438,0.80096,0.80096,1.2189,1.067,1.067,1.241,1.1423,1.1423,1.1254,1.1449,1.1449,1.1709,1.1865,1.1865,0.98916,1.0644,1.0644,1.128,1.128,22.0
-0.09718,0.13264,0.005657,0.005657,0.1702,0.19792,0.059312,0.059312,0.098658,0.18898,-0.002391,-0.002391,0.13532,0.13174,0.10402,0.10402,0.034273,0.020859,-0.037266,-0.037266,0.023542,-0.11149,0.069148,0.069148,-0.072141,-0.14815,-0.13206,-0.13206,-0.057834,-0.31806,-0.22863,-0.22863,-0.2492,-0.25904,-0.40211,-0.40211,-0.51837,-0.68738,-0.61405,-0.61405,-0.64088,-0.86086,-0.6525,-0.6525,-0.7768,-0.67665,-1.0621,-1.0621,-0.97264,-1.0558,-1.2203,-1.2203,-1.2239,-1.24,-1.0567,-1.0567,-1.1336,-1.3035,-1.2114,-1.2114,-1.3885,-1.4028,-1.3446,-1.3446,-1.443,-1.4224,-1.3581,-1.3581,-1.2633,-1.2677,-1.2293,-1.2293,-1.3116,-1.1425,-1.1586,-1.1586,-1.2418,-1.0826,-1.2069,-1.2069,-0.99589,-0.94939,-0.8546,-0.8546,-0.73209,-0.74997,-0.51658,-0.51658,-0.44146,-0.28408,-0.16425,-0.16425,0.046792,0.077196,0.16841,0.16841,0.41343,0.43847,0.54578,0.54578,0.54935,0.70942,0.70316,0.70316,1.1807,1.0618,1.0072,1.0072,1.2621,1.3756,1.5357,1.5357,1.761,1.6832,1.7092,1.7092,1.9345,1.8496,1.9399,1.9399,1.8084,1.905,1.8818,1.8818,1.6689,1.8505,1.5589,1.5589,1.5455,1.3703,1.2013,1.2013,1.296,1.1789,0.90079,0.90079,0.83372,0.5583,0.49123,0.49123,0.48765,0.23995,0.22206,0.22206,23.0
0.68101,0.63293,0.7405,0.76169,0.76169,0.8277,0.99476,1.0494,1.0494,0.88393,1.1414,1.1634,1.2596,1.2596,1.2531,1.2637,1.2172,1.2172,1.3012,1.2392,1.1602,1.2384,1.2384,1.0705,1.0763,0.82444,0.82444,0.8497,0.91653,0.62723,0.41616,0.41616,0.25399,0.24828,-0.060577,-0.060577,-0.10295,-0.34499,-0.63429,-0.5968,-0.5968,-0.74838,-0.9407,-0.98145,-0.98145,-0.88692,-1.0409,-1.1029,-1.1567,-1.1567,-1.2512,-1.2976,-1.327,-1.327,-1.4117,-1.6505,-1.5486,-1.472,-1.472,-1.5429,-1.5128,-1.472,-1.472,-1.538,-1.5984,-1.5413,-1.4256,-1.4256,-1.437,-1.3881,-1.3857,-1.3857,-1.4834,-1.3832,-1.3148,-1.3905,-1.3905,-1.3196,-1.1746,-1.0018,-1.0018,-1.0695,-1.0083,-1.111,-1.0336,-1.0336,-0.94641,-0.64814,-0.8095,-0.8095,-0.46723,-0.37758,-0.46641,-0.20645,-0.20645,-0.26431,0.057588,0.095075,0.095075,0.29636,0.5824,0.40801,0.72013,0.72013,0.66879,0.69242,0.95238,0.95238,0.91897,0.9589,0.94586,1.0526,1.0526,1.0705,1.1349,1.1846,1.1846,1.1203,1.2539,1.2466,1.1406,1.1406,1.1822,1.0143,0.91897,0.91897,0.81384,0.74865,0.6802,0.6093,0.6093,0.46016,0.39497,0.40719,0.40719,0.45935,0.3966,0.33385,0.28577,0.28577,0.2654,0.26214,0.11708,0.11708,23.0
1.1327,0.81508,0.85615,0.85615,1.1094,1.2135,0.9999,0.9999,1.0601,1.208,1.0848,1.0848,1.2285,1.1669,1.4298,1.4298,1.1368,1.3996,1.2669,1.2669,0.91502,1.0478,0.88079,0.88079,1.0588,1.0738,0.44271,0.44271,0.41396,0.50569,0.15796,0.15796,0.28528,0.058021,-0.27191,-0.27191,-0.30203,-0.39786,-0.39786,-0.61142,-0.79898,-0.54571,-0.54571,-0.80856,-0.98653,-0.98105,-0.98105,-1.1248,-1.1809,-1.3726,-1.3726,-1.0002,-1.1837,-1.2672,-1.2672,-1.2015,-1.3288,-1.4041,-1.4041,-1.2494,-1.5465,-1.3288,-1.3288,-1.5054,-1.6491,-1.515,-1.515,-1.3466,-1.2877,-1.504,-1.504,-1.2699,-1.4725,-1.4725,-1.3781,-1.515,-1.5314,-1.5314,-1.2466,-1.2727,-1.1138,-1.1138,-1.1946,-0.97695,-1.0194,-1.0194,-0.81814,-1.0509,-0.85921,-0.85921,-0.45399,-0.72916,-0.50875,-0.50875,-0.3431,-0.12132,-0.020012,-0.020012,0.3195,-0.039178,0.092246,0.092246,0.090877,0.39069,0.56045,0.56045,0.6111,0.76306,0.76306,0.72746,0.73842,0.95061,0.95061,0.98073,1.1122,0.99853,0.99853,0.67681,1.0108,1.0328,1.0328,0.98484,1.0506,1.0875,1.0875,0.98894,1.1642,0.89448,0.89448,1.0451,0.99442,0.94514,0.94514,0.67955,0.81919,0.79318,0.79318,0.82877,0.42902,0.46051,0.46051,0.74115,0.57003,0.57003,23.0
0.7333,0.77669,0.88824,0.80413,0.80413,0.88558,0.85283,1.0653,1.0653,0.94667,1.1724,1.0317,1.0264,1.0264,0.97146,1.2008,1.2875,1.2875,1.1875,1.1441,1.2149,1.3132,1.3132,1.0343,1.0503,0.91923,0.91923,0.67841,0.7333,0.46947,0.28444,0.28444,0.000246,-0.056416,-0.27155,-0.27155,-0.50528,-0.73635,-0.93467,-1.0666,-1.0666,-1.0914,-1.2153,-1.0639,-1.0639,-1.1711,-1.1418,-1.349,-1.3047,-1.3047,-1.2392,-1.3561,-1.3756,-1.3756,-1.5633,-1.3472,-1.3924,-1.5057,-1.5057,-1.5039,-1.4251,-1.627,-1.627,-1.5668,-1.3632,-1.38,-1.3375,-1.3375,-1.2755,-1.3747,-1.457,-1.457,-1.2658,-1.2817,-1.2782,-1.3632,-1.3632,-1.2923,-0.98159,-1.195,-1.195,-0.91785,-0.92936,-0.96123,-0.84791,-0.84791,-0.58939,-0.44065,-0.29369,-0.29369,-0.26713,-0.14406,-0.08032,-0.12636,-0.12636,0.10029,0.35969,0.48984,0.48984,0.75721,0.75367,0.74924,0.82715,0.82715,0.8785,0.82715,1.0503,1.0503,1.0104,0.99891,1.1397,1.1618,1.1618,1.145,1.0423,1.1335,1.1335,0.96792,1.1893,1.1538,1.1822,1.1822,0.98651,0.84574,0.79262,0.79262,0.58899,0.75101,0.6554,0.6067,0.6067,0.45442,0.5164,0.35261,0.35261,0.27382,0.42078,0.27382,0.20564,0.20564,0.13039,0.13128,0.005558,0.005558,23.0
0.6721,0.80367,0.59065,0.59065,0.87796,0.87169,0.7258,0.7258,0.93613,0.98983,0.95403,0.95403,0.69895,1.0901,1.1017,1.1017,1.1295,0.98178,0.98178,1.1339,1.2055,1.1518,1.1518,1.1465,1.3398,1.2825,1.2825,1.1894,1.0543,0.88333,0.88333,0.67836,0.64077,0.18162,0.18162,0.12792,-0.024241,-0.024241,-0.22025,-0.48608,-0.62749,-0.62749,-0.88526,-0.8781,-0.92554,-0.92554,-1.0473,-1.0849,-1.2334,-1.2334,-1.0849,-1.3417,-1.3659,-1.3659,-1.3847,-1.4375,-1.4375,-1.2701,-1.4885,-1.5207,-1.5207,-1.4268,-1.5395,-1.6022,-1.6022,-1.4796,-1.4473,-1.6487,-1.6487,-1.5073,-1.4089,-1.4089,-1.4849,-1.4599,-1.3131,-1.3131,-1.4384,-1.2639,-1.1108,-1.1108,-1.2334,-1.2227,-0.9336,-0.9336,-0.97835,-0.90048,-0.98819,-0.98819,-0.80292,-0.61496,-0.61496,-0.76175,-0.48429,-0.55052,-0.55052,-0.28291,-0.025136,0.018721,0.018721,-0.047511,0.15835,0.27918,0.27918,0.5101,0.43491,0.60765,0.60765,0.80635,0.84215,0.84215,0.73922,0.88691,1.0462,1.0462,1.0346,0.85379,1.031,1.031,1.2243,1.0677,1.0588,1.0588,1.1151,0.96835,1.0588,1.0588,0.86721,1.0901,1.0901,1.0301,0.82246,0.80277,0.80277,0.80188,0.56738,0.56738,0.56738,0.6712,0.34541,0.26844,0.26844,0.60944,0.21026,0.21026,23.0
0.4352,0.36371,0.52346,0.60466,0.60466,0.65408,0.71586,0.86149,0.86149,0.77058,0.96916,0.88267,0.88267,0.99476,0.93562,0.96298,0.96298,0.95504,0.8103,0.61878,0.61878,0.55965,0.51552,0.48992,0.48992,0.46256,0.36195,0.13777,0.13777,0.039808,-0.067867,-0.061689,-0.061689,-0.26203,-0.45355,-0.53563,-0.80835,-0.80835,-1.0325,-1.0961,-1.1552,-1.1552,-1.1234,-1.3741,-1.2152,-1.2152,-1.4138,-1.3211,-1.2867,-1.2867,-1.2832,-1.5365,-1.4809,-1.4809,-1.427,-1.5912,-1.4447,-1.4447,-1.54,-1.4959,-1.5868,-1.5868,-1.2629,-1.3114,-1.5338,-1.5338,-1.6574,-1.3132,-1.4129,-1.4129,-1.3714,-1.3697,-1.33,-1.217,-1.217,-1.1155,-1.1861,-1.0978,-1.0978,-0.9981,-0.96986,-0.83483,-0.83483,-0.65566,-0.57358,-0.35029,-0.35029,-0.47385,-0.20467,-0.26027,-0.26027,-0.008734,0.14572,0.055694,0.055694,0.18985,0.41049,0.59848,0.59848,0.68056,0.67703,1.0442,1.0442,0.88267,1.1218,1.0636,1.0636,1.1307,1.1042,1.2092,1.1978,1.1978,1.2754,1.1722,1.2904,1.2904,1.3407,1.3884,1.2525,1.2525,1.1801,1.2207,1.3346,1.3346,1.0415,1.2507,0.97975,0.97975,1.0256,0.85178,0.79706,0.79706,0.82707,0.89679,0.70439,0.70439,0.86678,0.57642,0.43962,0.43962,0.55965,0.28075,0.42108,0.42108,23.0
