@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.17961,0.17294,0.17294,0.043455,-0.26807,-0.26807,-0.27833,-0.27833,-0.16167,-0.16423,-0.16423,-0.39243,-0.18474,-0.18474,-0.25782,-0.25782,-0.60011,-0.46678,-0.46678,-0.71036,-0.71036,-0.47191,-0.61934,-0.61934,-0.69242,-0.66549,-0.66549,-1.018,-1.018,-0.52319,-0.836,-0.836,-0.81421,-0.97959,-0.97959,-0.94113,-0.94113,-1.0565,-0.84497,-0.84497,-0.78857,-0.78857,-0.91933,-0.88985,-0.88985,-1.2437,-0.74498,-0.74498,-1.077,-1.077,-1.1091,-0.82703,-0.82703,-0.84241,-0.84241,-1.1193,-1.186,-1.186,-1.1411,-1.1847,-1.1847,-1.4052,-1.4052,-1.1911,-1.1847,-1.1847,-1.1629,-1.1745,-1.1745,-0.9501,-0.9501,-1.3219,-0.67703,-0.67703,-1.045,-1.045,-0.8501,-0.66549,-0.66549,-0.69754,-0.5937,-0.5937,-0.52704,-0.52704,-0.30012,-0.42832,-0.42832,-0.079618,0.18832,0.18832,0.3896,0.3896,0.41524,0.5742,0.5742,0.72164,0.72164,0.56651,0.98701,0.98701,1.0165,1.0614,1.0614,1.4806,1.4806,1.3267,1.1767,1.1767,1.5472,1.5472,1.587,1.5498,1.5498,1.4344,1.496,1.496,1.4844,1.4844,1.4537,1.4126,1.4126,1.5383,1.5075,1.5075,1.4434,1.4434,1.4883,1.646,1.646,1.4549,1.4549,1.3921,1.146,1.146,1.4921,1.2178,1.2178,1.1101,1.1101,1.0652,0.60882,0.60882,0.65369,0.65369,22.0
-0.44567,-0.66802,-0.66802,-0.72009,-0.94385,-0.94385,-0.82986,-0.69617,-0.69617,-0.71165,-0.79046,-0.79046,-0.6638,-0.90726,-0.90726,-0.99029,-0.99029,-0.70039,-0.95229,-0.95229,-0.54559,-0.63425,-0.63425,-0.97763,-0.78483,-0.78483,-0.91148,-0.66661,-0.66661,-0.80031,-0.66661,-0.66661,-0.69335,-0.69335,-0.79608,-1.1141,-1.1141,-0.8369,-0.86082,-0.86082,-0.83971,-0.73557,-0.73557,-1.0494,-1.1198,-1.1198,-0.97763,-0.97763,-1.4786,-1.1817,-1.1817,-1.4603,-0.99592,-0.99592,-1.1437,-1.2886,-1.2886,-0.9143,-1.2028,-1.2028,-0.82845,-1.01,-1.01,-0.74683,-0.74683,-0.81016,-1.0044,-1.0044,-0.75387,-0.74542,-0.74542,-0.65536,-0.51744,-0.51744,-0.66239,-0.4316,-0.4316,-0.20502,-0.079776,-0.079776,-0.10229,-0.10229,0.27486,0.45218,0.45218,0.63372,0.73504,0.73504,0.89125,1.191,1.191,1.1558,1.336,1.336,1.5076,1.5076,1.3993,1.5921,1.5921,1.6076,1.3163,1.3163,1.108,1.5991,1.5991,1.1615,1.191,1.191,1.2825,1.6442,1.6442,1.2937,1.2937,1.426,1.0376,1.0376,1.4725,1.191,1.191,1.3388,1.4148,1.4148,1.4626,1.2304,1.2304,1.1741,1.2586,1.2586,1.2248,1.2248,1.0883,0.92362,0.92362,0.30019,0.53521,0.53521,0.75052,0.44092,0.44092,0.66749,0.47892,0.47892,0.18761,0.18761,22.0
0.19348,-0.90535,0.095081,0.095081,-0.16733,0.026746,-0.3696,-0.3696,0.25362,-0.56367,0.056813,0.056813,-0.55274,-0.44887,-0.025189,-0.025189,-0.70034,0.26455,0.024012,0.024012,-0.29033,0.20168,-0.20559,-0.20559,-0.46527,-0.079857,-0.36413,-0.36413,-0.13179,-0.61287,-0.05799,-0.05799,0.024012,-0.28486,-0.27666,-0.27666,-0.2958,0.33835,0.30009,0.30009,-0.019722,-0.15913,-0.088057,-0.088057,0.46409,0.36569,0.42309,0.42309,-0.18099,0.13608,-0.263,-0.263,0.34929,0.037679,-0.4598,-0.4598,-1.3837,-1.2033,-0.63747,-0.63747,-0.95728,-0.60194,-1.0885,-1.0885,-1.1514,-1.4028,-1.7882,-1.7882,-1.3536,-2.242,-1.7445,-1.7445,-1.6652,-1.5122,-2.0042,-2.0042,-2.067,-1.9304,-1.8128,-1.8128,-2.2693,-1.504,-1.2388,-1.2388,-0.72767,-1.1076,-0.82881,-0.82881,-0.41607,-0.003322,0.056813,0.056813,-0.038856,0.16888,0.45589,0.45589,0.16615,0.07048,0.61443,0.61443,0.12241,0.81123,0.7019,0.7019,0.47229,0.76477,0.71283,0.71283,0.7757,0.36842,0.85497,0.85497,0.99711,1.3169,1.7078,1.7078,1.511,1.6531,1.3224,1.3224,2.2955,1.6531,1.9019,1.9019,1.8007,1.7925,1.2568,1.2568,1.4481,1.4673,0.95337,0.95337,1.1064,1.1201,1.2923,1.2923,0.69643,1.09,0.69916,0.69916,0.56523,0.6527,0.7511,0.7511,22.0
-0.11307,-0.26898,-0.26898,-0.083432,-0.083432,-0.39783,-0.20198,-0.20198,-0.4803,-0.4803,-0.27156,-0.27156,-0.5692,-0.38881,-0.38881,-0.58338,-0.58338,-0.4352,-0.4352,-0.5022,-0.45968,-0.45968,-0.75475,-0.75475,-0.69548,-0.69548,-0.66713,-0.89649,-0.89649,-0.54215,-0.54215,-0.92355,-0.83851,-0.83851,-0.97767,-0.97767,-1.3294,-1.3294,-0.89005,-1.0125,-1.0125,-1.2444,-1.2444,-1.0807,-1.0807,-1.0563,-1.341,-1.341,-1.399,-1.399,-1.3269,-1.3269,-1.3784,-1.3926,-1.3926,-1.1606,-1.1606,-1.0898,-1.3488,-1.3488,-1.2946,-1.2946,-1.0588,-1.0588,-1.0756,-1.082,-1.082,-1.0434,-1.0434,-0.93901,-0.93901,-0.59497,-0.63878,-0.63878,-0.59497,-0.59497,-0.70192,-0.70192,-0.42618,-0.25094,-0.25094,-0.14528,-0.14528,0.19618,0.19618,0.28895,0.58531,0.58531,0.68324,0.68324,0.62912,0.82884,0.82884,0.88425,0.88425,1.1729,1.1729,1.0775,1.1188,1.1188,1.2412,1.2412,1.1265,1.1265,1.0634,1.044,1.044,1.1007,1.1007,1.0865,1.0865,1.0518,1.2051,1.2051,1.3649,1.3649,1.3636,1.3288,1.3288,1.3211,1.3211,1.1961,1.1961,1.3288,1.4924,1.4924,1.4383,1.4383,1.5002,1.5002,1.3842,1.2502,1.2502,1.1845,1.1845,1.227,1.227,1.0015,1.0453,1.0453,0.9461,0.9461,0.94352,0.94352,22.0
-0.88195,-0.83926,-0.83926,-0.73835,-0.57729,-0.57729,-0.58311,-0.90523,-0.90523,-0.77716,-0.92852,-0.92852,-0.71119,-0.83926,-0.83926,-0.6064,-0.75388,-0.75388,-1.2468,-0.70537,-0.70537,-1.0139,-1.0954,-1.0954,-1.1497,-0.89941,-0.89941,-0.92852,-0.88195,-0.88195,-1.1808,-1.3302,-1.3302,-1.5204,-1.0411,-1.0411,-0.87031,-1.0081,-1.0081,-1.3884,-1.4156,-1.4156,-1.1672,-1.5145,-1.5145,-1.402,-1.1672,-1.1672,-1.0935,-1.0935,-0.71895,-1.0721,-1.0721,-1.173,-0.87807,-0.87807,-1.239,-1.2875,-1.2875,-1.2856,-1.0799,-1.0799,-0.66462,-0.61222,-0.61222,-0.045601,-0.39101,-0.39101,0.21248,0.12128,0.12128,0.22801,0.11546,0.11546,0.50161,0.45504,0.45504,0.7694,0.26488,0.26488,0.68596,0.72671,0.72671,1.1963,0.66656,0.66656,0.90135,1.0741,1.0741,0.94987,0.55013,0.55013,1.0954,0.95569,0.95569,1.1536,1.1536,0.80433,1.0857,1.0857,0.94987,0.8412,0.8412,0.94404,0.89941,0.89941,1.142,1.0372,1.0372,1.4195,1.3807,1.3807,1.5863,1.6814,1.6814,1.2681,1.6678,1.6678,1.7261,1.4039,1.4039,1.7823,1.3981,1.3981,1.0449,1.2371,1.2371,0.9421,1.175,1.175,0.99838,0.5346,0.5346,0.5152,0.34638,0.34638,0.56953,0.60252,0.60252,0.097994,0.15621,0.15621,0.26682,0.26682,22.0
0.43327,0.34089,0.96449,0.96449,0.50256,1.1031,1.3032,1.3032,0.84901,-0.27502,0.30239,0.30239,0.84131,0.78742,0.97219,0.97219,0.071428,0.72583,0.97989,0.97989,2.4427,1.4418,0.49486,0.49486,0.2331,0.84131,0.61035,0.61035,1.565,0.67964,1.4957,1.4957,-0.12874,0.063729,-0.020958,-0.020958,-0.25962,-1.145,1.8807,1.8807,1.7806,-0.29042,-0.25192,-0.25192,0.17151,0.68733,0.75662,0.75662,0.64114,0.34859,0.38708,0.38708,0.77202,1.5188,-1.2759,-1.2759,0.74123,-0.59837,-0.044054,-0.044054,-1.3221,-0.97561,-1.4606,-1.4606,-0.88323,-2.985,-0.83703,-0.83703,-0.48289,-0.89092,-0.92942,-0.92942,-1.8841,-0.55218,-1.707,-1.707,-1.1758,-1.2528,-2.1381,-2.1381,0.2639,-0.99101,0.40248,0.40248,0.2485,0.39478,0.50256,0.50256,-0.4213,-0.33661,0.2485,0.2485,0.8875,-0.067151,-0.66766,-0.66766,0.64114,0.74892,0.53336,0.53336,0.85671,0.64884,-1.0834,-1.0834,0.2793,0.76432,0.032934,0.032934,0.9029,2.1116,-0.4213,-0.4213,1.7575,0.34859,-0.97561,-0.97561,0.2716,0.33319,0.64114,0.64114,1.6189,-0.59067,-0.78314,-0.78314,0.48716,-0.83703,0.34859,0.34859,-0.64456,0.18691,-1.222,-1.222,-1.2143,-0.85243,-0.71385,-0.71385,-0.13644,-0.84473,-1.4837,-1.4837,-0.44439,-0.35201,-2.0919,-2.0919,23.0
0.10215,-0.17185,-0.37426,-0.20147,-0.20147,-0.41622,0.10709,0.040438,0.040438,0.24285,0.41811,0.087338,-0.011399,-0.011399,0.29716,0.75382,0.33171,0.33171,0.90192,1.2105,0.7316,0.69704,0.69704,1.0846,0.83774,1.3734,1.3734,1.8547,2.2201,1.798,1.8424,1.8424,1.9436,2.1904,2.3065,2.3065,2.3929,2.3287,2.6027,2.1979,2.1979,2.2373,2.2991,1.8054,1.8054,1.5042,1.2228,0.7785,0.38602,0.38602,0.40824,0.035501,-0.18172,-0.18172,-0.018805,-0.49274,-0.59642,-1.2185,-1.2185,-1.3493,-0.91978,-1.4604,-1.4604,-1.3147,-1.2999,-0.67294,-0.87042,-0.87042,-1.1987,-1.0432,-0.85561,-0.85561,-1.1469,-1.2431,-1.0728,-0.85067,-0.85067,-1.5147,-1.0852,-1.0309,-1.0309,-0.94941,-0.52483,-1.0383,-0.93953,-0.93953,-0.58408,-0.34217,-0.64579,-0.64579,-0.7075,-0.36192,-0.33723,-0.31749,-0.31749,-0.17185,-0.61123,-0.39648,-0.39648,-0.46066,-0.59395,-0.60876,-0.5273,-0.5273,-0.53718,-0.36192,-0.14716,-0.14716,-0.090389,0.033032,0.023159,-0.42116,-0.42116,-0.46312,-0.68528,-0.18913,-0.18913,-0.40882,-0.50015,-0.31749,-0.2459,-0.2459,-0.36932,-0.473,-0.1447,-0.1447,0.11202,-0.41622,-0.50262,-0.71737,-0.71737,-0.72231,-0.20147,-0.036084,-0.036084,-0.5199,-0.28786,-0.64332,-0.12495,-0.12495,-0.25824,-0.36192,-0.15457,-0.15457,23.0
-0.085712,0.67362,0.7482,0.7482,0.65328,0.48718,-0.082322,-0.082322,0.49735,0.19904,0.95498,0.95498,0.13124,0.54819,0.97193,0.97193,1.1889,0.63972,1.0567,1.0567,0.67701,1.4296,0.73464,0.73464,1.7109,1.5652,1.2397,1.2397,1.6635,1.8397,1.9685,1.9685,2.294,2.2974,1.9787,1.9787,1.9177,2.4025,2.4025,1.9245,1.6838,1.9211,1.9211,1.4533,1.2668,0.15836,0.15836,0.49396,0.52107,0.8465,0.8465,0.15497,-0.61792,-0.94335,-0.94335,-0.42131,-0.25521,0.20921,0.20921,0.64989,-0.41792,0.019374,0.019374,-0.39758,-1.0247,-0.58741,-0.58741,-1.0891,-1.0281,-1.1501,-1.1501,-0.68911,-0.89589,-0.89589,-0.84165,-1.201,-1.0688,-1.0688,-0.87555,-1.1196,-1.3908,-1.3908,-1.045,-0.90267,-1.1298,-1.1298,-1.3095,-1.3162,-1.2315,-1.2315,-0.84843,-0.84843,-0.1908,-0.1908,-0.81792,-1.1908,-0.91623,-0.91623,-0.48911,-0.66877,-0.28571,-0.28571,-0.53995,-0.17724,-0.48233,-0.48233,-0.54673,-0.24504,-0.24504,0.009204,-0.16029,-0.048423,-0.048423,-0.034864,-0.17385,-0.10605,-0.10605,-0.39419,-0.29249,-0.60097,-0.60097,-0.41114,0.32446,-0.5569,-0.5569,-0.29249,-0.29588,-0.46199,-0.46199,-0.26876,-0.79419,-0.72979,-0.72979,-0.63826,-0.82131,-0.54334,-0.54334,-0.89589,-0.8586,-1.0959,-1.0959,-0.53317,-1.0993,-1.0993,23.0
-0.90554,-0.67808,-0.57504,-0.64114,-0.64114,-0.45256,-0.97748,-0.74807,-0.74807,-0.2426,-0.42729,-0.24843,-0.40979,-0.40979,-0.026799,0.57199,0.16567,0.16567,0.49034,0.010139,0.55838,0.6342,0.6342,0.55644,1.3749,1.2233,1.2233,1.2174,1.4507,1.7812,1.8707,1.8707,2.4908,2.2128,2.7591,2.7591,2.4597,2.6503,2.66,2.7125,2.7125,2.242,2.1001,2.1292,2.1292,1.5946,1.478,1.1941,0.85195,0.85195,0.42229,0.027636,-0.0929,-0.0929,-0.38841,-0.3748,-0.43507,-0.40396,-0.40396,-0.29898,-0.53616,-0.86083,-0.86083,-1.1544,-0.83556,-0.75001,-0.4584,-0.4584,-0.75196,-1.0066,-0.71308,-0.71308,-0.85305,-1.0008,-1.0377,-0.62753,-0.62753,-0.71891,-0.79667,-0.48172,-0.48172,-0.70141,-0.38063,-0.4059,-0.61198,-0.61198,-0.33786,-0.53616,-0.45256,-0.45256,-0.58671,-0.58476,-0.12206,-0.14734,-0.14734,-0.28148,-0.050129,-0.59837,-0.59837,-0.29898,0.043189,-0.37869,-0.001526,-0.001526,-0.17066,-0.56338,-0.32036,-0.32036,-0.27759,-0.59448,-0.057905,-0.11234,-0.11234,-0.5381,-0.33203,-0.48172,-0.48172,-0.82389,-0.64698,-0.42146,-0.33786,-0.33786,-0.18233,-1.0164,-0.39424,-0.39424,-0.63142,-0.22121,-0.50311,-0.41562,-0.41562,-0.3398,-0.5245,-0.64698,-0.64698,-0.82389,-0.30287,-0.64698,-0.87055,-0.87055,-0.71308,-0.90166,-0.62559,-0.62559,23.0
-0.025048,-0.2949,-0.161,-0.161,0.23244,0.094428,-0.039468,-0.039468,-0.10127,0.03675,0.25716,0.25716,0.059409,0.10885,-0.15482,-0.15482,0.069708,0.3787,0.3787,0.38488,0.3993,0.53113,0.53113,0.89986,1.1388,1.1903,1.1903,1.557,1.763,2.1008,2.1008,1.7424,2.1853,1.8598,1.8598,2.1502,2.2759,2.2759,2.3871,2.4716,2.4304,2.4304,2.245,1.9896,1.8454,1.8454,1.6476,1.3036,1.18,1.18,0.72065,0.51259,0.46933,0.46933,-0.099206,-0.3052,-0.3052,-0.074486,-0.42879,-0.68628,-0.68628,-0.70276,-0.98703,-0.83666,-0.83666,-1.4361,-1.0715,-0.98497,-0.98497,-1.4011,-1.2816,-1.2816,-1.3187,-1.3372,-1.0262,-1.0262,-1.3187,-1.1415,-0.97673,-0.97673,-1.193,-1.1498,-1.0221,-1.0221,-0.8037,-0.44321,-0.67804,-0.67804,-0.40613,-0.90258,-0.90258,-0.2434,-0.7934,-0.45557,-0.45557,-0.45145,-0.39583,-0.30932,-0.30932,-0.79134,-0.161,-0.27636,-0.27636,-0.24958,-0.29902,0.11915,0.11915,-0.49677,-0.3464,-0.3464,-0.49883,-0.23516,-0.18984,-0.18984,-0.11157,-0.56887,-0.65333,-0.65333,-0.39583,-0.65951,-0.35464,-0.35464,-0.13628,-0.1404,-0.52561,-0.52561,-0.73366,-0.25988,-0.25988,-0.3773,-0.50089,-0.3155,-0.3155,-0.51737,-0.63273,-0.46999,-0.46999,-0.48647,-0.36288,-0.88198,-0.88198,-0.62861,-0.29284,-0.29284,23.0
0.1057,-0.025882,-0.27986,-0.5522,-0.5522,-0.21866,-0.16052,0.1669,0.1669,-0.31658,0.66261,0.69015,0.69015,0.43923,0.95025,1.0329,1.0329,1.0635,1.0298,1.192,1.192,1.2012,2.0855,1.8805,1.8805,2.0549,2.061,2.3303,2.3303,2.6179,2.4588,2.6118,2.6118,2.4282,2.1926,2.2813,1.6877,1.6877,1.9356,1.9386,1.2226,1.2226,0.67179,0.065917,0.16384,0.16384,0.023077,-0.5522,-0.4298,-0.4298,-0.24926,0.001658,-0.13604,-0.13604,-0.12686,-0.55526,-0.5522,-0.5522,-0.87962,-0.47264,-0.74192,-0.74192,-0.29822,-0.42062,-0.34106,-0.34106,-1.2529,-0.797,-1.0969,-1.0969,-1.8129,-1.0999,-1.0173,-1.1611,-1.1611,-1.2805,-0.81536,-0.92858,-0.92858,-0.83066,-0.84902,-0.71438,-0.71438,-0.4145,-0.60116,-0.80312,-0.80312,-1.3356,-0.86432,-0.68378,-0.68378,-0.43898,-0.016702,-0.2003,-0.2003,-0.40838,-0.48182,-0.4604,-0.4604,-0.099322,-0.22172,-0.074842,-0.074842,-0.48182,-0.29516,-0.29822,-0.29822,-0.68684,-0.004463,-0.79088,0.16996,0.16996,-0.4145,-0.1544,-0.65012,-0.65012,-0.92858,-0.57668,-0.62564,-0.62564,-0.3992,0.013897,-0.2003,-0.2003,-0.30128,-0.071782,-0.41756,-0.41756,0.19444,-0.18194,-1.0816,-1.0816,-0.31658,-0.5828,-0.40838,-0.40838,-0.5216,-0.8123,-0.5063,-0.5063,-0.35942,-0.30128,-0.63482,-0.63482,23.0
-0.84324,-1.2994,-1.0625,-0.51871,-1.3257,-0.75261,-0.75261,-1.4017,-0.73214,-0.81401,-0.50409,-0.93388,-0.93388,-0.82863,0.40813,-0.33451,0.18885,0.25025,0.25025,0.05143,-0.16493,0.62157,1.0221,1.1478,1.5309,1.5309,1.7998,1.1654,1.2589,1.5279,2.1332,2.1332,1.9899,1.8145,2.3758,2.0659,2.4255,2.4255,2.2735,3.0132,2.7501,2.0922,2.0221,2.0221,1.9109,1.4022,0.98119,1.3993,0.80284,0.068973,0.068973,0.89055,0.62741,-0.047978,-0.39883,-0.44561,-0.44561,-0.40175,-0.76138,-0.57133,-0.49824,-0.93973,-0.93973,-0.59472,-0.72629,-1.1327,-1.1502,-0.49239,-0.49239,-0.79062,-1.0421,-0.81108,-0.81693,-1.0041,-0.71167,-0.71167,-0.98943,-0.86079,-0.7029,-0.776,-0.30235,-0.30235,-0.63858,-0.31989,-0.79062,-1.1532,-0.48654,-0.48654,-0.96019,-0.61811,-0.66197,-0.79939,-0.27018,-0.27018,-0.89295,-0.23218,-1.0801,-0.17662,-0.41345,-0.2965,-0.2965,-0.062597,-0.40175,-0.7643,-0.44269,-0.78184,-0.78184,-0.094759,-0.29358,-0.52163,-0.776,-0.65612,-0.65612,-0.48947,-0.73214,-0.50993,-0.30235,-0.49239,-0.49239,-0.36959,-0.31697,-0.13277,-0.36667,0.41983,0.3058,0.3058,-0.2965,0.59525,-0.25264,0.1713,0.46076,0.46076,-0.22925,-0.25849,-0.009969,0.1333,-0.15616,-0.15616,-0.14154,0.37889,-0.001198,-0.12984,0.15084,0.15084,23.0
-1.7415,-0.8038,-1.0005,-1.0005,-0.88577,-0.68248,-0.18411,-0.18411,-1.0235,-0.69232,-0.69232,-0.18083,-0.48576,-0.32838,-0.32838,-1.135,-1.171,-1.171,-0.48248,-0.22674,-0.371,-0.371,-0.36117,0.54705,0.54705,0.051959,0.27492,1.7438,1.7438,1.0717,1.6848,1.6848,1.5045,2.0356,1.452,1.452,2.1373,2.4422,2.4422,2.3602,1.7241,1.6979,1.6979,2.4028,1.2749,1.2749,1.4126,1.2717,1.0192,1.0192,0.35361,-0.38084,-0.38084,-0.36772,-0.46609,0.02245,0.02245,-1.2136,-0.21034,-0.21034,-0.68576,-0.96446,-2.1678,-2.1678,-0.12182,-1.5218,-1.5218,-0.33821,-0.8497,-1.1382,-1.1382,-1.0235,-1.5382,-1.5382,-1.3186,-0.66937,-0.94151,-0.94151,-1.0497,-1.1546,-1.1546,-1.0661,-1.0104,-0.91856,-0.91856,-1.7022,-0.76117,-0.76117,-0.53494,-0.61363,-0.50543,-0.50543,-0.23001,0.045402,0.045402,0.59296,-0.1546,0.006057,0.006057,0.39295,0.35033,0.35033,-0.00378,0.6782,0.21262,0.21262,0.66181,-0.27264,-0.27264,0.21262,1.0356,0.62574,0.62574,0.17983,0.92739,0.92739,-0.35133,1.0126,0.49459,0.49459,0.4782,0.48804,0.48804,1.0979,0.38311,-0.085749,-0.085749,0.93395,-0.17755,-0.17755,0.85198,0.088026,0.24541,0.24541,0.52738,0.22901,0.22901,-0.000501,0.13065,-0.14805,-0.14805,-0.069355,-1.3612,-1.3612,23.0
0.59205,0.52044,0.20287,0.21844,0.21844,0.050313,-0.31085,-0.011957,0.47063,0.47063,0.63253,-0.16452,0.89095,0.1873,0.1873,-0.1147,0.31496,0.63564,1.2303,1.2303,1.1867,1.2147,0.9501,1.168,1.168,0.9501,1.3081,1.2241,1.1649,1.1649,2.0803,1.7534,2.5068,2.0367,2.0367,1.9153,2.8275,2.0274,1.9371,1.9371,1.495,1.99,0.94699,1.0404,1.0404,0.11881,0.63876,-0.29217,0.1873,0.1873,-0.28283,-0.32953,-1.3383,-0.1147,-0.1147,-0.98958,-1.1172,-0.94288,-0.99581,-0.99581,-1.2542,-1.9641,-1.8458,-1.2106,-1.2106,-1.7804,-1.6216,-1.8178,-1.8022,-1.8022,-1.8271,-1.8925,-2.0108,-1.8084,-1.8084,-1.8551,-0.89618,-0.74673,-0.74362,-0.74362,-0.59106,-1.0954,-1.0207,-0.52879,-0.52879,-0.88061,0.003611,-0.6471,-0.4385,-0.4385,-0.43539,-0.98336,0.093901,-0.15518,-0.15518,-0.41048,-0.4385,-0.54747,-0.35755,-0.35755,-0.46029,-0.083566,-0.37623,0.19042,0.19042,-0.4852,-0.18942,-0.2081,0.19353,0.19353,-0.27349,0.14372,-0.067999,-0.38557,-0.38557,0.18419,0.38968,0.29939,-0.17386,-0.17386,0.79132,-0.22679,0.050313,0.10947,0.10947,0.040972,0.22778,0.37411,-0.16763,-0.16763,-0.13649,-0.29217,0.61074,0.10324,0.10324,0.17174,-0.23301,-0.34821,0.44884,0.44884,-0.24858,0.06588,0.028518,0.028518,23.0
