@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.013547,0.084036,0.084036,0.12195,0.11855,0.11855,0.02327,0.02327,0.057785,0.10591,0.10591,0.10543,0.12682,0.12682,0.14723,0.14723,0.16133,0.091814,0.091814,0.099106,0.099106,0.039798,0.024242,0.024242,0.057785,0.075772,0.075772,0.16473,0.16473,0.11126,-0.046246,-0.046246,0.093273,-0.022912,-0.022912,-0.048191,-0.048191,-0.17799,-0.11965,-0.11965,-0.30778,-0.30778,-0.34813,-0.44682,-0.44682,-0.54745,-0.59655,-0.59655,-0.7978,-0.7978,-0.8785,-0.8892,-0.8892,-1.0579,-1.0579,-1.1979,-1.4978,-1.4978,-1.5664,-1.7467,-1.7467,-1.8148,-1.8148,-1.8313,-1.7462,-1.7462,-1.7978,-1.7701,-1.7701,-1.6908,-1.6908,-1.6092,-1.4866,-1.4866,-1.2932,-1.2932,-1.2446,-0.92079,-0.92079,-0.83669,-0.59266,-0.59266,-0.33744,-0.33744,-0.1459,-0.040899,-0.040899,0.34266,0.55218,0.55218,0.71309,0.71309,0.86282,1.0111,1.0111,1.2887,1.2887,1.504,1.609,1.609,1.68,1.7777,1.7777,1.8443,1.8443,1.9308,1.8633,1.8633,1.9236,1.9236,1.839,1.7471,1.7471,1.6703,1.5069,1.5069,1.331,1.331,1.1428,0.97803,0.97803,0.54732,0.47634,0.47634,0.28043,0.28043,0.11272,-0.049649,-0.049649,-0.018051,-0.018051,-0.16243,-0.15708,-0.15708,-0.15951,-0.17945,-0.17945,-0.071039,-0.071039,0.004311,-0.12451,-0.12451,-0.040899,-0.040899,22.0
-0.052746,-0.001633,-0.001633,-0.042524,-0.035708,-0.035708,0.003138,-0.17133,-0.17133,-0.10727,-0.042524,-0.042524,-0.28173,-0.009811,-0.009811,0.04471,0.04471,-0.14952,0.050844,0.050844,-0.11136,-0.1393,-0.1393,-0.073873,0.12308,0.12308,-0.039116,-0.064332,-0.064332,-0.10386,-0.054109,-0.054109,-0.12908,-0.12908,-0.21495,-0.062288,-0.062288,-0.40236,-0.44802,-0.44802,-0.47597,-0.58365,-0.58365,-0.7697,-1.122,-1.122,-1.0886,-1.0886,-1.1807,-1.4526,-1.4526,-1.5384,-1.8281,-1.8281,-1.9664,-1.9071,-1.9071,-1.9242,-1.824,-1.824,-1.6345,-1.6591,-1.6591,-1.4308,-1.4308,-1.5296,-1.4056,-1.4056,-1.1316,-1.0096,-1.0096,-0.77583,-0.53594,-0.53594,-0.52572,-0.1836,-0.1836,0.1558,0.21509,0.21509,0.52313,0.52313,0.63695,0.75417,0.75417,1.0506,1.2333,1.2333,1.1924,1.4807,1.4807,1.3893,1.5509,1.5509,1.8378,1.8378,1.8848,1.8746,1.8746,1.9134,1.9175,1.9175,1.833,1.8848,1.8848,1.664,1.6231,1.6231,1.5134,1.3089,1.3089,1.0588,1.0588,0.89388,0.56471,0.56471,0.58038,0.23962,0.23962,0.27642,0.15443,0.15443,0.047436,-0.085459,-0.085459,-0.17133,-0.22994,-0.22994,-0.19041,-0.19041,-0.11885,-0.080688,-0.080688,-0.10931,-0.12226,-0.12226,-0.12294,-0.13044,-0.13044,-0.10999,-0.018671,-0.018671,-0.078644,-0.078644,22.0
0.28135,0.23173,0.26653,0.26653,0.22206,0.17372,0.25879,0.25879,0.22012,0.17114,0.24397,0.24397,0.16276,0.32196,0.44506,0.44506,0.33098,0.3458,0.45021,0.45021,0.37158,0.37029,0.49533,0.49533,0.35354,0.51208,0.43474,0.43474,0.49404,0.26653,0.47535,0.47535,0.39994,0.29489,0.48244,0.48244,0.23946,0.31422,0.25299,0.25299,0.14085,0.082201,-0.11373,-0.11373,-0.29097,-0.47594,-0.59775,-0.59775,-0.76854,-0.73052,-1.0128,-1.0128,-1.1404,-1.2616,-1.6863,-1.6863,-1.7192,-1.9029,-1.9241,-1.9241,-2.0073,-1.9493,-1.852,-1.852,-1.8397,-1.6702,-1.754,-1.754,-1.5503,-1.6908,-1.2829,-1.2829,-1.0798,-0.93611,-0.63835,-0.63835,-0.44436,-0.2639,0.067377,0.067377,0.34322,0.38963,0.7093,0.7093,0.7093,0.86463,1.1431,1.1431,1.3003,1.4344,1.5936,1.5936,1.7276,1.6735,1.8352,1.8352,1.8726,1.9532,1.948,1.948,1.9667,1.9519,1.6954,1.6954,1.6367,1.4975,1.33,1.33,1.1257,0.62036,0.42701,0.42701,0.1705,-0.01963,0.064799,0.064799,-0.41084,-0.28065,-0.3928,-0.3928,-0.39151,-0.48238,-0.56681,-0.56681,-0.62611,-0.61257,-0.55392,-0.55392,-0.74599,-0.65447,-0.73503,-0.73503,-0.6274,-0.64802,-0.387,-0.387,-0.32899,-0.35542,-0.40247,-0.40247,-0.33286,-0.31417,-0.21234,-0.21234,22.0
-0.29136,-0.30951,-0.30951,-0.30888,-0.30888,-0.32579,-0.29355,-0.29355,-0.25693,-0.25693,-0.30012,-0.30012,-0.26413,-0.33831,-0.33831,-0.2923,-0.2923,-0.35458,-0.35458,-0.38369,-0.37931,-0.37931,-0.34269,-0.34269,-0.41374,-0.41374,-0.39089,-0.50137,-0.50137,-0.5117,-0.5117,-0.57367,-0.65881,-0.65881,-0.71452,-0.71452,-0.84723,-0.84723,-0.88071,-0.93611,-0.93611,-1.0882,-1.0882,-1.1026,-1.1026,-1.2435,-1.3255,-1.3255,-1.4425,-1.4425,-1.4679,-1.4679,-1.5546,-1.5058,-1.5058,-1.5599,-1.5599,-1.5358,-1.5189,-1.5189,-1.4685,-1.4685,-1.3909,-1.3909,-1.3029,-1.1818,-1.1818,-1.0572,-1.0572,-0.88384,-0.88384,-0.7286,-0.54237,-0.54237,-0.36178,-0.36178,-0.23408,-0.23408,-0.072892,0.18,0.18,0.38845,0.38845,0.54401,0.54401,0.69643,0.91302,0.91302,0.95621,0.95621,1.0917,1.2554,1.2554,1.3449,1.3449,1.4633,1.4633,1.5183,1.6767,1.6767,1.6545,1.6545,1.6899,1.6899,1.6692,1.7143,1.7143,1.714,1.714,1.6104,1.6104,1.5612,1.5274,1.5274,1.4592,1.4592,1.2501,1.1162,1.1162,0.94213,0.94213,0.81819,0.81819,0.70144,0.56654,0.56654,0.54182,0.54182,0.45043,0.45043,0.40848,0.3462,0.3462,0.298,0.298,0.27077,0.27077,0.20035,0.2595,0.2595,0.20191,0.20191,0.21381,0.21381,22.0
-0.47089,-0.51829,-0.51829,-0.61537,-0.54798,-0.54798,-0.45947,-0.50458,-0.50458,-0.55655,-0.47431,-0.47431,-0.55426,-0.54627,-0.54627,-0.50458,-0.54056,-0.54056,-0.41892,-0.50287,-0.50287,-0.52057,-0.56511,-0.56511,-0.62565,-0.68846,-0.68846,-0.6799,-0.76042,-0.76042,-0.81067,-0.9443,-0.9443,-1.0408,-1.0768,-1.0768,-1.1956,-1.235,-1.235,-1.4023,-1.4229,-1.4229,-1.5011,-1.569,-1.569,-1.6182,-1.5022,-1.5022,-1.5753,-1.5753,-1.6547,-1.5165,-1.5165,-1.5365,-1.5239,-1.5239,-1.3212,-1.2567,-1.2567,-1.2093,-1.0482,-1.0482,-0.91175,-0.80496,-0.80496,-0.80896,-0.64906,-0.64906,-0.51886,-0.44062,-0.44062,-0.23561,-0.12311,-0.12311,0.04193,0.064772,0.064772,0.26179,0.32689,0.32689,0.66268,0.69808,0.69808,0.84371,0.94878,0.94878,0.93736,1.099,1.099,1.1772,1.2777,1.2777,1.304,1.3737,1.3737,1.4536,1.4536,1.3103,1.344,1.344,1.4884,1.4393,1.4393,1.4622,1.4028,1.4028,1.3788,1.3103,1.3103,1.1823,1.1698,1.1698,1.063,1.0904,1.0904,0.96706,0.90995,0.90995,0.89168,0.83114,0.83114,0.88425,0.75005,0.75005,0.81115,0.6267,0.6267,0.78374,0.76319,0.76319,0.79288,0.74263,0.74263,0.70836,0.73406,0.73406,0.67753,0.81115,0.81115,0.74434,0.82201,0.82201,0.74605,0.74605,22.0
0.93904,0.99726,0.95068,0.95068,0.94561,0.92053,0.90889,0.90889,0.86172,0.81664,0.89754,0.89754,0.85157,0.82918,0.71961,0.71961,0.69155,0.71245,0.61662,0.61662,0.57602,0.49601,0.37659,0.37659,0.35569,0.27807,0.27598,0.27598,0.14672,0.013567,0.015955,0.015955,-0.11092,-0.17959,-0.32378,-0.32378,-0.34229,-0.51365,-0.52679,-0.52679,-0.60889,-0.76085,-0.90415,-0.90415,-0.97997,-1.0331,-1.1824,-1.1824,-1.2125,-1.3537,-1.4484,-1.4484,-1.5579,-1.6144,-1.6236,-1.6236,-1.7613,-1.8096,-1.9269,-1.9269,-1.9117,-1.929,-1.8971,-1.8971,-1.9135,-1.8875,-1.7863,-1.7863,-1.7296,-1.6206,-1.5812,-1.5812,-1.4618,-1.3039,-1.206,-1.206,-1.0788,-0.9334,-0.82175,-0.82175,-0.63725,-0.56262,-0.39364,-0.39364,-0.2793,-0.092116,-0.029423,-0.029423,0.018642,0.16105,0.18582,0.18582,0.34763,0.40107,0.43958,0.43958,0.56587,0.56975,0.62886,0.62886,0.69842,0.74051,0.7629,0.7629,0.94412,0.86053,0.90859,0.90859,1.0044,0.97875,1.0047,1.0047,1.0594,1.0847,1.0516,1.0516,1.0495,1.0946,1.0979,1.0979,1.0319,1.0582,1.0647,1.0647,1.0331,0.99756,1.0161,1.0161,0.96681,0.91605,0.83067,0.83067,0.86321,0.84172,0.71812,0.71812,0.73932,0.56825,0.61901,0.61901,0.44794,0.43749,0.19508,0.19508,23.0
0.88568,0.87732,0.91197,0.89674,0.89674,0.9538,0.93468,0.84923,0.84923,0.8328,0.9302,0.91526,0.93976,0.93976,0.91855,0.89076,0.94992,0.94992,0.98368,0.91436,0.92452,0.86208,0.86208,0.87732,0.84385,0.78559,0.78559,0.70343,0.66638,0.47248,0.3948,0.3948,0.28156,0.16265,0.083179,0.083179,-0.03872,-0.2144,-0.37245,-0.50062,-0.50062,-0.71634,-0.88096,-1.0641,-1.0641,-1.1588,-1.3216,-1.454,-1.63,-1.63,-1.6933,-1.8409,-1.8415,-1.8415,-1.869,-2.0399,-2.0327,-1.9772,-1.9772,-1.9903,-2.0011,-1.8624,-1.8624,-1.8054,-1.8305,-1.6548,-1.6563,-1.6563,-1.5714,-1.4988,-1.3811,-1.3811,-1.3216,-1.2697,-1.0516,-1.0262,-1.0262,-0.8962,-0.77609,-0.61416,-0.61416,-0.49495,-0.4821,-0.33749,-0.29357,-0.29357,-0.18273,-0.051567,0.024918,0.024918,0.10947,0.19582,0.18984,0.2974,0.2974,0.40705,0.38434,0.42169,0.42169,0.44947,0.52088,0.50863,0.65772,0.65772,0.63113,0.57346,0.72195,0.72195,0.63143,0.71568,0.73062,0.72853,0.72853,0.75482,0.70104,0.68879,0.68879,0.70104,0.76079,0.72076,0.76348,0.76348,0.73689,0.81667,0.7835,0.7835,0.77095,0.8071,0.73958,0.80023,0.80023,0.72883,0.80053,0.785,0.785,0.79127,0.74436,0.77663,0.82115,0.82115,0.74526,0.71688,0.64487,0.64487,23.0
1.2697,1.1934,1.258,1.258,1.2409,1.2163,1.1588,1.1588,1.2195,1.1339,1.223,1.223,1.2261,1.2272,1.2545,1.2545,1.2887,1.2027,1.1677,1.1677,1.0611,0.98251,0.89535,0.89535,0.87162,0.76229,0.62299,0.62299,0.49109,0.51872,0.25064,0.25064,0.12847,0.022634,-0.1365,-0.1365,-0.23844,-0.32715,-0.32715,-0.45711,-0.69951,-0.73842,-0.73842,-0.95475,-1.0808,-1.1711,-1.1711,-1.2824,-1.3781,-1.3699,-1.3699,-1.436,-1.524,-1.5999,-1.5999,-1.6298,-1.7177,-1.6286,-1.6286,-1.6045,-1.7318,-1.6298,-1.6298,-1.7236,-1.6936,-1.7438,-1.7438,-1.6096,-1.508,-1.4193,-1.4193,-1.4516,-1.4283,-1.4283,-1.2816,-1.2411,-1.1664,-1.1664,-1.052,-0.93763,-0.8746,-0.8746,-0.78939,-0.73725,-0.52559,-0.52559,-0.52675,-0.52442,-0.29564,-0.29564,-0.14584,-0.14817,-0.031837,-0.031837,-0.028336,0.078274,0.23663,0.23663,0.26231,0.22963,0.30706,0.30706,0.30628,0.52883,0.6086,0.6086,0.57747,0.65879,0.65879,0.8222,0.68914,0.86267,0.86267,0.80664,0.81948,0.9187,0.9187,0.83543,0.90741,0.91325,0.91325,0.81287,0.90158,0.9222,0.9222,0.89419,0.87979,0.82804,0.82804,0.80275,0.75489,0.74828,0.74828,0.6619,0.644,0.64323,0.64323,0.52689,0.39616,0.26815,0.26815,0.32067,0.14948,0.14948,23.0
0.92355,0.9318,0.89771,0.87367,0.87367,0.93969,0.96301,0.88946,0.88946,0.92929,0.99028,0.98741,0.90919,0.90919,0.90955,0.98239,0.9501,0.9501,0.88193,0.92247,0.92247,0.84964,0.84964,0.85789,0.8177,0.7072,0.7072,0.55256,0.47578,0.38465,0.2745,0.2745,0.15861,0.028728,-0.193,-0.193,-0.36128,-0.46532,-0.60848,-0.6666,-0.6666,-0.77245,-1.0455,-1.1503,-1.1503,-1.2615,-1.4671,-1.5708,-1.6393,-1.6393,-1.7552,-1.8556,-1.9417,-1.9417,-2.0339,-1.9378,-1.9593,-1.983,-1.983,-1.9338,-1.8732,-1.9048,-1.9048,-1.856,-1.7753,-1.7659,-1.5941,-1.5941,-1.4904,-1.48,-1.3436,-1.3436,-1.1492,-1.1194,-0.96153,-0.86896,-0.86896,-0.7563,-0.65261,-0.51842,-0.51842,-0.32683,-0.31069,-0.18188,-0.057381,-0.057381,0.046309,0.078241,0.17332,0.17332,0.27306,0.32329,0.35881,0.40689,0.40689,0.45927,0.61104,0.59633,0.59633,0.65912,0.77931,0.80407,0.73949,0.73949,0.79833,0.77501,0.74092,0.74092,0.78721,0.7463,0.80802,0.84892,0.84892,0.78828,0.75635,0.78182,0.78182,0.7768,0.80945,0.83959,0.7359,0.7359,0.78398,0.76209,0.71401,0.71401,0.70469,0.75527,0.72047,0.72011,0.72011,0.68962,0.77393,0.66701,0.66701,0.62252,0.66307,0.51919,0.56583,0.56583,0.44528,0.41048,0.28741,0.28741,23.0
0.989,1.0187,0.94631,0.94631,1.0649,0.97952,0.88108,0.88108,0.99701,0.95224,1.0047,1.0047,0.96499,1.0021,0.96766,0.96766,0.99108,0.92289,0.92289,0.96113,0.97477,0.94779,0.94779,0.89976,0.96024,0.89057,0.89057,0.85795,0.75744,0.62431,0.62431,0.58695,0.46064,0.33611,0.33611,0.168,0.065411,0.065411,-0.089065,-0.28594,-0.48074,-0.48074,-0.68621,-0.80541,-0.92134,-0.92134,-1.1502,-1.2647,-1.4153,-1.4153,-1.5532,-1.6202,-1.7417,-1.7417,-1.8162,-1.8891,-1.8891,-1.9182,-1.9902,-1.8844,-1.8844,-1.9027,-1.9345,-1.8132,-1.8132,-1.8467,-1.7916,-1.7794,-1.7794,-1.6804,-1.5235,-1.5235,-1.4657,-1.4046,-1.2994,-1.2994,-1.1511,-1.0156,-0.86293,-0.86293,-0.76241,-0.68088,-0.52403,-0.52403,-0.38408,-0.31322,-0.20559,-0.20559,-0.11931,0.017082,0.017082,0.011448,0.1422,0.13983,0.13983,0.27237,0.32218,0.3373,0.3373,0.36547,0.47161,0.51787,0.51787,0.62579,0.63647,0.62342,0.62342,0.66819,0.6252,0.6252,0.67887,0.74884,0.79539,0.79539,0.76811,0.77849,0.7696,0.7696,0.8034,0.80073,0.75833,0.75833,0.79717,0.74202,0.78235,0.78235,0.73965,0.83038,0.83038,0.78175,0.65693,0.7521,0.7521,0.66671,0.59674,0.60356,0.60356,0.65871,0.57835,0.48555,0.48555,0.50512,0.33018,0.33018,23.0
0.86482,0.81827,0.92978,0.91902,0.91902,0.89609,0.92978,0.90477,0.90477,0.88254,0.93604,0.85023,0.85023,0.87246,0.88219,0.87177,0.87177,0.78701,0.75852,0.64145,0.64145,0.65361,0.67584,0.62998,0.62998,0.6015,0.45385,0.46879,0.46879,0.34581,0.31351,0.25619,0.25619,0.13182,-0.063069,-0.043615,-0.28505,-0.28505,-0.45806,-0.62168,-0.75577,-0.75577,-1.0222,-1.1959,-1.2935,-1.2935,-1.5242,-1.5788,-1.758,-1.758,-1.8219,-1.8792,-2.0589,-2.0589,-2.0498,-2.1627,-2.0991,-2.0991,-2.0071,-2.0123,-2.0008,-2.0008,-1.8685,-1.7914,-1.7386,-1.7386,-1.693,-1.4488,-1.5145,-1.5145,-1.33,-1.2074,-1.1132,-0.93781,-0.93781,-0.87771,-0.72034,-0.51885,-0.51885,-0.45979,-0.34689,-0.21905,-0.21905,-0.061332,0.017179,0.17629,0.17629,0.19887,0.22214,0.33261,0.33261,0.45142,0.48026,0.44795,0.44795,0.55668,0.59629,0.61782,0.61782,0.6404,0.61296,0.72274,0.72274,0.71232,0.68244,0.73003,0.73003,0.77415,0.75192,0.82939,0.7217,0.7217,0.76581,0.79048,0.75088,0.75088,0.80229,0.77902,0.77415,0.77415,0.78527,0.75678,0.78631,0.78631,0.7144,0.73351,0.69946,0.69946,0.77033,0.67619,0.7613,0.7613,0.66854,0.71058,0.64701,0.64701,0.68279,0.5817,0.65465,0.65465,0.66021,0.5883,0.63137,0.63137,23.0
0.87,0.88826,0.76625,0.86611,0.87971,0.82687,0.82687,0.83852,0.87349,0.80627,0.80005,0.91818,0.91818,0.88865,0.75964,0.7577,0.74993,0.81599,0.81599,0.74138,0.73983,0.67377,0.55525,0.6419,0.47132,0.47132,0.49425,0.33338,0.23779,0.2036,0.016304,0.016304,-0.10493,-0.18614,-0.39753,-0.48457,-0.60075,-0.60075,-0.77483,-0.87702,-0.99942,-1.1953,-1.1867,-1.1867,-1.3864,-1.5298,-1.5873,-1.6705,-1.7136,-1.8325,-1.8325,-1.8465,-1.9141,-1.9048,-1.937,-1.9503,-1.9503,-1.965,-1.9864,-1.8795,-1.871,-1.7544,-1.7544,-1.7027,-1.7443,-1.6118,-1.5302,-1.468,-1.468,-1.4175,-1.3285,-1.2567,-0.98116,-0.90034,-0.82845,-0.82845,-0.70605,-0.58793,-0.43327,-0.40374,-0.22733,-0.22733,-0.13096,-0.15661,-0.047422,0.015138,0.18883,0.18883,0.24945,0.27121,0.40798,0.37262,0.5094,0.5094,0.60693,0.5502,0.67144,0.6726,0.69086,0.7169,0.7169,0.80511,0.7748,0.77907,0.863,0.83619,0.83619,0.78607,0.74799,0.90031,0.83425,0.81016,0.81016,0.92479,0.82415,0.9174,0.81599,0.84901,0.84901,0.83852,0.85018,0.85562,0.84591,0.81443,0.85523,0.85523,0.9481,0.87583,0.70369,0.78723,0.89331,0.89331,0.68542,0.79772,0.8121,0.68309,0.66716,0.66716,0.65861,0.62286,0.62597,0.61587,0.61509,0.61509,23.0
0.9786,0.98337,0.92861,0.92861,0.94739,0.88722,0.85378,0.85378,0.90091,0.89104,0.89104,0.87862,0.95981,0.86429,0.86429,0.89931,0.88817,0.88817,0.82958,0.78246,0.75221,0.75221,0.74839,0.78724,0.78724,0.64364,0.57327,0.53156,0.53156,0.41534,0.28829,0.28829,0.20646,0.11827,-0.079783,-0.079783,-0.22816,-0.30107,-0.30107,-0.41729,-0.5679,-0.74971,-0.74971,-0.85192,-1.0188,-1.0188,-1.1156,-1.2522,-1.3891,-1.3891,-1.5088,-1.6613,-1.6613,-1.6572,-1.7056,-1.7724,-1.7724,-1.7855,-1.7858,-1.7858,-1.8603,-1.8683,-1.8839,-1.8839,-1.8132,-1.7903,-1.7903,-1.6734,-1.6193,-1.5677,-1.5677,-1.5056,-1.4349,-1.4349,-1.3563,-1.2525,-1.1328,-1.1328,-1.0525,-0.88726,-0.88726,-0.81052,-0.6803,-0.51218,-0.51218,-0.38832,-0.27688,-0.27688,-0.20874,-0.082012,0.044395,0.044395,0.11413,0.21729,0.21729,0.30549,0.39146,0.41789,0.41789,0.47265,0.49207,0.49207,0.58696,0.65032,0.73343,0.73343,0.76909,0.76208,0.76208,0.74966,0.75444,0.81526,0.81526,0.84582,0.8697,0.8697,0.82767,0.88371,0.83532,0.83532,0.88021,0.87543,0.87543,0.86334,0.93752,0.90791,0.90791,0.85729,0.97191,0.97191,0.97382,0.88244,0.94453,0.94453,0.79902,0.80316,0.80316,0.82099,0.77768,0.74107,0.74107,0.83691,0.79106,0.79106,23.0
1.0375,1.0485,1.045,0.98924,0.98924,0.98697,0.96202,1.1001,1.0032,1.0032,0.96623,0.98114,1.0511,0.98632,0.98632,0.93351,0.89786,0.95036,0.87583,0.87583,0.90693,0.78089,0.73682,0.7326,0.7326,0.69307,0.6098,0.52166,0.41408,0.41408,0.35348,0.27766,0.033015,-0.060954,-0.060954,-0.18571,-0.33444,-0.5321,-0.63287,-0.63287,-0.88108,-0.93423,-1.0959,-1.2411,-1.2411,-1.4384,-1.6017,-1.7369,-1.8441,-1.8441,-1.8448,-2.0068,-1.9974,-2.1095,-2.1095,-1.986,-2.058,-2.0768,-2.0074,-2.0074,-1.9387,-2.0032,-1.8337,-1.7336,-1.7336,-1.6409,-1.5888,-1.5094,-1.3163,-1.3163,-1.2518,-1.0567,-0.99936,-0.86553,-0.86553,-0.73235,-0.64551,-0.46535,-0.29685,-0.29685,-0.26542,-0.17437,-0.10859,-0.056418,-0.056418,0.03982,0.096526,0.14967,0.31687,0.31687,0.31039,0.4225,0.44,0.49217,0.49217,0.44065,0.51161,0.54628,0.52198,0.52198,0.53203,0.67719,0.72807,0.74006,0.74006,0.60364,0.66456,0.75464,0.72191,0.72191,0.72256,0.68594,0.71543,0.72418,0.72418,0.70182,0.66067,0.80746,0.72483,0.72483,0.73844,0.74589,0.70992,0.65386,0.65386,0.6934,0.70312,0.67039,0.65581,0.65581,0.59392,0.61433,0.63701,0.6341,0.6341,0.65775,0.5505,0.52425,0.56216,0.56216,0.4912,0.49509,0.4225,0.4225,23.0
0.94987,0.9482,0.96658,0.96658,0.97298,0.9585,0.9791,0.9791,0.9766,0.95099,0.90811,0.90811,0.92955,0.91034,0.91034,0.87833,0.75083,0.67065,0.67065,0.70879,0.72215,0.62333,0.62333,0.51587,0.46687,0.46687,0.27785,0.25363,0.11917,0.11917,0.000858,-0.063727,-0.1954,-0.1954,-0.39584,-0.50413,-0.50413,-0.58598,-0.82483,-0.94676,-0.94676,-1.0058,-1.2307,-1.2975,-1.2975,-1.4323,-1.4994,-1.4994,-1.6255,-1.6786,-1.7894,-1.7894,-1.7869,-1.7975,-1.9108,-1.9108,-1.9075,-1.9027,-1.8446,-1.8446,-1.9033,-1.8627,-1.8627,-1.7956,-1.6965,-1.5779,-1.5779,-1.4949,-1.4518,-1.334,-1.334,-1.2029,-1.1302,-1.1302,-0.99632,-0.82929,-0.7054,-0.7054,-0.6088,-0.43537,-0.3744,-0.3744,-0.21127,-0.10437,-0.10437,-0.030321,-0.010555,0.11082,0.11082,0.16455,0.3519,0.32267,0.32267,0.45101,0.46994,0.46994,0.54371,0.62082,0.66397,0.66397,0.62249,0.71213,0.74554,0.74554,0.7628,0.80372,0.79314,0.79314,0.77616,0.86524,0.86524,0.83045,0.83239,0.86469,0.86469,0.83267,0.82822,0.92064,0.92064,0.85856,0.90951,0.90951,0.88863,0.87833,0.8491,0.8491,0.84269,0.8658,0.84631,0.84631,0.83072,0.85467,0.85467,0.8825,0.80233,0.81931,0.81931,0.78618,0.79843,0.69404,0.69404,0.66815,0.64031,0.64031,23.0
