@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.2336,1.2278,1.2278,1.2003,1.2388,1.2388,1.2336,1.2053,1.2053,1.2334,1.1753,1.1753,1.2471,1.2471,1.2467,1.2438,1.2438,1.2192,1.2147,1.2147,1.2039,1.2388,1.2388,1.2147,1.2147,1.2404,1.2228,1.2228,1.2451,1.196,1.196,1.2321,1.2228,1.2228,1.2098,1.2098,1.3014,1.2703,1.2703,1.2204,1.2044,1.2044,1.1785,1.165,1.165,1.1438,1.1247,1.1247,1.042,1.042,0.93847,0.85561,0.85561,0.73538,0.60412,0.60412,0.51113,0.39495,0.39495,0.20583,0.20583,0.030885,-0.055798,-0.055798,-0.22961,-0.32575,-0.32575,-0.44486,-0.63534,-0.63534,-0.7702,-0.7702,-0.82897,-0.9859,-0.9859,-1.1347,-1.198,-1.198,-1.1926,-1.2527,-1.2527,-1.3072,-1.3488,-1.3488,-1.3626,-1.3626,-1.3268,-1.3126,-1.3126,-1.2935,-1.3254,-1.3254,-1.2849,-1.2207,-1.2207,-1.2052,-1.2052,-1.1541,-1.0971,-1.0971,-1.0359,-1.0143,-1.0143,-0.98207,-0.99941,-0.99941,-0.86612,-0.86612,-0.86229,-0.83324,-0.83324,-0.85936,-0.80037,-0.80037,-0.73868,-0.81748,-0.81748,-0.7353,-0.74701,-0.74701,-0.73215,-0.73215,-0.63984,-0.66303,-0.66303,-0.60427,-0.54663,-0.54663,-0.58108,-0.48223,-0.48223,-0.44981,-0.44981,-0.3879,-0.41469,-0.41469,-0.36966,-0.31945,-0.31945,-0.27194,-0.25303,-0.25303,-0.23119,-0.23119,22.0
1.3412,1.3156,1.3156,1.3405,1.4203,1.4203,1.4088,1.3829,1.3829,1.3846,1.4299,1.4299,1.4214,1.4454,1.4454,1.4388,1.4578,1.4578,1.4109,1.4371,1.4371,1.4768,1.4578,1.4578,1.4132,1.4341,1.4341,1.4747,1.4393,1.4393,1.3923,1.4259,1.4259,1.4125,1.4127,1.4127,1.3907,1.3055,1.3055,1.2626,1.2055,1.2055,1.1161,0.99413,0.99413,0.88502,0.77238,0.77238,0.66843,0.49925,0.49925,0.33641,0.20664,0.20664,0.02878,-0.12069,-0.12069,-0.22089,-0.40814,-0.40814,-0.58084,-0.66578,-0.66578,-0.80634,-0.85327,-0.85327,-0.97505,-0.96426,-0.96426,-1.0818,-1.0781,-1.0781,-1.1311,-1.1712,-1.1712,-1.1147,-1.1311,-1.1311,-1.1072,-1.1006,-1.1006,-1.0809,-1.044,-1.044,-1.025,-0.96543,-0.96543,-0.98279,-0.9537,-0.9537,-0.86594,-0.8406,-0.8406,-0.79977,-0.81525,-0.81525,-0.74955,-0.74814,-0.74814,-0.6801,-0.69183,-0.69183,-0.66836,-0.66883,-0.66883,-0.66719,-0.6754,-0.6754,-0.66297,-0.6395,-0.6395,-0.62495,-0.61228,-0.61228,-0.64302,-0.63058,-0.63058,-0.63011,-0.66367,-0.66367,-0.64537,-0.6158,-0.6158,-0.66836,-0.66484,-0.66484,-0.61181,-0.57239,-0.57239,-0.62401,-0.55597,-0.55597,-0.60219,-0.60102,-0.60102,-0.63152,-0.5921,-0.5921,-0.63176,-0.61721,-0.61721,-0.60876,-0.6212,-0.6212,22.0
1.3692,1.3707,1.3707,1.3942,1.3762,1.3762,1.3862,1.3862,1.3807,1.3742,1.3742,1.3447,1.3895,1.3895,1.4093,1.4093,1.3741,1.387,1.387,1.3692,1.3692,1.3594,1.3496,1.3496,1.377,1.3355,1.3355,1.3217,1.3217,1.3059,1.32,1.32,1.3501,1.3184,1.3184,1.2923,1.2923,1.2422,1.288,1.288,1.1975,1.1975,1.1422,1.106,1.106,1.0041,0.94629,0.94629,0.82519,0.82519,0.68215,0.58789,0.58789,0.41604,0.41604,0.28201,0.090176,0.090176,-0.045423,-0.28644,-0.28644,-0.41969,-0.41969,-0.59272,-0.70892,-0.70892,-0.85549,-0.93838,-0.93838,-1.0126,-1.0126,-1.1183,-1.1194,-1.1194,-1.1786,-1.1786,-1.1686,-1.1339,-1.1339,-1.1288,-1.1623,-1.1623,-1.0985,-1.0985,-1.0595,-1.0904,-1.0904,-1.0324,-0.96405,-0.96405,-0.97149,-0.97149,-0.95386,-0.91604,-0.91604,-0.86293,-0.86293,-0.81512,-0.76711,-0.76711,-0.75183,-0.72087,-0.72087,-0.67482,-0.67482,-0.66483,-0.64072,-0.64072,-0.61114,-0.61114,-0.59428,-0.58958,-0.58958,-0.59683,-0.56901,-0.56901,-0.579,-0.579,-0.59879,-0.60526,-0.60526,-0.65444,-0.67443,-0.67443,-0.71499,-0.71499,-0.74242,-0.80082,-0.80082,-0.74242,-0.74242,-0.76457,-0.75536,-0.75536,-0.7436,-0.71225,-0.71225,-0.69853,-0.69853,-0.64464,-0.65346,-0.65346,-0.62407,-0.62407,22.0
1.4889,1.451,1.451,1.5029,1.4733,1.4733,1.5176,1.4843,1.4843,1.4518,1.4892,1.4892,1.4571,1.4877,1.4877,1.5271,1.5271,1.4982,1.4914,1.4914,1.4821,1.4405,1.4405,1.4618,1.4772,1.4772,1.4535,1.4437,1.4437,1.3749,1.3845,1.3845,1.4075,1.4075,1.3417,1.2903,1.2903,1.2201,1.2184,1.2184,1.0914,1.0517,1.0517,0.9162,0.77063,0.77063,0.66176,0.66176,0.56561,0.41514,0.41514,0.3097,0.14994,0.14994,-0.016186,-0.14659,-0.14659,-0.25179,-0.45681,-0.45681,-0.52434,-0.66502,-0.66502,-0.75456,-0.75456,-0.83285,-0.93096,-0.93096,-0.94808,-1.0501,-1.0501,-1.0773,-1.0826,-1.0826,-1.1441,-1.087,-1.087,-1.0435,-1.0995,-1.0995,-1.0741,-1.0741,-1.0596,-0.99016,-0.99016,-0.92558,-0.92239,-0.92239,-0.9268,-0.82991,-0.82991,-0.79517,-0.77585,-0.77585,-0.71517,-0.71517,-0.677,-0.66869,-0.66869,-0.61608,-0.60336,-0.60336,-0.56471,-0.55443,-0.55443,-0.58085,-0.57645,-0.57645,-0.56593,-0.58134,-0.58134,-0.62832,-0.62832,-0.66722,-0.6907,-0.6907,-0.67896,-0.77144,-0.77144,-0.77903,-0.77658,-0.77658,-0.80667,-0.75847,-0.75847,-0.76533,-0.76655,-0.76655,-0.76704,-0.76704,-0.72104,-0.70367,-0.70367,-0.6863,-0.66697,-0.66697,-0.61829,-0.59455,-0.59455,-0.57963,-0.5329,-0.5329,-0.53339,-0.53339,22.0
1.4333,1.4457,1.4453,1.4453,1.3882,1.4384,1.402,1.402,1.4373,1.4053,1.4293,1.4293,1.3714,1.3978,1.3857,1.3857,1.4002,1.3787,1.4202,1.4202,1.4112,1.3985,1.3714,1.3714,1.3864,1.3742,1.3918,1.3918,1.3777,1.3632,1.3712,1.3712,1.3285,1.353,1.3719,1.3719,1.3317,1.3481,1.2967,1.2967,1.2603,1.2014,1.1365,1.1365,1.0662,0.99588,0.88745,0.88745,0.78129,0.74789,0.56145,0.56145,0.44882,0.26781,0.10761,0.10761,-0.045765,-0.18445,-0.34658,-0.34658,-0.41723,-0.52024,-0.62518,-0.62518,-0.68901,-0.72679,-0.81931,-0.81931,-0.86827,-0.92389,-0.9015,-0.9015,-0.92966,-1.0015,-0.96219,-0.96219,-0.93648,-0.93246,-0.89049,-0.89049,-0.91759,-0.90867,-0.87807,-0.87807,-0.88122,-0.82333,-0.81843,-0.81843,-0.76352,-0.78643,-0.77243,-0.77243,-0.7086,-0.72014,-0.68569,-0.68569,-0.65368,-0.63847,-0.65298,-0.65298,-0.66663,-0.65823,-0.68289,-0.68289,-0.68779,-0.71542,-0.69863,-0.69863,-0.7511,-0.77366,-0.79779,-0.79779,-0.84519,-0.83295,-0.85918,-0.85918,-0.94488,-0.90518,-0.9419,-0.9419,-0.91637,-0.912,-0.91584,-0.91584,-0.87807,-0.90535,-0.83872,-0.83872,-0.89906,-0.86565,-0.82962,-0.82962,-0.82035,-0.82578,-0.73606,-0.73606,-0.7434,-0.73833,-0.72556,-0.72556,-0.6661,-0.65911,-0.6745,-0.6745,22.0
1.4844,1.5034,1.5034,1.4835,1.4835,1.4887,1.4871,1.4871,1.5392,1.5392,1.4854,1.4854,1.5423,1.4815,1.4815,1.5457,1.5457,1.4933,1.4933,1.45,1.482,1.482,1.5435,1.5435,1.4681,1.4681,1.4782,1.4457,1.4457,1.432,1.432,1.4128,1.3743,1.3743,1.3467,1.3467,1.2034,1.2034,1.1948,1.0921,1.0921,0.9693,0.9693,0.82002,0.82002,0.69623,0.57677,0.57677,0.33808,0.33808,0.19337,0.19337,0.10611,-0.069839,-0.069839,-0.26935,-0.26935,-0.40252,-0.51549,-0.51549,-0.66861,-0.66861,-0.74553,-0.74553,-0.82437,-0.87966,-0.87966,-0.92605,-0.92605,-0.97124,-0.97124,-1.0205,-1.0549,-1.0549,-1.0708,-1.0708,-1.0984,-1.0984,-1.17,-1.1383,-1.1383,-1.1222,-1.1222,-1.1328,-1.1328,-1.108,-1.0361,-1.0361,-1.0239,-1.0239,-1.0037,-0.93663,-0.93663,-0.93446,-0.93446,-0.8448,-0.8448,-0.78231,-0.75827,-0.75827,-0.73784,-0.73784,-0.6775,-0.6775,-0.59626,-0.59866,-0.59866,-0.54602,-0.54602,-0.53857,-0.53857,-0.53328,-0.54458,-0.54458,-0.54914,-0.54914,-0.53592,-0.5953,-0.5953,-0.67077,-0.67077,-0.69842,-0.69842,-0.7138,-0.65154,-0.65154,-0.61957,-0.61957,-0.59794,-0.59794,-0.58207,-0.53352,-0.53352,-0.50131,-0.50131,-0.45588,-0.45588,-0.41069,-0.42511,-0.42511,-0.39747,-0.39747,-0.35324,-0.35324,22.0
1.6412,1.604,1.604,1.5971,1.6245,1.6245,1.6368,1.6445,1.6445,1.6396,1.6316,1.6316,1.6285,1.6035,1.6035,1.6445,1.5872,1.5872,1.6327,1.5959,1.5959,1.5959,1.6566,1.6566,1.5973,1.5846,1.5846,1.5568,1.5122,1.5122,1.5122,1.4076,1.4076,1.3163,1.2429,1.2429,1.1327,1.0386,1.0386,0.87744,0.78801,0.78801,0.70354,0.56125,0.56125,0.40033,0.25309,0.25309,0.044267,0.044267,-0.060263,-0.19098,-0.19098,-0.32595,-0.43048,-0.43048,-0.52699,-0.61264,-0.61264,-0.67163,-0.76507,-0.76507,-0.78867,-0.8361,-0.8361,-0.8696,-0.88871,-0.88871,-0.9326,-0.93638,-0.93638,-0.93355,-0.95573,-0.95573,-0.96682,-0.94346,-0.94346,-0.92458,-0.9418,-0.9418,-0.86535,-0.93284,-0.93284,-0.82217,-0.79409,-0.79409,-0.78678,-0.75209,-0.75209,-0.77876,-0.72637,-0.72637,-0.68862,-0.64497,-0.64497,-0.69098,-0.69098,-0.65441,-0.64261,-0.64261,-0.6294,-0.61925,-0.61925,-0.64332,-0.62373,-0.62373,-0.6176,-0.58975,-0.58975,-0.65842,-0.61713,-0.61713,-0.71764,-0.63246,-0.63246,-0.65747,-0.67258,-0.67258,-0.6662,-0.68697,-0.68697,-0.66125,-0.71363,-0.71363,-0.69051,-0.68249,-0.68249,-0.67564,-0.68343,-0.68343,-0.65795,-0.63789,-0.63789,-0.61477,-0.61665,-0.61665,-0.61595,-0.58055,-0.58055,-0.59329,-0.53808,-0.53808,-0.50882,-0.50882,22.0
1.4213,1.448,1.3145,1.3145,1.4073,1.2934,1.1763,1.1763,1.0575,0.97811,0.89165,0.89165,0.83225,0.66178,0.51205,0.51205,0.44421,0.2987,0.16127,0.16127,0.048087,-0.17089,-0.186,-0.186,-0.39584,-0.5758,-0.70092,-0.70092,-0.74134,-0.89635,-0.97016,-0.97016,-1.0211,-1.0679,-1.1867,-1.1867,-1.206,-1.3589,-1.374,-1.374,-1.3621,-1.4809,-1.3701,-1.3701,-1.4229,-1.3529,-1.4401,-1.4401,-1.381,-1.3649,-1.3547,-1.3547,-1.419,-1.3529,-1.3143,-1.3143,-1.2717,-1.3069,-1.2679,-1.2679,-1.29,-1.3146,-1.2816,-1.2816,-1.3055,-1.3041,-1.2552,-1.2552,-1.1459,-1.0981,-1.1807,-1.1807,-1.1195,-0.92447,-0.96454,-0.96454,-0.87034,-0.69143,-0.66226,-0.66226,-0.51358,-0.3744,-0.26016,-0.26016,-0.049274,0.028756,0.1451,0.1451,0.24843,0.33314,0.41715,0.41715,0.55247,0.6312,0.59816,0.59816,0.69025,0.73559,0.7732,0.7732,0.71626,0.78901,0.75246,0.75246,0.88673,0.81046,0.78374,0.78374,0.83611,0.84736,0.91485,0.91485,0.97143,0.95316,0.94437,0.94437,0.93453,0.90957,0.87899,0.87899,0.90184,0.97706,0.89165,0.89165,0.88146,0.96581,0.86986,0.86986,0.94789,0.88462,0.93523,0.93523,1.0322,1.0769,1.0547,1.0547,1.1539,1.0997,1.1363,1.1363,1.2126,1.1637,1.1616,1.1616,23.0
1.7223,1.6484,1.6414,1.6317,1.6317,1.6523,1.7028,1.5275,1.5275,1.3284,1.3163,1.1849,1.0503,1.0503,0.96826,0.7851,0.66805,0.66805,0.4919,0.45068,0.27452,0.16563,0.16563,0.012031,-0.21196,-0.39862,-0.39862,-0.45811,-0.51683,-0.6506,-0.87342,-0.87342,-0.93409,-0.99553,-1.1262,-1.1262,-1.1106,-1.1456,-1.2981,-1.2467,-1.2467,-1.3292,-1.3541,-1.4719,-1.4719,-1.4462,-1.4571,-1.5108,-1.6531,-1.6531,-1.6341,-1.6632,-1.6037,-1.6037,-1.65,-1.6916,-1.5399,-1.5337,-1.5337,-1.442,-1.4501,-1.3502,-1.3502,-1.3016,-1.2506,-1.1966,-1.0185,-1.0185,-1.0449,-0.90065,-0.92437,-0.92437,-0.77348,-0.7101,-0.62338,-0.61755,-0.61755,-0.45306,-0.35778,-0.13691,-0.13691,-0.082465,-0.010524,0.14813,0.16602,0.16602,0.32624,0.50162,0.4919,0.4919,0.55956,0.69994,0.68672,0.83682,0.83682,0.89865,0.94337,0.86988,0.86988,0.8901,0.92198,0.93909,0.95271,0.95271,0.91732,0.8691,0.95387,0.95387,0.91926,0.91965,0.87182,0.92704,0.92704,0.93754,0.83838,0.84577,0.84577,0.81505,0.82943,0.79016,0.79016,0.79016,0.76099,0.72483,0.63889,0.63889,0.58134,0.60467,0.60778,0.56811,0.56811,0.50939,0.47323,0.37329,0.37329,0.43395,0.26907,0.24107,0.033418,0.033418,-0.10269,-0.31462,-0.53433,-0.53433,23.0
1.9816,1.8949,1.9177,1.9177,1.7813,1.7456,1.605,1.605,1.4674,1.3703,1.2783,1.2783,1.1277,0.91666,0.80055,0.80055,0.57994,0.49908,0.3191,0.3191,0.11756,-0.081486,-0.23326,-0.23326,-0.30459,-0.48083,-0.7425,-0.7425,-0.89469,-1.0199,-1.1427,-1.1427,-1.1978,-1.321,-1.4582,-1.4582,-1.5681,-1.6793,-1.6793,-1.7382,-1.8033,-1.7742,-1.7742,-1.853,-1.853,-1.7473,-1.7473,-1.7095,-1.6461,-1.554,-1.554,-1.4072,-1.4023,-1.2472,-1.2472,-1.1858,-1.0672,-0.98467,-0.98467,-0.8528,-0.86317,-0.78894,-0.78894,-0.70393,-0.74291,-0.7512,-0.7512,-0.6239,-0.57911,-0.62555,-0.62555,-0.52022,-0.55298,-0.55298,-0.50115,-0.52437,-0.53101,-0.53101,-0.39997,-0.37467,-0.25856,-0.25856,-0.23948,-0.19096,-0.1271,-0.1271,-0.008086,-0.031309,-0.032138,-0.032138,0.19304,0.19179,0.33071,0.33071,0.31288,0.42651,0.5053,0.5053,0.54137,0.51774,0.55174,0.55174,0.61228,0.64214,0.75369,0.75369,0.63965,0.73171,0.73171,0.68859,0.64256,0.62307,0.62307,0.63385,0.67407,0.6973,0.6973,0.59694,0.67532,0.67946,0.67946,0.59777,0.6409,0.72176,0.72176,0.66288,0.75369,0.69647,0.69647,0.75245,0.79267,0.74042,0.74042,0.7877,0.84575,0.8611,0.8611,0.96809,0.94777,1.0166,1.0166,1.1029,1.0842,1.0842,23.0
1.5316,1.5444,1.4237,1.485,1.485,1.4932,1.4365,1.5284,1.5284,1.4448,1.6098,1.3958,1.1828,1.1828,0.99486,0.86684,0.78089,0.78089,0.54085,0.41923,0.25737,0.21073,0.21073,-0.096975,-0.19116,-0.45178,-0.45178,-0.75903,-0.78555,-0.9977,-1.1262,-1.1262,-1.3324,-1.4092,-1.4956,-1.4956,-1.6552,-1.6876,-1.7919,-1.8015,-1.8015,-1.7219,-1.6918,-1.6127,-1.6127,-1.6556,-1.5372,-1.4837,-1.4252,-1.4252,-1.3594,-1.288,-1.2743,-1.2743,-1.2949,-1.1596,-1.2112,-1.1664,-1.1664,-1.1655,-1.1138,-1.1253,-1.1253,-0.99312,-0.99404,-0.9602,-0.9282,-0.9282,-0.84544,-0.8587,-0.82167,-0.82167,-0.77915,-0.64792,-0.67993,-0.56608,-0.56608,-0.54231,-0.40697,-0.47281,-0.47281,-0.26569,-0.1555,-0.10338,-0.067256,-0.067256,0.070367,0.17644,0.21119,0.21119,0.2944,0.43934,0.4142,0.40002,0.40002,0.45306,0.50747,0.51204,0.51204,0.56919,0.53764,0.60989,0.56462,0.56462,0.61217,0.55639,0.64692,0.64692,0.58565,0.59663,0.53627,0.63503,0.63503,0.70041,0.66247,0.70133,0.70133,0.7091,0.77494,0.75757,0.75208,0.75208,0.75574,0.73333,0.74476,0.74476,0.77723,0.89976,0.86638,0.9304,0.9304,0.86136,0.95646,0.97886,0.97886,0.91851,1.0104,0.94503,1.015,1.015,0.90342,0.91394,0.83347,0.83347,23.0
1.7563,1.7528,1.7073,1.7073,1.7441,1.713,1.5896,1.5896,1.6316,1.5118,1.4142,1.4142,1.1942,1.2261,1.1693,1.1693,1.0262,0.83636,0.83636,0.83855,0.63338,0.53321,0.53321,0.30398,0.26374,0.028389,0.028389,-0.086661,-0.22227,-0.42918,-0.42918,-0.61073,-0.68203,-0.93575,-0.93575,-1.0714,-1.1991,-1.1991,-1.2805,-1.3894,-1.5141,-1.5141,-1.5727,-1.5832,-1.5377,-1.5377,-1.5941,-1.6374,-1.6134,-1.6134,-1.6059,-1.6304,-1.6322,-1.6322,-1.644,-1.6239,-1.6239,-1.4909,-1.4904,-1.4397,-1.4397,-1.2442,-1.2547,-1.2756,-1.2756,-1.1772,-1.0508,-1.098,-1.098,-1.06,-0.89201,-0.89201,-0.88194,-0.86007,-0.73277,-0.73277,-0.68509,-0.54642,-0.46068,-0.46068,-0.44887,-0.31063,-0.12472,-0.12472,-0.09016,-0.021918,0.001267,0.001267,0.13775,0.23574,0.23574,0.23618,0.34073,0.31667,0.31667,0.48465,0.52446,0.5472,0.5472,0.61282,0.62726,0.67975,0.67975,0.76024,0.66444,0.62594,0.62594,0.79174,0.77905,0.77905,0.65525,0.67931,0.73356,0.73356,0.76505,0.67406,0.69769,0.69769,0.72262,0.70425,0.71037,0.71037,0.75456,0.65482,0.73356,0.73356,0.6207,0.78211,0.78211,0.74537,0.69506,0.67275,0.67275,0.66838,0.49996,0.53627,0.53627,0.51046,0.33285,0.27074,0.27074,0.31536,0.1325,0.1325,23.0
1.771,1.6121,1.6774,1.6681,1.6681,1.6098,1.5312,1.6225,1.6225,1.5584,1.4665,1.2724,1.2724,1.1453,1.0101,0.83567,0.83567,0.72765,0.44284,0.2938,0.2938,0.079477,-0.018153,-0.23421,-0.23421,-0.37459,-0.54847,-0.716,-0.716,-0.90953,-0.86505,-1.0303,-1.0303,-1.0343,-1.2417,-1.2267,-1.3341,-1.3341,-1.5548,-1.4462,-1.4531,-1.4531,-1.426,-1.5126,-1.4762,-1.4762,-1.6455,-1.5381,-1.6143,-1.6143,-1.5745,-1.7119,-1.6444,-1.6444,-1.4947,-1.6259,-1.3925,-1.3925,-1.4485,-1.2781,-1.3035,-1.3035,-1.2325,-1.0765,-1.1319,-1.1319,-1.155,-0.82923,-0.84309,-0.84309,-0.69809,-0.59873,-0.4907,-0.44738,-0.44738,-0.27754,-0.16604,-0.086321,-0.086321,-0.049348,0.13262,0.2083,0.2083,0.21697,0.37814,0.4388,0.4388,0.39201,0.46306,0.53065,0.53065,0.63348,0.61037,0.63637,0.63637,0.7496,0.86687,0.89171,0.89171,0.96623,0.79581,0.97778,0.97778,0.83163,0.91539,0.89922,0.89922,0.87207,0.94948,0.85705,0.84434,0.84434,0.85763,0.74093,0.91771,0.91771,0.8299,0.86571,0.87033,0.87033,0.67103,0.74613,0.7392,0.7392,0.61962,0.7184,0.59882,0.59882,0.60749,0.48097,0.36023,0.36023,0.31286,0.34233,0.21986,0.21986,0.16497,0.054636,-0.2215,-0.2215,-0.26945,-0.49879,-0.62588,-0.62588,23.0
1.4507,1.414,1.5364,1.464,1.4059,1.5021,1.5021,1.312,1.3768,1.1081,0.9919,0.86422,0.86422,0.78037,0.57075,0.48976,0.31778,0.30253,0.30253,0.048127,-0.10385,-0.17007,-0.3935,-0.5369,-0.65362,-0.65362,-0.85038,-0.97377,-1.1281,-1.2339,-1.3973,-1.3973,-1.5035,-1.5702,-1.7446,-1.7984,-1.9228,-1.9228,-1.8327,-1.9018,-2.0266,-1.9518,-1.8994,-1.8994,-1.7794,-1.6488,-1.5269,-1.3935,-1.3077,-1.2196,-1.2196,-1.2039,-1.1877,-1.0605,-1.0619,-0.96091,-0.96091,-1.0028,-0.93471,-0.90707,-0.89612,-0.84609,-0.84609,-0.89135,-0.8904,-0.84419,-0.87658,-0.88373,-0.88373,-0.93804,-0.83466,-0.81513,-0.59931,-0.66172,-0.49403,-0.49403,-0.48498,-0.29536,-0.23248,-0.063353,0.075283,0.075283,0.22202,0.25108,0.36827,0.48261,0.64459,0.64459,0.60029,0.57742,0.69176,0.66651,0.79037,0.79037,0.87946,0.94378,0.77513,0.91233,0.89328,0.80514,0.80514,0.88756,0.85183,0.89328,0.88184,0.86279,0.86279,0.79133,0.72272,0.87708,0.72654,0.78466,0.78466,0.79037,0.78609,0.6808,0.71653,0.77132,0.77132,0.62506,0.65507,0.7918,0.72558,0.7051,0.70843,0.70843,0.80371,0.63649,0.70986,0.71653,0.81896,0.81896,0.64412,0.75321,0.76798,0.62125,0.70938,0.70938,0.72892,0.60362,0.63173,0.67413,0.70176,0.70176,23.0
