@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.30921,-0.36391,-0.35587,-0.35587,-0.24485,-0.52481,-0.2722,-0.2722,-0.14188,0.084984,0.56445,0.56445,-0.11131,0.38586,-0.27864,-0.27864,0.20244,0.1413,0.12843,0.12843,0.086593,0.28288,0.038324,0.038324,0.44217,0.26036,0.16865,0.16865,-0.4878,-0.04695,-0.26416,-0.26416,-0.1097,-0.51837,-0.24002,-0.24002,-0.33978,-0.49745,-0.83855,-0.83855,-0.65513,-0.85786,-0.86751,-0.86751,-0.98175,-1.2553,-0.62617,-0.62617,-0.64387,-0.78867,-0.91578,-0.91578,-1.1298,-1.2537,-1.3904,-1.3904,-2.0115,-1.5175,-1.7251,-1.7251,-1.5401,-1.1507,-1.1217,-1.1217,-1.4499,-1.0976,-1.1796,-1.1796,-1.2424,-1.096,-1.347,-1.347,-0.94474,-1.1266,-0.98496,-0.98496,-0.99623,-0.44275,-0.032469,-0.032469,-0.90934,-0.42344,-0.55538,-0.55538,-0.48619,-0.093609,-0.26898,-0.26898,-0.56503,-0.1451,-0.33495,-0.33495,0.020626,0.035106,0.38586,0.38586,0.23783,0.35207,0.60145,0.60145,0.55319,0.89267,1.2418,1.2418,0.93129,0.87658,1.3142,1.3142,1.5105,1.4462,1.7921,1.7921,1.6859,2.0543,2.1895,2.1895,2.0415,2.1509,1.7132,1.7132,1.9079,2.0897,1.9015,1.9015,1.6939,1.4043,1.319,1.319,1.3351,1.0294,1.0182,1.0182,0.89428,0.6449,0.3215,0.3215,0.37298,0.1606,-0.035687,-0.035687,-0.24324,-0.18693,-0.70179,-0.70179,23.0
-0.14353,-0.017958,0.054906,0.18203,0.18203,0.29055,0.12777,0.16653,0.16653,0.15723,-0.10477,0.18513,0.2828,0.2828,0.14637,-0.073768,0.32621,0.32621,0.21614,0.2611,0.2797,0.5665,0.5665,0.50139,0.25024,0.23474,0.23474,0.030102,-0.28771,-0.56211,-0.7745,-0.7745,-0.56521,-1.3171,-0.759,-0.759,-1.3388,-1.3001,-1.4566,-1.3605,-1.3605,-1.8892,-2.3496,-1.8954,-1.8954,-1.5124,-1.4458,-1.6861,-1.8938,-1.8938,-1.4814,-1.6179,-1.2163,-1.2163,-1.4628,-1.407,-1.3481,-1.2008,-1.2008,-1.0861,-1.1714,-0.82876,-0.82876,-1.0567,-1.2241,-1.1807,-0.97294,-0.97294,-0.94968,-1.0629,-0.91248,-0.91248,-0.46909,-0.95589,-0.62722,-0.7435,-0.7435,-0.5063,-0.89232,-0.36832,-0.36832,-0.11718,-0.38383,0.26885,-0.10322,-0.10322,0.040954,0.2983,0.50914,0.50914,0.18978,0.72308,0.49054,0.48589,0.48589,0.85486,0.73083,0.70758,0.70758,0.81455,0.95253,1.4052,1.1029,1.1029,1.43,1.2626,1.3417,1.3417,1.1882,1.4161,1.1835,1.6951,1.6951,1.5091,1.3417,1.3851,1.3851,1.5137,1.5587,1.0734,1.2192,1.2192,1.2889,1.3882,1.0269,1.0269,0.69983,1.2781,0.89982,1.0378,1.0378,1.1169,0.86571,0.82385,0.82385,0.59906,0.43473,1.1541,0.5696,0.5696,0.58356,0.41302,0.15723,0.15723,23.0
0.86457,0.11145,1.026,1.026,0.36966,0.26207,1.7109,1.7109,1.0977,0.53463,1.4958,1.4958,0.94347,0.63505,0.097104,0.097104,1.0403,0.86457,0.89326,0.89326,1.5316,1.5998,1.8257,1.8257,1.1407,-0.021244,0.8574,0.8574,0.21545,0.4127,0.007447,0.007447,-0.57712,-0.24001,-0.84967,-0.84967,-0.51974,-1.2585,-1.2585,-0.58429,-0.86402,-1.0864,-1.0864,-1.298,-2.2304,-0.89271,-0.89271,-1.0649,-1.0756,-0.7385,-0.7385,-1.0505,-0.58788,-0.29021,-0.29021,-1.1975,-1.194,-0.59863,-0.59863,-1.8287,-1.0756,-2.069,-2.069,-0.91781,-1.1796,-2.0869,-2.0869,-1.1868,-0.90706,-0.74567,-0.74567,-0.84967,-1.965,-1.965,-1.5813,-0.91781,-1.5239,-1.5239,-1.3015,-0.53408,-0.38704,-0.38704,-1.0577,-0.70264,-0.4767,-0.4767,-1.1832,-0.092969,-0.8174,-0.8174,-0.10731,-0.41932,0.021792,0.021792,-0.56277,0.039723,0.34814,0.34814,-0.23642,0.68884,0.47725,0.47725,-0.25435,0.66015,0.82153,0.82153,0.50594,0.55256,0.55256,0.89684,0.64939,0.65656,0.65656,0.66732,0.99726,1.0511,1.0511,1.6428,1.2268,1.3415,1.3415,0.48084,0.57049,1.2411,1.2411,0.62787,0.76415,1.2985,1.2985,0.52387,0.7785,0.7247,0.7247,0.55256,-0.25077,0.64939,0.64939,0.054068,1.2232,0.80001,0.80001,0.64222,-0.19339,-0.19339,23.0
0.40212,0.25389,0.014676,0.11741,0.11741,0.089523,0.60024,0.30379,0.30379,0.030819,0.36983,0.35516,0.36103,0.36103,0.15116,-0.010273,0.13062,0.13062,-0.18345,0.2084,0.073379,-0.089523,-0.089523,0.051365,-0.24215,-0.24509,-0.24509,-0.70004,-0.89523,-0.57823,-0.92751,-0.92751,-1.0273,-1.2636,-1.6334,-1.6334,-1.88,-1.7112,-1.8565,-1.8638,-1.8638,-1.337,-1.8726,-1.7714,-1.7714,-1.8404,-1.4632,-1.425,-1.5791,-1.5791,-1.2533,-1.1315,-1.0655,-1.0655,-0.97888,-1.0317,-1.1256,-1.0317,-1.0317,-1.1975,-0.87028,-1.1403,-1.1403,-0.6384,-1.0288,-1.0185,-1.1946,-1.1946,-0.74994,-0.83799,-0.76314,-0.76314,-0.5885,-0.23922,-0.27297,-0.54594,-0.54594,-0.57236,-0.36983,-0.086588,-0.086588,0.023481,0.092458,-0.002935,0.26417,0.26417,0.051365,0.26417,0.30673,0.30673,0.44908,0.59877,0.50191,0.78956,0.78956,0.9055,1.0464,1.1565,1.1565,1.2181,1.2621,1.5938,1.337,1.337,1.3971,1.4925,1.0904,1.0904,1.2827,1.5013,1.1491,1.1256,1.1256,1.2298,1.315,1.2563,1.2563,1.4925,1.5057,1.4221,1.2034,1.2034,1.4059,1.7494,1.2841,1.2841,1.2078,1.13,0.7925,0.8512,0.8512,0.99796,0.84386,0.95833,0.95833,0.81011,0.34342,0.33608,0.30966,0.30966,0.40652,0.15263,-0.096861,-0.096861,23.0
0.33136,0.42958,0.58237,0.58237,0.73983,0.18793,0.30798,0.30798,0.48727,0.4748,0.48883,0.48883,0.7336,0.4935,0.72269,0.72269,0.59017,0.58549,0.58549,0.9316,0.44361,0.76478,0.76478,0.24094,0.35787,0.030466,0.030466,0.23782,0.11466,-0.36086,-0.36086,0.18169,-0.35306,-0.078667,-0.078667,-0.523,-0.77712,-0.77712,-1.0811,-1.3119,-1.6097,-1.6097,-1.9028,-1.4693,-1.2526,-1.2526,-1.7671,-1.6128,-1.5878,-1.5878,-1.6034,-1.3836,-1.4148,-1.4148,-1.3898,-1.6019,-1.6019,-1.7359,-1.884,-1.7157,-1.7157,-1.8638,-1.5317,-1.0687,-1.0687,-1.0609,-1.3493,-0.89873,-0.89873,-1.4257,-1.0546,-1.0546,-0.8847,-1.0702,-1.0874,-1.0874,-0.45596,-0.80674,-0.87378,-0.87378,-0.64148,-0.378,-0.39827,-0.39827,-0.63057,-0.54326,-0.022541,-0.022541,-0.14259,0.080356,0.080356,-0.006951,0.42802,0.18325,0.18325,0.4748,0.18481,0.19884,0.19884,0.43426,0.86456,0.68215,0.68215,0.92224,1.1062,0.90198,0.90198,0.81779,1.0376,1.0376,1.4133,0.73828,1.3323,1.3323,1.1608,1.5926,1.3697,1.3697,1.3603,1.5131,1.4009,1.4009,1.2341,1.0314,1.0142,1.0142,1.4897,1.1608,1.1608,0.90665,1.1358,1.1982,1.1982,0.83338,0.6728,0.80064,0.80064,0.69618,1.0251,0.85209,0.85209,0.7601,0.62602,0.62602,23.0
0.19379,0.18085,0.13295,0.30253,0.30253,0.31547,0.2391,0.04234,0.04234,0.36207,0.15625,-0.035328,-0.035328,0.37113,0.050107,0.21062,0.21062,0.1226,0.041045,0.074701,0.074701,0.13813,-0.072868,-0.30975,-0.30975,0.009978,-0.46897,-0.16089,-0.16089,-0.24244,-0.44438,-0.44438,-0.44438,-0.70327,-0.91427,-1.0036,-1.0903,-1.0903,-1.2935,-1.6702,-1.9162,-1.9162,-1.8269,-1.8152,-1.735,-1.735,-1.5537,-1.1304,-1.5408,-1.5408,-1.5524,-1.401,-1.5317,-1.5317,-1.2793,-1.5602,-1.2055,-1.2055,-1.1835,-1.2547,-1.2068,-1.2068,-1.5537,-1.0864,-1.3052,-1.3052,-0.89226,-0.98417,-1.1589,-1.1589,-0.77706,-0.80295,-0.75505,-0.66962,-0.66962,-0.72916,-0.52723,-0.50134,-0.50134,-0.51687,-0.20102,-0.34341,-0.34341,-0.35377,-0.2049,0.088941,0.088941,0.26628,0.23263,0.24298,0.24298,0.53165,0.29476,0.53812,0.53812,0.6844,0.85915,0.98083,0.98083,0.87986,1.0248,0.92258,0.92258,1.1685,1.285,1.1828,1.1828,1.3252,1.3847,1.5478,1.3031,1.3031,1.386,1.6501,1.2643,1.2643,1.6915,1.4857,1.3782,1.3782,1.2307,1.2009,1.2423,1.2423,1.052,0.90963,1.2061,1.2061,1.0417,1.0624,1.4248,1.4248,1.1595,0.88115,0.84103,0.84103,0.73229,0.87727,0.95106,0.95106,0.61061,0.47857,0.71158,0.71158,23.0
-0.094874,0.09182,0.000191,-0.31936,0.039133,0.075785,0.075785,-0.021571,-0.13496,0.15596,-0.17849,0.2831,0.2831,0.11473,-0.18765,-0.21056,0.01279,-0.16016,-0.16016,-0.15787,0.054023,-0.12351,-0.2117,-0.19108,-0.53011,-0.53011,-0.43734,-0.35945,-0.63434,-0.52668,-0.91266,-0.91266,-0.83936,-0.97451,-1.3674,-1.0696,-1.514,-1.514,-1.3101,-1.6411,-1.5506,-1.6823,-1.3708,-1.3708,-1.3834,-1.538,-1.2379,-1.6961,-1.2253,-1.2483,-1.2483,-1.4315,-1.3868,-1.2231,-0.98253,-1.1429,-1.1429,-1.1979,-1.0971,-0.99398,-1.1165,-1.057,-1.057,-1.0444,-1.1417,-1.1039,-0.87028,-1.0146,-1.0146,-1.073,-0.89319,-0.92297,-0.61601,-0.55073,-0.56218,-0.56218,-0.51751,-0.33884,-0.27928,-0.11205,-0.24835,-0.24835,-0.04906,-0.13382,0.078075,0.17543,0.33693,0.33693,0.31058,0.29913,0.64961,0.52248,0.86494,0.86494,0.92106,0.75155,0.90961,0.94626,1.0379,1.0585,1.0585,1.2693,1.1478,1.283,1.3471,1.425,1.425,1.2085,1.4033,1.8018,1.6644,1.622,1.622,1.6713,1.7492,1.6587,1.6186,1.4708,1.4708,1.7366,1.7778,1.6243,1.5774,1.3334,1.4937,1.4937,1.3208,1.173,1.0333,0.81454,0.80309,0.80309,0.76071,0.65076,0.76186,0.40107,0.38503,0.38503,0.34953,0.20865,0.18803,0.13191,-0.23575,-0.23575,23.0
0.65537,0.74054,0.28847,0.28847,0.36382,0.43261,-0.026014,-0.026014,0.46045,0.43916,0.43916,0.22295,0.15252,0.005107,0.005107,0.10666,-0.14231,-0.14231,-0.019462,-0.073514,0.20166,0.20166,0.023124,-0.0686,-0.0686,-0.0211,-0.29136,-0.73196,-0.73196,-0.36507,-0.55015,-0.55015,-0.50265,-1.0366,-0.67955,-0.67955,-1.1447,-1.0628,-1.0628,-1.5182,-1.2463,-1.4821,-1.4821,-1.5411,-1.2954,-1.2954,-1.1824,-1.4641,-1.2021,-1.2021,-1.2889,-1.4756,-1.4756,-1.017,-0.96291,-1.4805,-1.4805,-1.2807,-1.4052,-1.4052,-1.1808,-1.2807,-1.0743,-1.0743,-1.4314,-1.1693,-1.1693,-1.243,-1.166,-0.99731,-0.99731,-1.1742,-0.68283,-0.68283,-0.54196,-0.85481,-0.91705,-0.91705,-0.89903,-0.68938,-0.68938,-0.70084,-0.61239,-0.578,-0.578,0.28028,-0.1636,-0.1636,-0.026014,0.14269,0.049331,0.049331,0.12631,0.48994,0.48994,0.072263,0.38838,0.5964,0.5964,0.39166,0.34416,0.34416,0.65537,0.76675,0.95675,0.95675,0.87321,1.3335,1.3335,0.5014,0.66683,1.2368,1.2368,1.4186,0.83554,0.83554,1.15,1.1746,1.435,1.435,1.209,1.4023,1.4023,1.227,1.4186,1.7315,1.7315,0.82735,1.4956,1.4956,1.5611,1.2761,1.2221,1.2221,1.245,1.322,1.322,1.3286,1.3236,1.3744,1.3744,1.4924,1.8101,1.8101,23.0
-0.001413,0.01486,0.22234,0.037913,0.037913,0.44609,0.20742,0.26166,0.48948,0.48948,0.028421,0.31048,0.202,0.42846,0.42846,0.49084,0.13826,-0.042094,-0.19668,-0.19668,0.12063,-0.078708,-0.078708,-0.17906,-0.17906,-0.050231,-0.26313,-0.26313,-0.33229,-0.33229,-0.74318,-0.5357,-0.90048,-0.62249,-0.62249,-0.62113,-0.69978,-0.82861,-0.9276,-0.9276,-1.1975,-1.2517,-0.98998,-1.2124,-1.2124,-1.0632,-1.1256,-1.1622,-1.725,-1.725,-1.3832,-1.3168,-1.1947,-1.7182,-1.7182,-1.3792,-1.2571,-1.4741,-1.5093,-1.5093,-1.3032,-1.4768,-1.3602,-1.6382,-1.6382,-1.3059,-1.4768,-1.1676,-1.3683,-1.3683,-1.2219,-0.73097,-0.89099,-1.0564,-1.0564,-0.5696,-0.71063,-0.62113,-0.44213,-0.44213,-0.29975,-0.24143,-0.15329,-0.23872,-0.23872,-0.11668,-0.04345,0.002656,0.25624,0.25624,0.29828,0.42303,0.50847,0.63729,0.63729,0.74713,0.56271,1.0468,0.94918,0.94918,0.97766,1.3207,1.3967,1.4116,1.4116,1.3262,1.4536,1.6367,1.6652,1.6652,1.8089,1.6882,1.5825,1.6408,1.6408,1.535,1.2421,1.5486,1.4482,1.4482,1.3167,1.7086,1.3953,1.2123,1.2123,1.2855,1.3018,1.0224,0.94783,0.94783,1.0522,0.91799,0.6495,0.65356,0.65356,0.58712,0.48677,0.38235,0.15182,0.15182,0.26437,0.12199,0.012148,0.012148,23.0
0.50235,0.70818,0.44764,0.44764,0.26527,0.88143,0.55837,0.55837,0.87622,0.33691,0.37599,0.37599,0.51799,0.4763,0.4763,0.35124,0.74465,-0.053889,-0.053889,-0.055192,0.23009,-0.16852,-0.16852,-0.068219,-0.16983,-0.16983,-0.85243,-0.14508,-1.0413,-1.0413,-0.86936,-1.1051,-1.1481,-1.1481,-1.2797,-0.77687,-0.77687,-1.0491,-1.0739,-1.4699,-1.4699,-1.1208,-1.6158,-1.0061,-1.0061,-0.73389,-0.95925,-0.95925,-1.3904,-1.3123,-1.0986,-1.0986,-0.92798,-1.3149,-1.3501,-1.3501,-1.1638,-1.2953,-1.2797,-1.2797,-1.3266,-1.1221,-1.1221,-1.6132,-1.2589,-1.311,-1.311,-0.93971,-1.38,-1.3175,-1.3175,-1.3188,-1.1091,-1.1091,-0.86285,-0.92147,-1.1208,-1.1208,-0.66745,-0.29358,-0.37435,-0.37435,-0.42776,-0.56323,-0.56323,-0.45251,-0.22714,-0.27795,-0.27795,-0.11251,0.10764,0.15584,0.15584,-0.087759,0.4776,0.4776,0.50756,0.67431,0.76159,0.76159,0.80457,0.69385,0.73814,0.73814,0.94787,0.85538,0.87622,0.87622,1.0625,1.2696,1.2696,1.1876,1.181,1.4598,1.4598,1.4259,1.3269,1.3569,1.3569,1.5653,1.2709,1.2709,1.0951,1.5354,1.5601,1.5601,1.2527,1.0143,1.1498,1.1498,1.5171,1.3335,1.3335,1.3217,0.88273,1.1576,1.1576,1.2827,1.3348,1.0873,1.0873,0.90097,0.89055,0.89055,23.0
-0.33752,-0.16864,-0.070405,-0.070405,0.14673,0.30873,0.30873,0.15363,0.31217,0.31217,0.082971,-0.061789,-0.061789,0.50346,0.076078,0.076078,0.63788,0.058845,0.058845,0.38972,0.63444,0.63444,0.34836,0.52759,0.52759,0.9274,0.19326,0.19326,-0.21517,0.18292,0.18292,-0.42196,-0.42369,-0.42369,-0.78903,-0.58913,-0.58913,-0.54432,-0.75801,-0.75801,-0.83556,-1.0234,-1.0234,-1.5266,-1.1854,-1.1854,-1.1509,-0.90105,-1.2164,-1.2164,-1.3147,-1.0699,-1.0699,-1.2492,-1.7765,-1.7765,-1.6473,-1.3129,-1.3129,-1.3681,-1.2612,-1.2612,-1.4422,-1.7438,-1.7438,-1.1716,-0.78559,-0.78559,-1.2526,-0.71665,-0.71665,-1.2044,-1.0923,-1.0923,-1.2095,-1.2561,-1.2561,-1.0045,-0.89933,-0.89933,-1.1647,-0.85624,-0.85624,-0.93379,-0.65117,-0.65117,-0.50468,-0.27031,-0.27031,0.029548,0.38283,0.38283,-0.068682,-0.35992,-0.35992,-0.13589,-0.23068,0.005421,0.005421,0.11054,0.56378,0.56378,0.63444,1.0532,1.0532,0.86019,0.77403,0.77403,0.80505,0.85847,0.85847,0.82917,1.0239,1.0239,1.1618,1.0274,1.0274,1.1825,1.2583,1.2583,1.8339,1.7701,1.7701,1.1859,1.8373,1.8373,1.1997,1.8425,1.8425,1.4306,1.5599,1.5599,1.6857,1.2066,1.2066,1.6908,1.0756,1.0756,1.2324,1.2721,1.2721,1.1807,0.84985,0.84985,23.0
0.19375,0.62956,0.54753,0.54753,0.83123,0.2211,0.2211,0.674,0.65349,0.65349,0.9201,0.34415,0.34415,0.51164,0.58513,0.58513,0.82781,0.53727,0.53727,1.1491,0.63127,0.63127,0.5988,0.53727,0.57145,0.57145,0.89447,0.70134,0.70134,0.41251,0.27579,0.27579,-0.22155,-0.56165,-0.56165,-0.047225,-0.61121,-0.61121,-0.78725,-1.3,-1.3,-1.9973,-1.2077,-1.2077,-1.5187,-1.7717,-1.7717,-1.5187,-1.6025,-1.2025,-1.2025,-1.0487,-0.98208,-0.98208,-1.3905,-2.04,-2.04,-2.0178,-1.5204,-1.5204,-1.3957,-1.9392,-1.9392,-1.4521,-1.5187,-1.5187,-1.1068,-1.4299,-1.4299,-1.071,-1.0111,-1.0111,-1.4692,-1.3136,-1.2572,-1.2572,-0.70009,-0.94106,-0.94106,-0.87612,-0.73939,-0.73939,-0.57703,-0.1566,-0.1566,-0.24548,-0.1549,-0.1549,-0.11217,-0.021589,-0.021589,0.007465,0.33048,0.33048,0.33219,0.42618,0.19888,0.19888,0.57487,0.84832,0.84832,0.58684,1.0466,1.0466,0.65349,0.76116,0.76116,1.1252,1.1662,1.1662,1.332,0.79363,0.79363,0.85174,0.76116,0.76116,0.79705,1.0722,1.0722,1.2551,0.91668,1.0808,1.0808,1.267,1.3952,1.3952,1.426,1.1628,1.1628,1.4021,0.9953,0.9953,1.0124,1.0004,1.0004,0.89105,0.6364,0.6364,0.46891,0.70989,0.70989,0.62785,0.50651,0.50651,23.0
1.2049,0.79133,0.79133,0.97367,0.46897,0.46897,1.3156,1.3156,0.39408,0.65131,0.65131,0.35501,0.9932,0.9932,1.2439,1.2439,1.0648,1.41,1.41,1.0193,1.0193,1.4067,1.5044,1.5044,1.2863,1.1593,1.1593,0.97692,0.97692,1.6835,1.2667,1.2667,0.62201,1.2472,1.2472,0.87598,0.87598,1.2635,0.26384,0.26384,0.70015,0.70015,0.28337,0.56991,0.56991,0.39734,-0.75858,-0.75858,-0.60555,-0.60555,-1.0158,-0.3125,-0.3125,0.12382,0.12382,-0.16597,-0.32226,-0.32226,-1.0028,-1.0679,-1.0679,-1.2275,-1.2275,-0.81394,-1.0386,-1.0386,-1.1949,-1.2079,-1.2079,-0.85301,-0.85301,-1.5531,-1.6442,-1.6442,-1.1623,-1.1623,-1.6833,-1.7712,-1.7712,-1.3838,-1.7517,-1.7517,-1.6345,-1.6345,-1.8885,-2.0154,-2.0154,-1.2958,-1.2047,-1.2047,-1.0028,-1.0028,-0.80417,-0.99628,-0.99628,-1.8364,-1.8364,-0.69346,-0.59903,-0.59903,-0.5795,0.76528,0.76528,-0.38087,-0.38087,0.15964,0.58619,0.58619,0.23779,0.23779,0.42664,0.76202,0.76202,0.04242,0.39082,0.39082,0.49502,0.49502,0.74574,0.71644,0.71644,-0.094337,-0.30273,-0.30273,0.76853,0.76853,1.2504,-0.19528,-0.19528,0.38757,0.38757,-0.025958,-0.35157,-0.35157,0.34524,0.41687,0.41687,1.0811,1.0811,0.26709,0.16941,0.16941,0.89552,0.89552,24.0
2.1295,2.2033,1.7754,1.7754,2.0742,2.325,1.2368,1.2368,2.3729,1.8602,1.5578,1.5578,1.8565,1.7311,1.661,1.661,1.1557,1.1446,0.51758,0.51758,1.318,1.1705,1.2147,1.2147,1.5135,1.0635,0.30733,0.30733,0.39586,-0.024642,0.6725,0.6725,0.75734,0.48807,-0.009887,-0.009887,0.31471,0.41799,0.41799,-0.8767,0.060195,-0.68858,-0.68858,-0.87301,-0.12054,-0.14636,-0.14636,-1.6107,-0.68858,-0.76973,-0.76973,-0.21276,-1.3562,-1.1349,-1.1349,-1.5554,-1.4669,-1.537,-1.537,-1.8136,-1.9021,-1.6476,-1.6476,-1.2161,-0.74022,-1.098,-1.098,-1.1165,-0.9726,-1.1017,-1.1017,0.28889,-0.62219,-0.62219,-0.73285,-0.78449,-0.24227,-0.24227,0.55815,-0.24596,-1.382,-1.382,-1.0796,-0.14636,-1.5111,-1.5111,-1.1792,-0.198,-0.94678,-0.94678,-0.76236,-0.38243,-1.312,-1.312,-1.1423,-0.90252,0.030687,0.030687,0.1561,-0.11686,0.15979,0.15979,-0.63326,-0.013576,-0.12792,-0.12792,0.10077,0.21512,0.21512,-0.039396,0.98234,-0.28284,-0.28284,0.52127,1.152,0.02331,0.02331,0.81635,0.49545,0.86799,0.86799,0.23725,-0.2644,0.66512,0.66512,-0.032019,-0.198,0.13766,0.13766,0.097081,-0.1353,-0.00251,-0.00251,-0.44514,0.46594,-0.85088,-0.85088,0.48438,0.38848,0.60979,0.60979,0.17823,-0.094725,-0.094725,24.0
