@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.6638,1.7678,1.6146,1.6146,1.6633,1.7238,1.7458,1.7458,1.6167,1.7121,1.6649,1.6649,1.7051,1.6553,1.5771,1.5771,1.4405,1.6874,1.5374,1.5374,1.5449,1.5824,1.486,1.486,1.411,1.538,1.3869,1.3869,1.4806,1.1989,1.2128,1.2128,1.2776,1.036,0.89189,0.89189,0.85011,0.66583,0.66583,0.53083,0.3878,0.10602,0.10602,0.023519,-0.14737,-0.26844,-0.26844,-0.54968,-0.68468,-0.88718,-0.88718,-0.967,-0.98628,-1.0136,-1.0136,-1.1931,-1.1834,-1.3982,-1.3982,-1.4057,-1.4523,-1.5338,-1.5338,-1.5434,-1.4652,-1.4502,-1.4502,-1.4411,-1.35,-1.4036,-1.4036,-1.1824,-1.192,-1.192,-1.057,-1.0468,-0.86093,-0.86093,-0.79397,-0.81271,-0.64504,-0.64504,-0.51808,-0.43022,-0.34344,-0.34344,-0.30058,-0.08255,-0.25665,-0.25665,-0.14951,-0.0863,0.036911,0.036911,-0.018802,-0.04023,0.046018,0.046018,0.033697,0.078161,0.054054,0.054054,-0.02898,-0.10398,-0.03648,-0.03648,-0.055765,0.035304,0.035304,-0.13773,0.017626,-0.11576,-0.11576,-0.12166,-0.003802,-0.21058,-0.21058,-0.24487,-0.13773,-0.22612,-0.22612,-0.17041,-0.21648,-0.2379,-0.2379,-0.38147,-0.29362,-0.34665,-0.34665,-0.36272,-0.42808,-0.43397,-0.43397,-0.49611,-0.55451,-0.63272,-0.63272,-0.72968,-0.71629,-0.73557,-0.73557,-0.97289,-1.1234,-1.1234,23.0
1.4459,1.3556,1.3427,1.3867,1.3867,1.2975,1.3415,1.2946,1.2946,1.3726,1.4385,1.4555,1.4928,1.4928,1.4265,1.4389,1.5479,1.5479,1.4795,1.5164,1.4551,1.5193,1.5193,1.4347,1.363,1.2013,1.2013,1.2345,1.1802,1.1371,1.004,1.004,0.88252,0.77183,0.72622,0.72622,0.56951,0.40119,0.30211,0.023922,0.023922,-0.12574,-0.22193,-0.42051,-0.42051,-0.6448,-0.97356,-1.1153,-1.2654,-1.2654,-1.4462,-1.5544,-1.7613,-1.7613,-1.7691,-1.8923,-1.9652,-1.8935,-1.8935,-1.9358,-1.8388,-1.8562,-1.8562,-1.7497,-1.755,-1.6427,-1.6327,-1.6327,-1.5739,-1.4367,-1.3608,-1.3608,-1.3019,-1.127,-1.0042,-0.95242,-0.95242,-0.81188,-0.61536,-0.47358,-0.47358,-0.36454,-0.18751,-0.082626,-0.036607,-0.036607,-0.036607,0.094401,0.1711,0.1711,0.077818,0.22997,0.20841,0.16447,0.16447,0.16073,0.051699,0.19266,0.19266,0.28469,0.23494,0.16156,0.17359,0.17359,0.21173,0.18851,0.20302,0.20302,0.17483,0.10311,0.18685,0.22624,0.22624,0.16405,0.063307,0.17524,0.17524,0.023507,0.20509,0.13669,0.14747,0.14747,0.083622,-0.046972,0.028068,0.028068,-0.034949,-0.059409,0.001535,-0.049874,-0.049874,-0.057751,-0.077236,-0.041167,-0.041167,-0.05319,-0.016292,-0.033705,-0.097551,-0.097551,-0.10957,-0.14772,-0.27706,-0.27706,23.0
1.2548,1.3015,1.3321,1.3321,1.2177,1.2298,1.3271,1.3271,1.2341,1.2437,1.182,1.182,1.2109,1.2369,1.2184,1.2184,1.2188,1.1785,1.1785,1.2341,1.1749,1.264,1.264,1.3079,1.33,1.3279,1.3279,1.3435,1.2255,1.2416,1.2416,1.1367,1.1232,0.95884,0.95884,0.78271,0.6868,0.6868,0.5153,0.35129,0.062142,0.062142,-0.005957,-0.34003,-0.65379,-0.65379,-0.77608,-1.1041,-1.3134,-1.3134,-1.4888,-1.7263,-1.7687,-1.7687,-1.8621,-1.9398,-1.9398,-1.9844,-1.9199,-1.9391,-1.9391,-1.9002,-1.8749,-1.9459,-1.9459,-1.8336,-1.6539,-1.6336,-1.6336,-1.5523,-1.4638,-1.4638,-1.2431,-1.1212,-0.96362,-0.96362,-0.95685,-0.77323,-0.69515,-0.69515,-0.63953,-0.43309,-0.20562,-0.20562,-0.16533,-0.039115,-0.018793,-0.018793,0.17837,0.17089,0.17089,0.1937,0.33525,0.39444,0.39444,0.33775,0.39337,0.40442,0.40442,0.4251,0.32063,0.38338,0.38338,0.37483,0.16661,0.229,0.229,0.31386,0.28427,0.28427,0.18051,0.18943,0.17481,0.17481,0.16055,0.17623,0.17588,0.17588,0.1445,0.17944,0.22472,0.22472,0.13202,0.14094,0.12489,0.12489,0.14486,0.083891,0.083891,0.089239,0.076403,0.000104,0.000104,0.053941,0.025418,-0.049455,-0.049455,-0.12647,-0.21667,-0.23165,-0.23165,-0.2402,-0.32221,-0.32221,23.0
1.3783,1.5029,1.416,1.4839,1.4839,1.4314,1.3391,1.4649,1.4649,1.3754,1.4469,1.4889,1.4889,1.5094,1.4135,1.3337,1.3337,1.3337,1.2112,1.2806,1.2806,1.185,1.0119,1.0575,1.0575,1.143,1.1882,1.0489,1.0489,1.0959,1.0079,0.85954,0.85954,0.7841,0.79164,0.63106,0.46401,0.46401,0.39755,0.14968,-0.04036,-0.04036,-0.22285,-0.50378,-0.72866,-0.72866,-0.95211,-1.2485,-1.4992,-1.4992,-1.5923,-1.953,-1.9652,-1.9652,-2.0539,-2.1559,-2.0428,-2.0428,-2.0367,-1.9609,-2.0151,-2.0151,-1.8366,-1.9052,-1.7457,-1.7457,-1.6253,-1.5398,-1.3494,-1.3494,-1.3114,-1.1526,-1.0035,-0.83392,-0.83392,-0.74519,-0.62053,-0.45708,-0.45708,-0.38415,-0.22968,-0.13053,-0.13053,0.034003,0.041547,0.12525,0.12525,0.15938,0.2323,0.31708,0.31708,0.18524,0.26751,0.25565,0.25565,0.19099,0.22189,0.29086,0.29086,0.27146,0.27074,0.27074,0.27074,0.21578,0.24631,0.11519,0.11519,0.10801,0.079267,-0.013417,0.021789,0.021789,0.057713,-0.04,-0.010543,-0.010543,-0.003717,0.083937,-0.084905,-0.084905,-0.004076,0.12238,0.009216,0.009216,0.045858,0.036158,0.097588,0.097588,0.035081,0.015682,0.028614,0.028614,0.10549,0.061305,0.035081,0.035081,0.031129,0.17447,0.094355,0.094355,0.16584,0.10226,0.15471,0.15471,23.0
1.6821,1.5638,1.7521,1.6682,1.575,1.6135,1.6135,1.6264,1.5054,1.7141,1.4929,1.594,1.594,1.4572,1.5063,1.5972,1.5671,1.4938,1.4938,1.4989,1.4878,1.4873,1.4577,1.4424,1.5031,1.5031,1.4085,1.3867,1.3519,1.3181,1.2573,1.2573,1.0153,0.97031,0.85253,0.76721,0.52794,0.52794,0.51032,0.2488,0.014632,-0.11057,-0.33731,-0.33731,-0.49219,-0.65216,-0.70734,-0.91044,-1.0291,-1.204,-1.204,-1.3166,-1.434,-1.5596,-1.7061,-1.6384,-1.6384,-1.7836,-1.7595,-1.682,-1.797,-1.6853,-1.6853,-1.6867,-1.6064,-1.5624,-1.6106,-1.4562,-1.4562,-1.4687,-1.2207,-1.1441,-0.96377,-0.87566,-0.7769,-0.7769,-0.57797,-0.42542,-0.3132,-0.2826,-0.078571,-0.078571,-0.049822,0.017878,0.2488,0.21634,0.22422,0.22422,0.097634,0.05451,0.005822,-0.042866,0.032253,0.032253,0.028079,0.15838,-0.040548,-0.077643,0.014632,-0.004379,-0.004379,-0.093873,-0.11196,-0.003452,-0.22695,-0.19218,-0.19218,-0.22742,-0.27054,-0.24411,-0.31181,-0.3401,-0.3401,-0.27054,-0.21351,-0.40919,-0.20377,-0.24411,-0.24411,-0.42124,-0.4129,-0.28306,-0.19496,-0.42495,-0.28584,-0.28584,-0.32758,-0.43747,-0.20052,-0.20191,-0.24133,-0.24133,-0.13978,-0.1574,-0.16018,-0.15462,-0.19681,-0.19681,-0.1931,-0.15508,-0.1523,-0.16064,-0.12169,-0.12169,23.0
1.3314,1.3721,1.3193,1.3193,1.3619,1.4175,1.3729,1.3729,1.4265,1.3349,1.3349,1.4116,1.3846,1.3784,1.3784,1.4284,1.3776,1.3776,1.3568,1.3807,1.4272,1.4272,1.3729,1.2751,1.2751,1.2642,1.2337,1.1042,1.1042,1.0999,1.0858,1.0858,1.0522,0.89932,0.84262,0.84262,0.77105,0.65022,0.65022,0.50631,0.31079,0.15593,0.15593,-0.10138,-0.25897,-0.25897,-0.38098,-0.82052,-0.94097,-0.94097,-1.1709,-1.2307,-1.2307,-1.4415,-1.6022,-1.6452,-1.6452,-1.718,-1.7946,-1.7946,-1.8216,-1.813,-1.7731,-1.7731,-1.8811,-1.7583,-1.7583,-1.8028,-1.8013,-1.6386,-1.6386,-1.6155,-1.4607,-1.4607,-1.3375,-1.3246,-1.2163,-1.2163,-1.1705,-0.96247,-0.96247,-0.85376,-0.68756,-0.46076,-0.46076,-0.42556,-0.26484,-0.26484,-0.12562,-0.088866,0.091017,0.091017,0.13638,0.22554,0.22554,0.22554,0.36788,0.3233,0.3233,0.33542,0.39447,0.39447,0.22554,0.25448,0.29084,0.29084,0.24939,0.32174,0.32174,0.24705,0.24666,0.27051,0.27051,0.16102,0.15437,0.15437,0.22632,0.1442,0.14224,0.14224,0.064035,0.048001,0.048001,0.015935,-0.002444,-0.044678,-0.044678,0.076939,-0.12875,-0.12875,-0.12054,-0.13305,-0.10216,-0.10216,-0.069705,-0.031382,-0.031382,-0.12993,-0.11155,-0.047806,-0.047806,-0.095514,-0.18155,-0.18155,23.0
1.2444,1.2871,1.2385,1.2239,1.2239,1.252,1.1958,1.1648,1.2298,1.2298,1.1243,1.2396,1.1495,1.2006,1.2006,1.1787,1.1207,1.1685,1.1929,1.1929,1.1466,1.2444,1.2221,1.2309,1.2309,1.2301,1.1922,1.1955,1.125,1.125,1.0933,1.0739,0.93636,0.78783,0.78783,0.63565,0.37618,0.35063,0.052108,0.052108,-0.11722,-0.52523,-0.792,-1.092,-1.092,-1.2562,-1.5117,-1.6149,-1.8857,-1.8857,-2.0182,-2.0167,-2.1116,-2.147,-2.147,-2.1226,-2.1281,-2.1105,-2.0182,-2.0182,-1.9361,-1.8525,-1.8182,-1.7828,-1.7828,-1.573,-1.4617,-1.3792,-1.2398,-1.2398,-1.0518,-0.91572,-0.77229,-0.65843,-0.65843,-0.46903,-0.33181,-0.23328,-0.16905,-0.16905,-0.028179,0.12911,0.21195,0.30392,0.30392,0.29479,0.37983,0.39588,0.35282,0.35282,0.32071,0.35063,0.36231,0.38457,0.38457,0.34881,0.35756,0.40939,0.3499,0.3499,0.33421,0.40793,0.40574,0.43238,0.43238,0.38165,0.45208,0.32654,0.31341,0.31341,0.29917,0.22582,0.11451,0.17874,0.17874,0.066706,0.11342,0.091522,0.084588,0.084588,0.003206,0.007585,-0.032923,-0.014311,-0.014311,-0.034748,-0.067228,0.018898,-0.031464,-0.031464,0.024737,0.011965,0.12729,0.074005,0.074005,-0.026719,0.042985,-0.022705,0.032766,0.032766,0.06853,0.080209,0.041525,0.041525,23.0
1.3079,1.2673,1.2297,1.2297,1.2036,1.2127,1.1143,1.1143,1.2074,1.2462,1.0936,1.0936,0.99437,0.95094,0.95094,0.81612,0.96873,0.92985,0.92985,0.78344,0.66557,0.66351,0.66351,0.63497,0.65813,0.65813,0.62174,0.63828,0.52909,0.52909,0.51048,0.30287,0.30121,0.30121,0.16391,-0.051568,-0.051568,-0.23685,-0.42585,-0.63016,-0.63016,-0.88575,-1.0644,-1.2361,-1.2361,-1.5136,-1.6414,-1.6414,-1.7104,-1.9565,-1.9917,-1.9917,-2.0669,-2.093,-2.1538,-2.1538,-2.1658,-2.2361,-2.1492,-2.1492,-2.0148,-1.8825,-1.8825,-1.9735,-1.7741,-1.6534,-1.6534,-1.485,-1.2522,-1.0884,-1.0884,-0.83571,-0.72032,-0.72032,-0.52056,-0.45977,-0.27035,-0.27035,-0.091271,-0.000284,0.22346,0.22346,0.319,0.42901,0.42901,0.51214,0.7822,0.82149,0.82149,0.87402,0.78303,0.8004,0.8004,0.78303,0.84713,0.84713,0.7516,0.74705,0.78096,0.78096,0.72844,0.7243,0.65069,0.65069,0.68336,0.58658,0.64738,0.64738,0.58617,0.53447,0.53447,0.49146,0.46168,0.46044,0.46044,0.48608,0.4195,0.43108,0.43108,0.42363,0.34423,0.34423,0.25076,0.29666,0.20402,0.20402,0.052654,0.02453,0.11883,0.11883,-0.008142,0.002197,0.002197,0.062166,-0.030889,0.005092,0.005092,0.11552,0.11593,0.29294,0.29294,0.36366,0.31982,0.31982,23.0
1.4928,1.4671,1.4174,1.4174,1.4695,1.5793,1.5793,1.5272,1.4678,1.4678,1.4917,1.4639,1.4639,1.5372,1.448,1.448,1.4379,1.4021,1.4021,1.3966,1.3785,1.3785,1.3146,1.1757,1.1757,1.2055,1.2319,1.2319,1.1375,0.95511,0.95511,1.036,0.95685,0.95685,0.89885,0.78284,0.78284,0.71442,0.49143,0.49143,0.46608,0.31499,0.31499,0.094092,-0.20044,-0.20044,-0.25567,-0.48247,-0.661,-0.661,-0.9201,-1.1945,-1.1945,-1.3612,-1.3713,-1.3713,-1.4574,-1.5633,-1.5633,-1.7172,-1.7353,-1.7353,-1.8228,-1.7926,-1.7926,-1.7731,-1.6675,-1.6675,-1.7092,-1.6853,-1.6853,-1.6165,-1.5272,-1.5272,-1.5401,-1.3258,-1.3258,-1.2747,-1.1243,-1.1243,-1.0792,-0.90065,-0.90065,-0.7322,-0.62869,-0.62869,-0.4922,-0.43593,-0.43593,-0.24351,-0.13132,-0.13132,-0.069846,0.043729,0.043729,0.10833,0.18961,0.21253,0.21253,0.29624,0.34972,0.34972,0.31916,0.28026,0.28026,0.3268,0.33479,0.33479,0.22851,0.22469,0.22469,0.21635,0.17467,0.17467,0.22191,0.13508,0.13508,0.066653,0.01768,0.01768,0.044077,0.10451,0.10451,-0.017053,-0.007328,-0.007328,-0.068804,0.037477,0.037477,-0.07853,-0.079224,-0.079224,-0.091728,-0.13862,-0.13862,-0.14591,-0.1473,-0.1473,-0.10458,-0.20114,-0.20114,-0.20322,-0.18585,-0.18585,23.0
1.398,1.3665,1.3935,1.3935,1.3069,1.337,1.337,1.2993,1.2624,1.2624,1.2312,1.2445,1.2445,1.2021,1.2148,1.2148,1.2449,1.2898,1.2898,1.2014,1.2329,1.2329,1.248,1.2192,1.3723,1.3723,1.4182,1.2791,1.2791,1.3072,1.1685,1.1685,1.1192,1.0812,1.0812,0.96475,0.85481,0.85481,0.84317,0.80447,0.80447,0.53357,0.44864,0.44864,0.14589,0.029453,0.029453,-0.20959,-0.56268,-0.68289,-0.68289,-0.87365,-1.1774,-1.1774,-1.3445,-1.4151,-1.4151,-1.6141,-1.6901,-1.6901,-1.8661,-1.8148,-1.8148,-1.9086,-1.8959,-1.8959,-1.8565,-1.7815,-1.7815,-1.7781,-1.7144,-1.7144,-1.5894,-1.4922,-1.4076,-1.4076,-1.3322,-1.2093,-1.2093,-1.0658,-0.93529,-0.93529,-0.69625,-0.56029,-0.56029,-0.3935,-0.26268,-0.26268,-0.18151,0.013014,0.013014,0.018836,0.11884,0.11884,0.2661,0.25103,0.25309,0.25309,0.28665,0.27398,0.27398,0.29692,0.26439,0.26439,0.21884,0.23014,0.23014,0.18083,0.18151,0.18151,0.21781,0.22466,0.22466,0.25275,0.26062,0.26062,0.2185,0.2822,0.2822,0.16952,0.19692,0.02637,0.02637,0.087673,0.054111,0.054111,-0.085961,0.015069,0.015069,-0.10377,-0.13528,-0.13528,-0.24966,-0.21542,-0.21542,-0.27946,-0.38802,-0.38802,-0.45275,-0.65275,-0.65275,-0.66782,-0.82639,-0.82639,23.0
1.2324,1.2647,1.2647,1.2656,1.2714,1.2714,1.2808,1.2808,1.3018,1.2912,1.2912,1.2661,1.2617,1.2617,1.2993,1.2993,1.2654,1.243,1.243,1.2179,1.2179,1.2598,1.2087,1.2087,1.2462,1.2421,1.2421,1.1904,1.1904,1.1951,1.1727,1.1727,1.1681,1.1222,1.1222,1.0593,1.0593,1.0457,0.95761,0.95761,0.89929,0.89929,0.80131,0.64778,0.64778,0.49816,0.32734,0.32734,0.064995,0.064995,-0.13326,-0.41382,-0.41382,-0.58072,-0.58072,-0.78774,-1.0353,-1.0353,-1.1872,-1.3304,-1.3304,-1.4452,-1.4452,-1.4749,-1.4987,-1.4987,-1.5367,-1.5241,-1.5241,-1.5068,-1.5068,-1.5669,-1.6075,-1.6075,-1.59,-1.59,-1.5612,-1.5252,-1.5252,-1.5275,-1.448,-1.448,-1.3834,-1.3834,-1.3689,-1.241,-1.241,-1.2195,-1.0858,-1.0858,-1.0614,-1.0614,-0.93874,-0.87926,-0.87926,-0.77875,-0.77875,-0.69368,-0.60954,-0.60954,-0.50626,-0.41704,-0.41704,-0.30408,-0.30408,-0.28541,-0.14848,-0.14848,-0.10998,-0.10998,-0.029061,0.02788,0.02788,0.046783,0.10442,0.10442,0.14914,0.14914,0.19963,0.17819,0.17819,0.22337,0.23743,0.23743,0.26648,0.26648,0.25034,0.287,0.287,0.31881,0.31881,0.35915,0.33771,0.33771,0.33495,0.34578,0.34578,0.3172,0.3172,0.34209,0.33449,0.33449,0.35523,0.35523,24.0
1.4747,1.5248,1.4932,1.4932,1.5447,1.544,1.5474,1.5474,1.5109,1.499,1.5206,1.5206,1.5129,1.4407,1.5082,1.5082,1.4745,1.3984,1.4266,1.4266,1.359,1.334,1.2681,1.2681,1.1806,1.1313,0.98276,0.98276,0.84689,0.73582,0.5511,0.5511,0.40211,0.18628,-0.06042,-0.06042,-0.27358,-0.49816,-0.49816,-0.64448,-0.83478,-1.0302,-1.0302,-1.2093,-1.3367,-1.4789,-1.4789,-1.6006,-1.6259,-1.6629,-1.6629,-1.8153,-1.7504,-1.7586,-1.7586,-1.7652,-1.8165,-1.7494,-1.7494,-1.729,-1.709,-1.6607,-1.6607,-1.6106,-1.5024,-1.4517,-1.4517,-1.3734,-1.3148,-1.132,-1.132,-1.0975,-0.9602,-0.9602,-0.87708,-0.75604,-0.61555,-0.61555,-0.55041,-0.43764,-0.33021,-0.33021,-0.14573,-0.076462,-0.04681,-0.04681,0.042391,0.15322,0.13985,0.13985,0.17972,0.24607,0.26357,0.26357,0.27548,0.25409,0.31169,0.31169,0.31096,0.33575,0.37197,0.37197,0.37075,0.34766,0.38923,0.38923,0.36662,0.36273,0.36273,0.31704,0.4077,0.47235,0.47235,0.4602,0.42131,0.47527,0.47527,0.43273,0.38266,0.42593,0.42593,0.40308,0.2976,0.26405,0.26405,0.24461,0.19965,0.11555,0.11555,0.070342,0.006905,-0.010595,-0.010595,-0.041219,-0.026879,-0.032956,-0.032956,0.012252,0.046036,0.073015,0.073015,0.087841,0.090029,0.090029,24.0
1.7212,1.7196,1.7196,1.6556,1.6778,1.6778,1.6704,1.6746,1.6746,1.5798,1.6261,1.6261,1.5578,1.5256,1.5256,1.4218,1.4189,1.4189,1.28,1.1151,1.1151,0.94262,0.62092,0.62092,0.46678,0.46678,0.21667,0.013982,0.013982,-0.25202,-0.51085,-0.51085,-0.66589,-0.83077,-0.83077,-1.0149,-1.203,-1.203,-1.3632,-1.437,-1.437,-1.5055,-1.5719,-1.5719,-1.6131,-1.7066,-1.7066,-1.6918,-1.6918,-1.6717,-1.6867,-1.6867,-1.6554,-1.6348,-1.6348,-1.6359,-1.5977,-1.5977,-1.5402,-1.4715,-1.4715,-1.4044,-1.3458,-1.3458,-1.1668,-1.1261,-1.1261,-0.99184,-0.95784,-0.95784,-0.82562,-0.82562,-0.67148,-0.56477,-0.56477,-0.44799,-0.34486,-0.34486,-0.20302,-0.17036,-0.17036,-0.04575,-0.028524,-0.028524,0.015324,0.10324,0.10324,0.13993,0.17998,0.17998,0.21398,0.2424,0.2424,0.27528,0.26969,0.26969,0.28982,0.28982,0.34821,0.3207,0.3207,0.35582,0.38803,0.38803,0.44061,0.40504,0.40504,0.41801,0.40683,0.40683,0.40079,0.41824,0.41824,0.46186,0.4896,0.4896,0.46365,0.40996,0.40996,0.48289,0.48289,0.47103,0.52338,0.52338,0.4764,0.43725,0.43725,0.47327,0.40906,0.40906,0.45671,0.44262,0.44262,0.48311,0.44173,0.44173,0.47819,0.5066,0.5066,0.5075,0.53703,0.53703,0.60481,0.60481,24.0
1.3907,1.4183,1.4275,1.4275,1.4014,1.4209,1.4439,1.4439,1.427,1.437,1.4248,1.4248,1.4049,1.3771,1.3656,1.3656,1.4209,1.3586,1.343,1.343,1.3291,1.2767,1.235,1.235,1.205,1.157,1.0405,1.0405,0.9133,0.82581,0.70712,0.70712,0.53384,0.38762,0.22116,0.22116,-0.018158,-0.24383,-0.39859,-0.39859,-0.70127,-0.87894,-1.0339,-1.0339,-1.2128,-1.3337,-1.4499,-1.4499,-1.534,-1.594,-1.6071,-1.6071,-1.6832,-1.6725,-1.7185,-1.7185,-1.7097,-1.7295,-1.7582,-1.7582,-1.7375,-1.6661,-1.6734,-1.6734,-1.6028,-1.5374,-1.534,-1.534,-1.4536,-1.3225,-1.2952,-1.2952,-1.2316,-1.1019,-1.0466,-1.0466,-0.91842,-0.84604,-0.73807,-0.73807,-0.64303,-0.55895,-0.48072,-0.48072,-0.40834,-0.28989,-0.23018,-0.23018,-0.14781,-0.11028,-0.004267,-0.004267,-0.021082,0.081763,0.085662,0.085662,0.10955,0.13343,0.20045,0.20045,0.21605,0.2409,0.26966,0.26966,0.29793,0.305,0.34082,0.34082,0.33059,0.3418,0.33108,0.33108,0.32913,0.36715,0.37714,0.37714,0.36422,0.33693,0.37104,0.37104,0.3513,0.40395,0.33156,0.33156,0.42564,0.41491,0.40663,0.40663,0.39542,0.41101,0.43782,0.43782,0.44099,0.39834,0.4154,0.4154,0.4271,0.44708,0.49607,0.49607,0.48827,0.49826,0.53043,0.53043,24.0
1.3917,1.4231,1.4244,1.3968,1.4226,1.4268,1.3672,1.3672,1.405,1.4293,1.4098,1.3703,1.3769,1.3526,1.361,1.361,1.3001,1.3224,1.2833,1.3021,1.2829,1.2526,1.2771,1.2771,1.1987,1.1276,1.0998,1.0813,0.99934,0.83814,0.75754,0.75754,0.61357,0.51773,0.34616,0.17436,-0.002958,-0.20081,-0.4203,-0.4203,-0.65481,-0.87011,-1.0132,-1.2981,-1.3917,-1.5111,-1.5964,-1.5964,-1.6496,-1.7222,-1.7267,-1.7814,-1.8185,-1.7964,-1.7945,-1.7945,-1.7839,-1.8625,-1.8252,-1.7816,-1.7693,-1.6953,-1.6637,-1.6637,-1.5986,-1.5436,-1.474,-1.4049,-1.3605,-1.2287,-1.1475,-1.1475,-1.1066,-1.0203,-0.83566,-0.83699,-0.70891,-0.64377,-0.6038,-0.6038,-0.48655,-0.4086,-0.32469,-0.24122,-0.188,-0.1264,-0.13412,-0.13412,-0.069645,-0.031885,-0.002075,0.021332,0.024644,0.088461,0.11275,0.11275,0.10414,0.1271,0.14676,0.20925,0.18827,0.22073,0.29382,0.29382,0.27527,0.29228,0.30265,0.27792,0.32164,0.31811,0.37884,0.37884,0.36117,0.40269,0.42477,0.43581,0.42344,0.45259,0.44972,0.44972,0.44994,0.43382,0.39915,0.43073,0.44309,0.40269,0.43669,0.43669,0.37906,0.35035,0.31325,0.3254,0.29691,0.28101,0.26512,0.26512,0.26114,0.2766,0.30906,0.33843,0.37398,0.30795,0.3784,0.3784,24.0
