@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
3.9479,1.3051,1.3051,1.7698,1.9186,1.9186,1.1381,1.483,1.483,0.69523,1.5955,1.5955,1.7879,1.4067,1.4067,0.65893,0.65893,-0.55355,0.41934,0.41934,0.070839,-0.72417,-0.72417,-0.58259,-1.2578,-1.2578,-1.5373,-0.97466,-0.97466,-1.2251,-1.1453,-1.1453,-0.65157,-0.65157,-1.2142,-0.56081,-0.56081,-0.29581,-1.4248,-1.4248,-0.66609,-1.0945,-1.0945,-0.11067,-0.18327,-0.18327,-1.2723,-1.2723,-1.1235,-0.78589,-0.78589,-0.70602,-0.36478,-0.36478,-0.89116,-0.85486,-0.85486,-0.72054,-1.236,-1.236,-1.2324,-0.80404,-0.80404,-0.70239,-0.70239,-2.0637,-1.3232,-1.3232,-1.138,-0.57896,-0.57896,-0.77136,-0.77136,-0.77136,-0.36478,-0.66246,-0.66246,-0.41561,0.23057,0.23057,0.10714,0.10714,0.034537,0.19064,0.19064,0.47379,-0.44465,-0.44465,-0.023546,0.40119,0.40119,0.97839,1.2652,1.2652,0.51735,0.51735,0.53187,1.1272,1.1272,1.5084,0.15796,0.15796,0.70612,1.0583,1.0583,-0.13245,-0.1506,-0.1506,-0.21958,0.063579,0.063579,0.41208,0.41208,-0.5717,-1.1707,-1.1707,-0.35389,-1.2034,-1.2034,-0.37567,-0.26677,-0.26677,-0.13971,-0.45191,-0.45191,0.69523,1.2615,1.2615,0.97113,0.97113,0.64804,0.884,0.884,2.0529,1.5846,1.5846,1.0002,1.1526,1.1526,0.4992,0.17611,0.17611,0.15796,0.15796,21.0
-1.4303,-1.2697,-1.4152,-1.4152,-1.7385,-1.3566,-1.3566,-1.1135,-0.82917,-0.82917,-1.6495,-1.7364,-1.6778,-1.6778,-1.1005,-1.1981,-1.1981,-1.6539,-1.7233,-1.7233,-2.1075,-1.8188,-1.8188,-1.2546,-1.298,-1.4,-1.4,-1.1374,-1.0961,-1.0961,-0.86823,-0.98977,-0.98977,-0.79227,-0.65771,-0.65771,-0.78359,-0.65988,0.032449,0.032449,0.002065,-0.38859,-0.38859,0.17786,0.10624,0.10624,0.46434,-0.09994,0.22127,0.22127,0.51643,0.52728,0.52728,0.34498,0.54247,0.54247,0.41009,0.2191,0.2191,0.2408,0.21042,0.44481,0.44481,0.086707,0.41009,0.41009,0.72695,0.27118,0.27118,0.59673,0.23212,0.23212,0.29289,0.44481,0.52945,0.52945,0.27335,0.4166,0.4166,0.6944,0.28421,0.28421,0.26467,0.60324,0.59239,0.59239,0.52077,0.82245,0.82245,0.78772,0.95701,0.95701,0.86802,1.0525,1.0525,1.454,1.5452,1.7492,1.7492,1.9293,1.9727,1.9727,1.3715,1.8251,1.8251,1.4453,1.6819,1.6819,0.92879,1.0829,1.2044,1.2044,0.72912,1.0265,1.0265,0.76602,0.79423,0.79423,1.0004,0.55333,0.44698,0.44698,0.1605,0.47954,0.47954,0.004235,0.22561,0.22561,0.17135,-0.060874,-0.060874,-0.24752,-0.54269,-0.432,-0.432,-0.56439,-0.31914,-0.31914,-0.75538,-1.0766,-1.0766,-1.0223,-1.5497,-1.5497,21.0
1.0026,0.89618,0.5371,0.5371,0.91746,0.2658,0.2658,0.33229,0.79244,0.79244,1.1542,0.34293,0.34293,0.53444,0.69403,0.69403,0.45997,-0.072,0.73393,0.73393,0.48124,0.94405,0.94405,0.19664,0.35091,0.35091,0.52912,0.84298,0.84298,1.1622,1.3909,1.3909,0.97065,1.3404,1.3616,1.3616,1.0691,1.5425,1.5425,1.1888,1.1302,1.1302,1.8564,1.234,1.234,1.1435,1.0504,1.0504,1.5904,1.5532,1.601,1.601,0.94405,1.5079,1.5079,1.1994,1.0238,1.0238,0.57966,1.1595,1.1595,0.44401,0.88288,0.88288,0.40943,0.52646,-0.10126,-0.10126,0.87224,-0.36458,-0.36458,-0.61992,0.07961,0.07961,-0.056041,-0.44172,-0.44172,-0.75558,-0.98698,-0.98698,-0.86729,-0.94708,-1.0109,-1.0109,-1.1386,-0.81143,-0.81143,-0.9258,-0.87261,-0.87261,-0.7343,-0.6412,-0.6412,-0.93644,-1.4711,-1.4711,-1.5269,-0.9524,-0.97368,-0.97368,-1.2131,-1.4631,-1.4631,-1.0428,-0.97634,-0.97634,-0.97634,-1.4711,-1.4711,-0.9657,-1.2663,-1.2663,-0.97102,-1.0242,-0.86197,-0.86197,-0.97102,-1.2343,-1.2343,-1.1678,-1.7158,-1.7158,-0.98166,-1.2663,-1.2663,-0.76355,-1.1891,-1.1891,-1.503,-1.0428,-0.62258,-0.62258,-1.0881,-0.14648,-0.14648,-0.087959,-0.76621,-0.76621,-0.17307,0.186,0.186,-0.082639,1.1169,1.1169,21.0
0.70868,0.71868,0.71868,0.38552,1.2417,1.2417,0.062352,-0.14421,-0.14421,-0.30412,-0.30412,-0.45405,-0.40407,-0.40407,-0.20751,-0.6073,-0.6073,-0.7439,-0.3541,-0.3541,-0.7439,-0.7439,-1.2603,-0.96711,-0.96711,-1.0637,-0.78721,-0.78721,-2.1465,-2.1465,-1.9866,-1.2436,-1.2436,-0.70725,-0.81053,-0.81053,-1.187,-0.89382,-0.89382,-0.77721,-0.77721,-0.27747,0.2889,0.2889,-0.057586,-0.2175,-0.2175,0.10899,0.10899,0.15897,-0.18752,-0.18752,0.2889,0.18229,0.18229,0.18895,0.12898,0.12898,0.092336,0.092336,0.67204,0.58875,0.58875,0.2256,0.4155,0.4155,-0.034265,-0.034265,0.18895,0.17229,0.17229,0.17563,0.45548,0.45548,0.56542,0.019041,0.019041,0.019041,0.019041,0.4888,0.4888,0.4888,-0.064249,0.14231,0.14231,0.069015,0.069015,0.27224,0.3622,0.3622,0.27557,-0.78388,-0.78388,-0.67726,-1.0138,-1.0138,-1.5368,-1.5368,-1.3069,-0.53734,-0.53734,-1.6801,-1.4002,-1.4002,-0.72391,-0.72391,-1.0404,-1.4669,-1.4669,-1.3369,-1.187,-1.187,-0.91714,-0.65061,-0.65061,-0.17086,-0.17086,0.55543,0.18562,0.18562,0.12898,0.75533,0.75533,1.5949,1.5949,1.6649,1.0585,1.0585,0.90525,1.1318,1.1318,2.1679,2.008,2.008,2.6377,2.6377,2.5744,1.9914,1.9914,1.4683,2.1013,2.1013,1.5582,1.5582,21.0
-0.64314,-0.68766,-0.68766,-1.2611,-1.303,-1.303,-1.3475,-1.3475,-1.5413,-1.0621,-1.0621,-1.1485,-1.2768,-1.2768,-1.8215,-1.8215,-1.2821,-1.1642,-1.1642,-1.0962,-1.0962,-1.1485,-0.80549,-0.80549,-0.75312,-0.74527,-0.74527,-0.31844,-0.31844,-0.29488,-0.15348,-0.15348,-0.13253,-0.23465,-0.23465,-0.60648,-0.60648,0.024585,-0.027786,-0.027786,0.16337,0.16337,0.34405,-0.37605,-0.37605,0.11362,0.1817,0.1817,0.26811,0.26811,0.058626,0.061245,0.061245,-0.027786,-0.027786,0.011493,0.048152,0.048152,-0.6929,0.22098,0.22098,0.18955,0.18955,-0.017312,0.52473,0.52473,0.032441,0.66089,0.66089,0.64256,0.64256,1.2317,0.65304,0.65304,0.46974,0.46974,1.0118,0.85205,0.85205,0.88085,1.161,1.161,1.2474,1.2474,1.0013,1.2291,1.2291,0.98297,1.038,1.038,0.99345,0.99345,0.59805,0.98559,0.98559,1.4307,1.4307,1.381,1.2029,1.2029,1.182,1.326,1.326,1.1034,1.1034,1.5826,0.56401,0.56401,0.95155,0.95155,0.55091,0.87823,0.87823,0.69231,1.0851,1.0851,0.52473,0.52473,0.37547,0.74992,0.74992,0.12933,1.0615,1.0615,0.46974,0.46974,0.16075,0.011493,0.011493,-0.39962,-0.39962,0.01673,-0.72432,-0.72432,-1.5125,-1.8451,-1.8451,-1.5439,-1.5439,-2.2562,-2.5547,-2.5547,-2.6673,-2.6673,21.0
0.8072,1.3414,1.3449,1.3449,0.23851,-0.18542,-0.31639,-0.31639,-0.57834,-0.36465,-0.60246,-0.60246,0.038607,-0.044112,-0.044112,-0.1096,-1.0919,-0.67829,-0.67829,-0.56455,-1.1608,-1.2056,-1.2056,-0.88509,-0.25091,-0.25091,0.097199,0.9623,0.14545,0.14545,1.0691,1.5827,1.5138,1.5138,1.3242,1.5275,1.5275,1.4862,0.65211,0.9623,0.9623,1.5241,1.4896,1.3207,1.3207,1.8308,1.2897,1.2897,1.4241,1.2828,1.2242,1.2242,1.3828,0.39016,0.4005,0.4005,0.33846,0.65555,0.83478,0.83478,0.43841,0.71414,0.71414,0.66589,-0.030325,0.44875,0.44875,0.46254,0.3488,0.011034,0.011034,0.25574,0.7038,0.7038,-0.099258,0.5039,0.62453,0.62453,0.33157,0.15924,0.92439,0.92439,0.88648,0.40395,0.40395,-0.1613,0.12133,-0.17508,-0.17508,0.31434,-0.078578,0.37982,0.37982,0.45909,-0.23712,-0.23712,-0.19232,-0.64727,0.042054,0.042054,-0.55077,-0.78514,-0.27504,-0.27504,-0.72654,-0.5163,-0.25436,-0.25436,-0.65761,-0.78858,-0.78858,-0.7748,-0.14062,0.13511,0.13511,-0.14751,-0.78514,0.32123,0.32123,-0.43013,0.21783,0.21783,-1.0264,-0.30261,-0.99883,-0.99883,-1.409,-0.94368,-0.83683,-0.83683,-1.5503,-0.56111,-0.56111,-1.7295,-2.405,-1.3159,-1.3159,-2.2706,-2.3327,-2.6222,-2.6222,-2.829,-2.5291,-2.5291,21.0
1.4586,1.5073,1.5073,1.7737,1.4982,1.4982,1.4316,0.86444,0.86444,1.2984,1.0337,1.0337,1.0571,1.0571,0.68619,1.1327,1.1327,1.2156,1.0661,1.0661,0.65558,1.0517,1.0517,1.0877,1.0877,1.0103,0.80322,0.80322,1.2444,1.0571,1.0571,1.0013,0.97968,0.97968,1.3146,1.3146,1.1723,1.2228,1.2228,1.3524,1.3524,1.3524,1.6135,1.0085,1.0085,1.2156,1.0067,1.0067,0.87705,0.87705,0.87345,0.45931,0.45931,0.18202,0.69699,0.69699,0.29006,0.059582,0.059582,0.16402,0.16402,0.18742,0.44671,0.44671,0.25044,-0.24292,-0.24292,-0.019644,0.1172,0.1172,0.097394,0.097394,-0.4986,-0.23391,-0.23391,-0.00884,0.025371,0.025371,0.21803,-0.16369,-0.16369,-0.017843,-0.27893,-0.27893,-0.53641,-0.53641,-0.41577,-0.25732,-0.25732,-0.27533,-0.53281,-0.53281,-0.63724,-0.25372,-0.25372,-0.35095,-0.35095,-0.88392,-0.65885,-0.65885,-0.97936,-0.71467,-0.71467,-1.0568,-1.3035,-1.3035,-1.3935,-1.3935,-0.75068,-0.89833,-0.89833,-1.1792,-0.91453,-0.91453,-1.0262,-1.0766,-1.0766,-1.1306,-0.96315,-0.96315,-1.1198,-1.1198,-1.2242,-1.0424,-1.0424,-1.2927,-1.2747,-1.2747,-1.5249,-1.7752,-1.7752,-1.5916,-1.5916,-1.4151,-1.262,-1.262,-1.1,-1.606,-1.606,-1.5681,-1.2819,-1.2819,-1.3233,-1.3233,21.0
-1.0367,-1.1721,-1.1721,-0.90851,-0.90851,-0.84993,-0.84993,-1.3003,-1.3003,-1.2746,-1.2746,-1.3955,-1.3955,-1.7616,-1.7616,-1.476,-1.476,-1.3113,-1.4248,-1.4248,-1.7506,-1.7506,-0.91583,-0.91583,-1.5639,-1.5639,-1.8788,-1.8788,-2.3364,-2.3364,-0.95611,-0.95611,-1.6884,-1.6884,-0.81697,-0.81697,-1.0257,-1.2746,-1.2746,0.11302,0.11302,0.054438,0.054438,-0.49111,-0.49111,-0.15792,-0.15792,0.32172,0.32172,0.37298,0.37298,0.039792,0.039792,-0.35564,-0.2458,-0.2458,0.054438,0.054438,0.003178,0.003178,0.10936,0.10936,0.68786,0.68786,0.72447,0.72447,-0.62658,-0.62658,0.44987,0.44987,0.66589,0.66589,0.69152,0.62928,0.62928,1.8009,1.8009,0.88557,0.88557,0.65124,0.65124,0.96979,0.96979,0.46817,0.46817,1.2773,1.2773,-0.16158,-0.16158,-0.12131,0.60365,0.60365,0.65491,0.65491,0.71715,0.71715,-0.033436,-0.033436,0.10936,0.10936,0.72813,0.72813,0.24483,0.24483,0.21554,0.21554,0.55971,0.55971,0.3327,0.36566,0.36566,0.83065,0.83065,0.94416,0.94416,1.508,1.508,1.9877,1.9877,1.8961,1.8961,1.0833,1.0833,0.54873,0.54873,0.40959,1.1455,1.1455,0.47184,0.47184,0.99175,0.99175,1.0796,1.0796,1.2224,1.2224,0.85262,0.85262,-0.4252,-0.4252,-0.22749,-0.22749,-0.71812,-0.71812,21.0
3.4938,3.3834,3.1489,3.1489,2.7516,2.2494,2.3708,2.3708,2.5722,1.91,1.91,0.95261,1.5651,1.6783,1.6783,0.91674,1.2865,1.2865,0.9195,0.56909,0.23248,0.23248,0.52218,0.18281,0.18281,0.16074,0.23248,-0.25037,-0.25037,0.5415,-0.61458,-0.61458,0.47528,0.20213,0.039337,0.039337,0.044855,-0.43523,-0.43523,-0.33866,-0.50697,-0.63389,-0.63389,-0.87118,-0.32763,-0.32763,-1.0395,-0.99534,-0.76357,-0.76357,-0.83531,-1.0616,-1.0616,-1.0064,-0.62837,-1.1747,-1.1747,-0.63665,-1.0616,-1.0616,-1.1333,-1.2961,-0.83807,-0.83807,-0.9843,-0.95119,-0.95119,-0.95395,-1.2381,-1.2437,-1.2437,-0.66148,-1.194,-1.194,-1.0202,-0.8767,-0.57871,-0.57871,-0.7415,-0.65045,-0.65045,-0.95947,-0.67528,-1.2271,-1.2271,-0.71667,-0.7277,-0.7277,0.12763,-0.059992,0.11107,0.11107,0.006227,0.37043,0.37043,0.080724,0.28766,0.080724,0.080724,0.32905,0.45045,0.45045,0.2849,0.10556,-0.12621,-0.12621,-0.32211,0.003468,0.003468,0.075206,-0.30555,-0.24485,-0.24485,0.43113,-0.2752,-0.2752,0.011745,-0.1069,-0.4242,-0.4242,-0.26693,-0.06551,-0.06551,-0.10966,0.14694,0.41182,0.41182,0.59944,0.25179,0.25179,0.18557,-0.62285,-0.12069,-0.12069,-0.3028,0.011745,0.011745,-0.024123,-0.36626,0.34284,0.34284,0.044855,0.27386,0.27386,21.0
-0.63444,-0.40951,-0.35235,-0.35235,-0.28967,-0.23804,-0.22145,-0.22145,-0.30442,-0.077641,-0.075797,-0.075797,-0.044454,0.049575,0.36301,0.36301,0.31323,0.63956,0.63956,-0.1053,0.18048,0.65431,0.65431,0.20076,0.33535,0.50497,0.50497,0.76493,1.1097,0.97512,0.97512,0.84053,1.3641,0.87556,0.87556,1.0304,1.1853,1.1853,1.3586,1.5946,1.8214,1.8214,1.9117,1.838,1.5411,1.5411,1.9412,1.9892,1.3863,1.3863,1.6278,1.1337,1.1023,1.1023,1.165,1.224,1.224,1.4877,0.97327,0.71331,0.71331,0.57319,0.59347,0.62481,0.62481,0.82025,0.7004,0.30585,0.30585,0.29848,-0.079484,-0.079484,0.46072,0.20445,0.42016,0.42016,0.28557,0.35194,0.75387,0.75387,0.23579,0.19154,0.39066,0.39066,0.30032,0.24501,-0.41873,-0.41873,-0.000205,0.029294,0.029294,-0.42979,-0.2657,-0.018642,-0.018642,-0.63813,0.018232,-0.34867,-0.34867,-0.32285,-0.51829,-0.44823,-0.44823,-0.94603,-1.029,-0.53672,-0.53672,-0.59757,-1.123,-1.123,-0.56991,-0.65841,-0.75059,-0.75059,-0.85937,-0.45376,-1.1783,-1.1783,-1.2023,-1.2631,-1.7757,-1.7757,-1.5821,-1.3351,-1.6411,-1.6411,-1.4291,-1.5545,-1.5545,-1.171,-1.3553,-1.4199,-1.4199,-1.9933,-1.525,-1.619,-1.619,-1.5821,-1.5637,-1.6688,-1.6688,-1.3277,-1.1636,-1.1636,21.0
-0.13583,-1.417,-0.84662,-0.84662,-1.3117,-0.34644,-0.34644,-0.35082,-0.73693,-0.45613,-0.45613,-0.18848,-0.11389,-0.11389,-1.4214,-0.10951,-0.80275,-0.80275,-0.77203,-0.5351,-0.5351,-1.3995,-1.4389,-1.4389,-1.1713,-1.1625,-1.4609,-1.4609,-1.5267,-1.6057,-1.6057,-1.7066,-0.7501,-1.5837,-1.5837,-1.1713,-1.689,-1.689,0.20201,-0.8905,-1.417,-1.417,-1.123,-0.47806,-0.47806,-0.52633,-1.1099,-1.1099,-1.0397,-0.20603,-1.0353,-1.0353,-0.71938,-0.80713,-0.80713,-1.0879,0.039671,0.60128,0.60128,-0.52633,0.86893,0.86893,-1.2591,0.2415,-0.19287,-0.19287,0.079159,-0.021755,-0.021755,0.28538,-0.17971,-0.17971,0.30293,-0.77642,0.20201,0.20201,-0.87734,0.67148,0.67148,0.25028,-0.17971,-0.11828,-0.11828,-0.71938,-0.77203,-0.77203,0.58373,0.00457,-0.23675,-0.23675,1.0006,0.2415,0.2415,0.42578,1.4393,1.4393,0.035284,0.41262,0.39507,0.39507,1.255,0.43894,0.43894,0.9479,0.1713,0.55302,0.55302,1.5139,1.1059,1.1059,0.69342,0.96545,0.95229,0.95229,1.1936,1.6455,1.6455,1.9965,0.97423,0.97423,0.80311,0.71097,2.0799,2.0799,1.0795,1.3428,1.3428,1.2726,1.6148,0.83821,0.83821,1.4525,0.28976,0.28976,-0.1841,1.2419,0.78556,0.78556,1.4086,2.4177,2.4177,1.3165,0.37752,0.37752,22.0
-0.82634,-1.3299,-1.3518,-1.3518,-1.3956,-1.0453,-1.0453,-1.1767,-1.4957,-1.4957,-1.8273,-0.7888,-0.7888,-0.3634,-0.79193,-0.79193,-1.1391,-0.69809,-0.69809,-0.41971,0.26218,0.26218,-0.19137,-0.17573,-0.17573,-0.16322,-0.65743,-0.65743,-0.33212,0.14645,0.14645,0.26844,0.29659,0.29659,0.47488,0.8127,0.8127,0.74701,0.8471,0.8471,0.75639,0.99411,0.99411,1.285,1.4101,1.4101,1.8762,2.5831,2.1671,2.1671,1.8605,2.2422,2.2422,2.0576,1.5603,1.5603,1.6604,1.235,1.235,0.96596,0.65317,0.65317,1.8199,1.2037,1.2037,1.1599,1.0629,1.0629,1.0191,0.91592,0.91592,0.6,0.58748,0.58748,1.2193,0.96284,0.96284,0.77829,0.79706,0.79706,-0.041228,-0.8107,-0.8107,-0.30085,0.11517,0.11517,-0.65117,-0.84823,-0.84823,-0.84198,-1.1016,-1.1016,-0.34151,-1.5833,-1.5833,-0.88577,-0.87326,-0.95458,-0.95458,-0.71373,-0.72937,-0.72937,-0.48852,-1.0547,-1.0547,-0.55734,-0.5198,-0.5198,-0.39468,-0.53231,-0.53231,-0.88264,-1.1829,-1.1829,-0.91079,-0.35089,-0.35089,-1.0265,-0.79819,-0.79819,-0.87326,-1.0015,-1.0015,-0.37279,-0.5417,-0.5417,-1.0609,-1.1204,-1.1204,0.055738,-0.29772,-0.29772,0.60625,0.24029,0.24029,0.096401,0.22465,0.22465,-0.059995,0.030714,0.030714,0.7689,0.55621,0.55621,22.0
-1.7166,-1.897,-1.897,-1.7166,-1.3207,-1.3207,-1.6924,-0.96882,-0.96882,-1.8728,-1.5099,-1.5099,-1.169,-1.82,-1.82,-1.2833,-1.2965,-1.2965,-1.6375,-1.2943,-1.2943,-1.3889,-0.91824,-0.91824,-1.1272,-1.1272,-1.2965,-1.4285,-1.4285,-1.4043,-0.94903,-0.94903,-1.3559,-1.1052,-1.1052,-1.6507,-0.89184,-0.89184,-1.1272,-0.49814,-0.49814,-1.0524,-0.39257,-0.39257,-0.62131,-0.83686,-0.83686,-0.012066,-0.012066,0.18808,0.15069,0.15069,0.22767,0.23207,0.23207,-0.265,-0.16603,-0.16603,-0.042859,-0.35738,-0.35738,-0.72249,-0.70269,-0.70269,0.24527,-0.10884,-0.10884,-0.76867,-0.48055,-0.48055,-0.37058,-0.37058,-0.12204,0.70715,0.70715,0.43662,0.47841,0.47841,0.5004,0.5048,0.5048,0.68076,0.82152,0.82152,1.3758,1.378,1.378,1.2724,1.444,1.444,1.1316,1.1053,1.1053,1.1031,0.94469,0.94469,1.2284,1.2284,1.213,0.94909,0.94909,0.77533,0.99748,0.99748,0.88531,0.66536,0.66536,0.56419,1.0371,1.0371,0.72915,1.4044,1.4044,1.0173,0.93149,0.93149,1.1932,0.83252,0.83252,0.8919,0.8919,0.58618,1.0349,1.0349,0.38603,0.59938,0.59938,0.43002,0.65436,0.65436,0.69395,1.2724,1.2724,1.1492,0.75334,0.75334,0.71815,1.114,1.114,0.28486,0.68736,0.68736,0.19248,0.19248,22.0
-2.1926,-1.9795,-1.9795,-1.6974,-1.8385,-1.8385,-1.8181,-1.7225,-1.7225,-1.7664,-1.8306,-1.8306,-1.6238,-1.5219,-1.5219,-1.395,-1.395,-1.4107,-1.746,-1.746,-1.4075,-1.0831,-1.0831,-1.1521,-0.80733,-0.80733,-0.80263,-0.73211,-0.73211,-0.83711,-0.2949,-0.2949,-0.90763,-0.90763,-0.58951,-0.44847,-0.44847,-0.41713,-0.45944,-0.45944,-0.928,-0.86375,-0.86375,-0.60048,-0.58167,-0.58167,-0.71801,-0.71801,-0.46571,-0.77599,-0.77599,-0.21811,-0.19617,-0.19617,-0.41243,-0.40616,-0.40616,-0.086473,-0.49235,-0.49235,0.16113,-0.19147,-0.19147,0.53566,0.53566,0.37268,-0.041027,-0.041027,0.26926,0.46984,0.46984,0.79893,1.2691,1.2691,1.4963,1.175,1.175,1.2753,1.2079,1.2079,1.0653,1.0653,1.1891,1.0951,1.0951,1.2471,1.2158,1.2158,1.5026,1.023,1.023,0.92587,1.396,1.396,1.1876,1.1876,1.3129,0.83027,0.83027,0.94154,1.023,1.023,1.1703,1.0998,1.0998,0.80834,0.84595,0.84595,1.2659,0.72528,0.72528,1.2064,1.2064,0.9149,1.092,1.092,0.67043,1.0262,1.0262,0.63439,0.3053,0.3053,0.17523,0.096877,0.096877,0.28493,-0.21497,-0.21497,0.067102,0.067102,0.19874,0.076504,0.076504,0.25202,0.4338,0.4338,0.57641,0.4479,0.4479,0.12979,0.36328,0.36328,-0.10528,-0.10528,22.0
