@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.049848,0.10904,0.032569,0.020069,0.019702,-0.055296,-0.055296,-0.017062,-0.10235,0.006467,-0.040591,0.11051,0.11051,0.11639,0.19764,0.33513,0.41785,0.4366,0.4366,0.54028,0.66968,0.62042,0.69726,0.78917,0.81306,0.81306,0.82115,0.88181,0.90534,0.86747,0.81306,0.81306,0.74064,0.70351,0.65424,0.60535,0.4627,0.4627,0.32888,0.21896,0.04176,-0.10493,-0.38213,-0.38213,-0.60675,-0.90785,-1.0909,-1.3733,-1.5303,-1.66,-1.66,-1.8586,-1.9659,-2.0574,-2.1596,-2.2427,-2.2427,-2.3291,-2.3302,-2.2931,-2.2626,-2.2556,-2.2556,-2.1935,-2.149,-2.01,-1.9133,-1.753,-1.753,-1.6247,-1.4707,-1.2332,-1.0957,-0.89277,-0.68506,-0.68506,-0.50859,-0.27735,-0.12147,0.099479,0.20683,0.20683,0.34727,0.56233,0.67299,0.74836,0.76784,0.76784,0.78034,0.79358,0.75939,0.77556,0.78622,0.78622,0.82483,0.84835,0.8149,0.78953,0.81453,0.82115,0.82115,0.82556,0.82115,0.86527,0.85497,0.82152,0.82152,0.82961,0.84137,0.83291,0.87409,0.79725,0.79725,0.82262,0.78439,0.74431,0.76159,0.74395,0.74395,0.73696,0.76747,0.69615,0.67079,0.66307,0.68439,0.68439,0.61674,0.57189,0.53697,0.46932,0.48072,0.48072,0.42594,0.40976,0.35057,0.36712,0.27411,0.27411,0.21271,0.15867,0.12963,0.033304,-0.074046,-0.074046,23.0
0.10823,0.097691,0.11848,0.11848,0.082175,0.19899,0.10911,0.10911,0.18142,0.18874,0.18874,0.26545,0.39485,0.4253,0.4253,0.4859,0.54007,0.54007,0.64049,0.65073,0.73856,0.73856,0.76403,0.74793,0.74793,0.78277,0.79155,0.76784,0.76784,0.82259,0.79155,0.79155,0.74149,0.74032,0.65542,0.65542,0.58632,0.47771,0.47771,0.40217,0.24642,0.10208,0.10208,-0.10871,-0.29755,-0.29755,-0.56221,-0.7651,-0.94252,-0.94252,-1.2086,-1.3553,-1.3553,-1.4473,-1.5486,-1.841,-1.841,-1.8033,-1.9549,-1.9549,-1.9251,-2.0507,-2.0603,-2.0603,-2.1016,-2.0949,-2.0949,-2.0313,-2.0591,-1.928,-1.928,-1.8363,-1.7678,-1.7678,-1.6598,-1.5064,-1.3823,-1.3823,-1.1633,-0.97619,-0.97619,-0.85644,-0.68342,-0.54933,-0.54933,-0.3438,-0.22465,-0.22465,-0.016489,0.12375,0.24378,0.24378,0.36235,0.46775,0.46775,0.51606,0.67093,0.65747,0.65747,0.6481,0.63814,0.63814,0.67357,0.71192,0.75174,0.75174,0.78482,0.79887,0.79887,0.78951,0.74735,0.83459,0.83459,0.8466,0.84396,0.84396,0.87324,0.86153,0.86533,0.86533,0.8665,0.91188,0.91188,0.87002,0.88641,0.89724,0.89724,0.8059,0.89168,0.89168,0.89197,0.8747,0.84045,0.84045,0.82435,0.81673,0.81673,0.76433,0.78336,0.71309,0.71309,0.57461,0.5102,0.5102,23.0
0.044435,0.036421,0.039905,0.04095,0.04095,0.032239,-0.094589,-0.070896,-0.026297,-0.026297,-0.024555,0.072657,0.12457,0.2305,0.2305,0.34618,0.34408,0.38485,0.43955,0.43955,0.45175,0.52074,0.62701,0.68346,0.68346,0.76429,0.75802,0.84408,0.90088,0.90088,0.82875,0.86325,0.80645,0.75488,0.75488,0.75663,0.56116,0.49182,0.32492,0.32492,0.083807,-0.12525,-0.29076,-0.63013,-0.63013,-0.89354,-1.1918,-1.4448,-1.7089,-1.7089,-1.7444,-1.9465,-1.9754,-2.1747,-2.1747,-2.2681,-2.2709,-2.3176,-2.2545,-2.2545,-2.2413,-2.2015,-2.1918,-2.1583,-2.1583,-2.0545,-1.9036,-1.7646,-1.6374,-1.6374,-1.4688,-1.2608,-1.1277,-0.92211,-0.92211,-0.69598,-0.50016,-0.27786,-0.09006,-0.09006,0.18659,0.37753,0.51133,0.54966,0.54966,0.65976,0.619,0.59461,0.61063,0.61063,0.62492,0.62039,0.62004,0.65279,0.65279,0.66778,0.62283,0.66917,0.67056,0.67056,0.69913,0.76673,0.77091,0.77474,0.77474,0.73955,0.74478,0.79844,0.75976,0.75976,0.78973,0.77231,0.70192,0.75732,0.75732,0.69495,0.68624,0.69461,0.71447,0.71447,0.69983,0.73781,0.69704,0.64826,0.64826,0.63746,0.6852,0.67091,0.69286,0.69286,0.68659,0.64966,0.66185,0.68485,0.68485,0.66116,0.59077,0.61307,0.4744,0.4744,0.44548,0.36046,0.30402,0.30402,23.0
0.17433,0.24893,0.23548,0.23548,0.1961,0.24829,0.17593,0.17593,0.24509,0.28542,0.38211,0.38211,0.52265,0.62285,0.62285,0.65615,0.78325,0.79765,0.79765,0.83351,0.85496,0.8905,0.8905,0.94684,0.97853,0.97853,0.9907,1.0109,0.93499,0.93499,0.9478,0.89562,0.84856,0.84856,0.69041,0.57611,0.57611,0.48423,0.31584,0.011381,0.011381,-0.044324,-0.33918,-0.45763,-0.45763,-0.59561,-0.8005,-0.8005,-1.0672,-1.2369,-1.4024,-1.4024,-1.549,-1.8541,-1.9079,-1.9079,-1.9838,-2.1675,-2.2171,-2.2171,-2.3058,-2.2245,-2.2245,-2.294,-2.1688,-2.1432,-2.1432,-2.0186,-1.9415,-1.8298,-1.8298,-1.6985,-1.5109,-1.5109,-1.3646,-1.1245,-1.0041,-1.0041,-0.748,-0.53735,-0.45475,-0.45475,-0.16758,-0.044324,-0.044324,0.15224,0.36098,0.42597,0.42597,0.59692,0.64302,0.70225,0.70225,0.69969,0.70769,0.70769,0.59628,0.68432,0.69649,0.69649,0.66191,0.65551,0.58188,0.58188,0.66127,0.70193,0.70737,0.70737,0.66351,0.73202,0.73202,0.70673,0.69233,0.69617,0.69617,0.65871,0.67536,0.65327,0.65327,0.69777,0.6395,0.6395,0.61133,0.60973,0.63438,0.63438,0.55402,0.50248,0.53065,0.53065,0.49544,0.48711,0.48711,0.49,0.44293,0.46759,0.46759,0.5537,0.48135,0.49512,0.49512,0.5345,0.43141,0.43141,23.0
-0.073598,-0.11781,-0.10759,-0.10759,-0.043479,0.005983,0.005983,-0.005899,-0.013359,-0.013359,0.089432,0.16542,0.16542,0.19084,0.20687,0.20687,0.37791,0.41881,0.41881,0.44893,0.53846,0.53846,0.5683,0.64401,0.64401,0.77471,0.74404,0.74404,0.8145,0.77941,0.77941,0.74376,0.7573,0.7573,0.72276,0.68574,0.68574,0.64125,0.56913,0.56913,0.44119,0.32099,0.32099,0.14414,-0.037952,-0.037952,-0.2825,-0.44138,-0.61712,-0.61712,-0.83404,-0.92633,-0.92633,-1.1673,-1.2576,-1.2576,-1.5329,-1.6456,-1.6456,-1.7481,-1.881,-1.881,-1.9382,-1.9578,-1.9578,-1.9755,-1.9462,-1.9462,-2.0471,-1.9863,-1.9863,-1.9192,-1.9424,-1.9424,-1.8222,-1.6807,-1.6807,-1.5663,-1.4632,-1.4632,-1.361,-1.1778,-1.1778,-1.0404,-0.80419,-0.80419,-0.57043,-0.41568,-0.41568,-0.12361,0.063735,0.063735,0.26075,0.35028,0.35028,0.56111,0.68242,0.75454,0.75454,0.86148,0.87778,0.87778,0.86231,0.92006,0.92006,0.90762,0.90624,0.90624,0.92282,0.9499,0.9499,0.96897,0.96952,0.96952,0.91425,0.97698,0.97698,0.95487,0.95708,0.95708,0.97283,0.97836,0.97836,0.92475,0.9137,0.9137,0.9499,0.90762,0.90762,0.87336,0.90348,0.90348,0.8717,0.82666,0.82666,0.81367,0.76172,0.76172,0.70563,0.64125,0.64125,0.54592,0.41522,0.41522,23.0
-0.086127,-0.028644,-0.001895,-0.001895,0.002373,0.028269,0.028269,0.077784,0.086036,0.086036,0.16799,0.201,0.201,0.22263,0.36833,0.36833,0.38768,0.47902,0.47902,0.56126,0.65062,0.65062,0.69387,0.73912,0.87571,0.87571,0.84526,0.89364,0.89364,0.91043,0.87116,0.87116,0.90047,0.8575,0.8575,0.82193,0.7744,0.7744,0.66741,0.62102,0.62102,0.45825,0.36747,0.36747,0.14665,-0.058239,-0.058239,-0.23922,-0.4222,-0.64302,-0.64302,-0.88149,-1.0847,-1.0847,-1.2842,-1.5169,-1.5169,-1.6808,-1.8356,-1.8356,-1.9253,-1.9973,-1.9973,-2.0889,-2.1026,-2.1026,-2.0454,-2.0272,-2.0272,-1.9779,-1.9202,-1.9202,-1.9074,-1.8405,-1.707,-1.707,-1.6091,-1.5465,-1.5465,-1.3917,-1.2107,-1.2107,-1.0457,-0.88946,-0.88946,-0.64843,-0.46716,-0.46716,-0.25402,-0.043157,-0.043157,0.064124,0.22803,0.22803,0.3965,0.60622,0.65631,0.65631,0.71408,0.77924,0.77924,0.78237,0.80258,0.80258,0.79575,0.85778,0.85778,0.85152,0.9016,0.9016,0.94514,0.86888,0.86888,0.91526,0.92323,0.92323,0.95169,0.96933,0.96933,0.94571,0.92551,0.91726,0.91726,0.90417,0.92181,0.92181,0.90331,0.88055,0.88055,0.84725,0.80229,0.80229,0.77981,0.64692,0.64692,0.59626,0.49581,0.49581,0.43491,0.32194,0.32194,0.23287,0.084613,0.084613,23.0
0.34062,0.38947,0.38947,0.33929,0.31071,0.31071,0.324,0.324,0.31204,0.2735,0.2735,0.24857,0.32135,0.32135,0.35723,0.35723,0.38481,0.36321,0.36321,0.3147,0.3147,0.3476,0.3888,0.3888,0.40475,0.3569,0.3569,0.29875,0.29875,0.37385,0.29809,0.29809,0.29875,0.3466,0.3466,0.25422,0.25422,0.21435,0.074783,0.074783,0.11466,0.11466,0.11433,0.011314,0.011314,-0.13722,-0.23326,-0.23326,-0.43795,-0.43795,-0.58748,-0.76958,-0.76958,-0.9457,-0.9457,-1.1883,-1.3322,-1.3322,-1.4973,-1.6452,-1.6452,-1.6442,-1.6442,-1.6561,-1.6794,-1.6794,-1.6551,-1.7143,-1.7143,-1.5521,-1.5521,-1.5993,-1.6475,-1.6475,-1.5435,-1.5435,-1.5123,-1.4402,-1.4402,-1.387,-1.3195,-1.3195,-1.2444,-1.2444,-1.172,-1.1165,-1.1165,-1.0181,-0.89419,-0.89419,-0.70678,-0.70678,-0.68318,-0.54561,-0.54561,-0.48181,-0.48181,-0.28011,-0.093691,-0.093691,0.008988,0.21601,0.21601,0.31337,0.31337,0.46689,0.56924,0.56924,0.67823,0.67823,0.84471,1.0045,1.0045,0.99823,1.061,1.061,1.1544,1.1544,1.2096,1.1936,1.1936,1.1946,1.2149,1.2149,1.3235,1.3235,1.2823,1.295,1.295,1.2996,1.2996,1.3478,1.3418,1.3418,1.4349,1.4359,1.4359,1.4548,1.4548,1.4299,1.4794,1.4794,1.5422,1.5422,24.0
0.11181,0.093707,0.11063,0.11063,0.10825,0.11983,0.066104,0.066104,0.040282,0.018021,0.032861,0.032861,0.060465,0.025441,0.076196,0.076196,0.008523,-0.046684,0.031081,0.031081,0.034049,0.057497,-0.030656,-0.030656,0.038204,0.064917,-0.04609,-0.04609,0.007039,-0.0731,-0.13721,-0.13721,-0.22893,-0.35626,-0.55809,-0.55809,-0.6967,-0.81394,-0.81394,-1.025,-1.263,-1.3621,-1.3621,-1.4951,-1.6379,-1.7483,-1.7483,-1.9032,-1.8857,-1.9032,-1.9032,-1.9184,-1.9249,-1.8765,-1.8765,-1.8905,-1.7904,-1.7617,-1.7617,-1.7925,-1.678,-1.6106,-1.6106,-1.5877,-1.4595,-1.3532,-1.3532,-1.2491,-1.1395,-0.96442,-0.96442,-0.82106,-0.67206,-0.67206,-0.52959,-0.44767,-0.21616,-0.21616,-0.022048,0.08599,0.076789,0.076789,0.346,0.43118,0.57988,0.57988,0.68406,0.8111,0.79685,0.79685,0.8761,0.90697,0.85206,0.85206,0.85829,0.91172,0.91409,0.91409,0.95564,0.9687,0.96692,0.96692,0.98562,0.96722,1.0123,1.0123,0.9316,0.97108,0.97108,1.0002,1.0159,0.98354,0.98354,1.0242,1.0123,1.0845,1.0845,1.1284,1.0803,1.0907,1.0907,1.1409,1.1112,1.1584,1.1584,1.0539,1.0132,1.0046,1.0046,0.85977,0.84167,0.75381,0.75381,0.78617,0.82416,0.77696,0.77696,0.85888,0.93546,0.99215,0.99215,1.0067,1.0533,1.0533,24.0
0.55239,0.5056,0.5056,0.5695,0.51336,0.51336,0.53314,0.49892,0.49892,0.43048,0.50133,0.50133,0.41658,0.40776,0.40776,0.40241,0.34547,0.34547,0.2936,0.1987,0.1987,-0.033887,-0.081741,-0.081741,-0.27396,-0.27396,-0.49425,-0.59343,-0.59343,-0.83617,-0.9121,-0.9121,-1.1155,-1.2826,-1.2826,-1.454,-1.5403,-1.5403,-1.6189,-1.6649,-1.6649,-1.6917,-1.7176,-1.7176,-1.7692,-1.793,-1.793,-1.7625,-1.7625,-1.7379,-1.7486,-1.7486,-1.8211,-1.7304,-1.7304,-1.678,-1.5583,-1.5583,-1.546,-1.4513,-1.4513,-1.3631,-1.2166,-1.2166,-1.0872,-1.0019,-1.0019,-0.84714,-0.75357,-0.75357,-0.55868,-0.55868,-0.45361,-0.28652,-0.28652,-0.16408,-0.033085,-0.033085,0.073583,0.29253,0.29253,0.32863,0.50159,0.50159,0.57645,0.64863,0.64863,0.62029,0.71413,0.71413,0.74354,0.7668,0.7668,0.73472,0.84432,0.84432,0.83417,0.83417,0.89031,0.84459,0.84459,0.92372,0.78284,0.78284,0.89565,0.88255,0.88255,0.92586,0.90073,0.90073,0.94752,0.93335,0.93335,0.96997,1.017,1.017,1.0045,1.0432,1.0432,1.0451,1.0451,1.0528,1.0398,1.0398,1.02,1.0932,1.0932,0.95073,0.95634,0.95634,0.89218,0.88523,0.88523,0.83336,0.86678,0.86678,0.7807,0.86625,0.86625,0.77749,0.74862,0.74862,0.76813,0.76813,24.0
-0.047153,-0.10203,-0.049699,-0.049699,-0.038667,-0.033009,-0.039516,-0.039516,-0.033575,-0.065541,-0.021411,-0.021411,-0.061581,-0.075159,-0.077988,-0.077988,-0.090435,-0.076574,-0.15324,-0.15324,-0.14701,-0.11363,-0.21349,-0.21349,-0.15889,-0.17558,-0.22339,-0.22339,-0.29157,-0.26101,-0.33428,-0.33428,-0.39482,-0.52749,-0.63075,-0.63075,-0.71844,-0.86328,-0.95606,-0.95606,-1.1193,-1.2494,-1.3249,-1.3249,-1.461,-1.6316,-1.7184,-1.7184,-1.7589,-1.7781,-1.7247,-1.7247,-1.7682,-1.7431,-1.7592,-1.7592,-1.7464,-1.6571,-1.6027,-1.6027,-1.5583,-1.5578,-1.4579,-1.4579,-1.3801,-1.3145,-1.2081,-1.2081,-1.1515,-1.0786,-1.0073,-1.0073,-0.76427,-0.72749,-0.66667,-0.66667,-0.43697,-0.26101,-0.16512,-0.16512,-0.010095,0.10815,0.25129,0.25129,0.36133,0.52428,0.58114,0.58114,0.67477,0.74889,0.85072,0.85072,0.87222,0.86911,0.94549,0.94549,0.96841,0.98594,1.0024,1.0024,1.0309,1.0239,1.04,1.04,0.9916,0.99811,1.0179,1.0179,1.0278,1.0097,0.97746,0.97746,1.0369,1.0652,1.0722,1.0722,1.1113,1.1356,1.1565,1.1565,1.1594,1.1741,1.2151,1.2151,1.1794,1.247,1.1992,1.1992,1.1545,1.1687,1.1342,1.1342,1.0714,1.0499,1.0561,1.0561,1.0668,1.0363,1.0165,1.0165,1.0335,1.0439,1.0688,1.0688,24.0
-0.19012,-0.11121,-0.089974,-0.11379,-0.1092,-0.14794,-0.096,-0.096,-0.14306,-0.10604,-0.13445,-0.10059,-0.15109,-0.1135,-0.14277,-0.14277,-0.15683,-0.12699,-0.15999,-0.13474,-0.22484,-0.16085,-0.10662,-0.10662,-0.17577,-0.17721,-0.18897,-0.19901,-0.17032,-0.26444,-0.23488,-0.23488,-0.28825,-0.43374,-0.45153,-0.52126,-0.64608,-0.8501,-0.91265,-0.91265,-1.1084,-1.2355,-1.3603,-1.5775,-1.6303,-1.665,-1.8843,-1.8843,-1.8814,-1.8777,-1.8622,-1.9121,-1.8989,-1.7916,-1.7712,-1.7712,-1.7833,-1.6917,-1.7127,-1.6303,-1.5617,-1.4963,-1.4702,-1.4702,-1.3322,-1.1893,-1.2059,-1.0688,-0.99128,-0.82886,-0.72413,-0.72413,-0.63489,-0.48223,-0.45928,-0.24579,-0.22168,-0.096861,0.0337,0.0337,0.093959,0.24489,0.26986,0.40931,0.41735,0.49109,0.61879,0.61879,0.603,0.57632,0.69311,0.64174,0.69741,0.69052,0.74504,0.74504,0.78809,0.79325,0.89368,0.8581,0.86183,0.86298,0.9614,0.9614,1.0016,0.98005,0.97144,0.95107,1.1313,1.0839,1.1063,1.1063,1.1525,1.1252,1.1433,1.2443,1.2452,1.3172,1.3075,1.3075,1.3766,1.3258,1.362,1.4033,1.3545,1.2449,1.2561,1.2561,1.2753,1.1855,1.1324,1.1198,1.044,0.97087,0.92611,0.92611,0.91692,0.86585,0.85179,0.88335,0.80071,0.90774,0.89799,0.89799,24.0
-0.070939,-0.068018,-0.068667,-0.068667,-0.06315,-0.071912,-0.056659,-0.056659,-0.12287,-0.048869,-0.048869,-0.14201,-0.042378,-0.081649,-0.081649,-0.16895,-0.06607,-0.06607,-0.071588,-0.097552,-0.1154,-0.1154,-0.15273,-0.14883,-0.13877,-0.13877,-0.14429,-0.2978,-0.2978,-0.23094,-0.32571,-0.31824,-0.31824,-0.43086,-0.61748,-0.61748,-0.70413,-0.94982,-1.1053,-1.1053,-1.2195,-1.4211,-1.5626,-1.5626,-1.7164,-1.7904,-1.7904,-1.8452,-1.8193,-1.88,-1.88,-1.7868,-1.8086,-1.8086,-1.7287,-1.8449,-1.6969,-1.6969,-1.7261,-1.7109,-1.6142,-1.6142,-1.4594,-1.3944,-1.3944,-1.2987,-1.166,-1.0358,-1.0358,-0.85829,-0.79241,-0.79241,-0.62624,-0.51752,-0.25366,-0.25366,-0.17609,0.043952,0.14781,0.14781,0.25686,0.37467,0.37467,0.49118,0.61678,0.71609,0.71609,0.78133,0.77678,0.77678,0.82644,0.77516,0.83845,0.83845,0.87123,0.89881,0.86993,0.86993,0.9092,0.89427,0.89427,0.9118,0.91601,0.9978,0.9978,0.95334,0.97281,0.97281,0.9264,0.99813,0.98741,0.98741,1.0478,1.002,0.97963,0.97963,1.0341,1.0072,1.0072,1.0893,1.029,1.0319,1.0319,1.0429,1.0828,1.0828,1.0692,1.0475,1.0465,1.0465,1.0234,1.0338,1.0014,1.0014,1.002,0.99423,0.99423,1.1464,1.0822,1.2127,1.2127,1.1649,1.2798,1.2798,24.0
-0.14955,-0.099139,-0.055663,-0.055663,-0.14514,-0.136,-0.14293,-0.14293,-0.17633,-0.026048,-0.058813,-0.058813,-0.081181,-0.1675,-0.16026,-0.16026,-0.17727,-0.089373,-0.095674,-0.095674,-0.086852,-0.17444,-0.082127,-0.082127,-0.058813,-0.10765,-0.14608,-0.14608,-0.1653,-0.22894,-0.2762,-0.2762,-0.36409,-0.36976,-0.51437,-0.51437,-0.71726,-0.78846,-0.95796,-0.95796,-1.0622,-1.1511,-1.3067,-1.3067,-1.4885,-1.4538,-1.6189,-1.6189,-1.6923,-1.7875,-1.8366,-1.8366,-1.7632,-1.8209,-1.796,-1.796,-1.7894,-1.7834,-1.7254,-1.7254,-1.6526,-1.6259,-1.5931,-1.5931,-1.5496,-1.417,-1.3379,-1.3379,-1.2308,-1.1429,-0.90219,-0.90219,-0.86533,-0.62527,-0.44128,-0.44128,-0.32975,-0.14388,-0.008406,-0.008406,0.15258,0.29372,0.38855,0.38855,0.59743,0.68974,0.72219,0.72219,0.8271,0.89641,0.82962,0.82962,0.98494,0.98179,0.98998,0.98998,0.94997,0.92571,0.89074,0.89074,0.93201,0.94209,0.92193,0.92193,0.95784,0.98651,1.0432,1.0432,1.006,0.9884,1.0668,1.0668,1.0996,1.0637,1.0672,1.0672,1.0709,1.0911,1.0993,1.0993,1.0278,1.035,1.0467,1.0467,0.97359,0.93232,0.99943,0.99943,0.98431,0.90775,0.93925,0.93925,1.035,0.96887,1.0205,1.0205,1.0542,1.0785,1.1028,1.1028,1.1781,1.2329,1.3476,1.3476,24.0
-0.075125,-0.10769,-0.15162,-0.076047,-0.076047,-0.1037,-0.12213,-0.10124,-0.10124,-0.24502,-0.13657,-0.20231,-0.11291,-0.11291,-0.11568,-0.044404,-0.082806,-0.082806,-0.14763,-0.092022,-0.080041,-0.080041,0.008745,-0.002622,-0.028736,0.030865,0.030865,0.028407,-0.05362,-0.030579,-0.030579,-0.10585,-0.23641,-0.40108,-0.40108,-0.46406,-0.63856,-0.85146,-0.97865,-0.97865,-1.1492,-1.3445,-1.5476,-1.5476,-1.7163,-1.719,-1.8699,-1.8699,-1.978,-2.014,-1.9522,-1.9882,-1.9882,-1.951,-1.9657,-1.9049,-1.9049,-1.7808,-1.8011,-1.6524,-1.6705,-1.6705,-1.5227,-1.4856,-1.2524,-1.2524,-1.1627,-1.0533,-0.94302,-0.94302,-0.84225,-0.7083,-0.47144,-0.31322,-0.31322,-0.16913,0.055749,0.19922,0.19922,0.32549,0.49016,0.54515,0.54515,0.60905,0.69568,0.78816,0.83485,0.83485,0.88708,0.8668,0.90336,0.90336,0.87418,0.84868,0.91381,0.91381,0.92794,0.91227,0.98662,0.99768,0.99768,0.98662,0.9771,1.0542,1.0542,1.0585,1.1264,1.1055,1.0539,1.0539,1.0902,1.1083,1.1212,1.1212,1.1467,1.1286,1.2017,1.2017,1.1814,1.1577,1.2051,1.151,1.151,1.0106,0.91442,0.95221,0.95221,0.83393,0.82349,0.70889,0.70889,0.68708,0.73224,0.64807,0.63608,0.63608,0.63516,0.68616,0.75713,0.75713,0.78908,0.82441,0.89353,0.89353,24.0
-0.10601,-0.17847,-0.18528,-0.15829,-0.15602,-0.15602,-0.185,-0.20034,-0.18216,-0.22024,-0.22024,-0.17079,-0.17193,-0.18756,-0.19864,-0.19864,-0.17619,-0.20006,-0.17278,-0.20802,-0.20802,-0.23103,-0.1921,-0.32253,-0.30633,-0.30633,-0.30264,-0.32253,-0.37055,-0.37822,-0.37822,-0.45267,-0.51092,-0.58423,-0.67658,-0.67658,-0.76381,-0.93288,-1.0031,-1.1466,-1.2682,-1.2682,-1.3719,-1.5427,-1.5731,-1.7123,-1.7123,-1.7154,-1.7112,-1.8351,-1.7842,-1.7842,-1.8183,-1.8311,-1.7518,-1.7379,-1.7379,-1.7319,-1.635,-1.5515,-1.5233,-1.5233,-1.4679,-1.3534,-1.3128,-1.1844,-1.1844,-1.1076,-0.95107,-0.89509,-0.74335,-0.74335,-0.58224,-0.41459,-0.27849,-0.19949,-0.014227,-0.014227,0.089203,0.25628,0.33272,0.47337,0.47337,0.55634,0.5822,0.63733,0.71973,0.71973,0.76519,0.76804,0.78793,0.79702,0.79702,0.82401,0.77741,0.83481,0.85896,0.85896,0.87573,0.84419,0.89306,0.89334,0.89334,0.92005,0.91693,0.99365,0.95785,0.95785,1.0854,1.0388,1.1099,1.1164,1.1013,1.1013,1.1022,1.1854,1.171,1.2406,1.2406,1.1948,1.2065,1.2454,1.1704,1.1704,1.1832,1.1531,1.1002,1.0752,1.0752,1.0843,1.0712,1.0127,1.0206,1.0206,1.051,1.0724,1.0175,1.0613,1.0613,1.0942,1.1127,1.1715,1.1457,1.1457,24.0
