@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-1.1111,-0.76244,-1.6734,-0.62374,-1.5909,-0.44755,-0.44755,-1.9658,-0.83741,-1.7521,-0.75119,-1.0961,-1.0961,-1.0098,-0.16265,-1.2947,-0.79243,-0.73245,-0.73245,-1.1823,-1.3697,-0.88989,-0.44755,-0.81117,-0.36508,-0.36508,-0.031447,-0.48878,-0.60124,-0.37258,0.73703,0.73703,1.0144,0.50461,1.0407,0.812,1.7004,1.7004,1.6367,2.2515,2.4127,1.453,2.6863,2.6863,2.4464,2.0753,1.0782,2.7913,1.8241,1.2581,1.2581,1.6929,1.2581,0.92821,0.99569,0.72203,0.72203,0.41839,0.33592,-0.39132,0.30968,-0.79243,-0.79243,-0.26012,-0.61249,-1.4259,-0.23762,-0.43255,-0.43255,-0.091426,-0.81867,-0.82241,-0.24137,-0.66497,-0.1739,-0.1739,-0.96486,-1.1036,-0.79243,-0.7362,-0.55626,-0.55626,-0.96861,-0.13641,-1.4222,-1.6471,-0.63873,-0.63873,-1.201,-0.23013,-0.83366,-1.0548,0.062269,0.062269,-0.75119,-0.7212,-0.91988,0.40715,-0.64248,-0.51502,-0.51502,0.62457,-0.56751,-1.3022,-0.068934,-0.78493,-0.78493,-0.4438,-0.23013,0.14099,-0.8524,0.081013,0.081013,-0.56751,-0.38382,0.75577,-0.12142,-0.072682,-0.072682,0.5421,1.0069,0.33967,-0.14766,1.1044,1.0707,1.0707,0.31343,1.2468,-0.23762,0.036029,0.84199,0.84199,0.30218,0.081013,0.6883,0.61332,0.30968,0.30968,0.59833,0.91322,0.56834,0.62457,0.61332,0.61332,23.0
-1.2715,-0.57884,-0.80671,-0.80671,-0.6153,-0.88266,-0.66391,-0.66391,-1.5693,-0.91608,-0.91608,-0.35401,-0.56669,-1.1044,-1.1044,-1.5875,-1.7972,-1.7972,-0.97077,-0.89177,-1.4326,-1.4326,-1.2017,-0.73379,-0.73379,-0.62441,-1.1196,-0.001582,-0.001582,-0.52415,-0.053232,-0.053232,0.11083,0.67897,0.59087,0.59087,0.99495,1.4659,1.4659,1.2562,1.4173,1.4962,1.4962,2.2619,1.4173,1.4173,1.8912,2.6173,2.9485,2.9485,1.8153,0.99191,0.99191,1.6299,2.1586,1.001,1.001,0.55137,1.8973,1.8973,1.7575,1.0101,0.26274,0.26274,1.4811,0.15337,0.15337,0.87342,0.36604,0.040952,0.040952,0.043991,-0.59099,-0.59099,-0.60011,0.3387,-0.32059,-0.32059,0.13514,-0.55453,-0.55453,-0.50896,-0.66391,-0.93735,-0.93735,-1.0072,-1.0437,-1.0437,-0.66999,-0.007659,-0.31452,-0.31452,-0.065385,-0.21729,-0.21729,0.75797,-0.17476,0.26882,0.26882,0.62429,0.11995,0.11995,0.047029,0.97976,0.34173,0.34173,0.70328,0.18375,0.18375,-0.33882,0.75189,0.27489,0.27489,0.18982,0.49061,0.49061,-0.86443,0.25666,-0.010697,-0.010697,-0.038041,-0.019812,-0.019812,0.68809,-0.4482,-0.32363,-0.32363,0.18071,-0.54542,-0.54542,-0.14742,-0.58795,-0.96165,-0.96165,-0.2811,-1.1561,-1.1561,-0.78544,-0.91912,-1.2685,-1.2685,-0.86443,-1.5906,-1.5906,23.0
-1.004,-1.1434,-0.82742,-0.78095,-0.78095,-0.51375,-0.61598,-0.39758,-0.12574,-0.12574,-0.046743,-0.84833,-0.069977,-0.27212,-0.27212,-0.25818,0.32501,-0.072301,-0.13736,-0.13736,0.404,0.34824,0.078722,0.25066,0.25066,-0.063007,0.45512,0.34824,-0.11877,-0.11877,1.0081,0.37612,1.0034,1.0824,1.0824,1.4403,2.8877,1.7237,2.0769,2.0769,1.97,2.7948,2.4974,2.8924,2.8924,2.4486,2.4765,1.9444,1.9653,1.9653,2.0443,1.5216,1.2474,1.5007,1.5007,1.0453,1.1777,1.4914,0.49694,0.49694,0.89889,-0.002598,0.35986,0.21813,0.21813,-0.57184,-0.33252,-0.27676,-0.55557,-0.55557,-0.39526,-0.3999,-0.60437,-0.87156,-0.87156,-1.0876,-0.57184,-0.3697,-0.34647,-0.34647,-0.6276,-1.0086,-1.0714,-0.61598,-0.61598,-0.68801,-0.25353,-0.6276,-0.17685,-0.17685,0.027607,-0.82045,-0.12109,-0.46496,-0.46496,-0.28606,-0.51143,-0.70892,-0.70195,-0.70195,-0.51608,-0.14433,-0.87156,-0.51143,-0.51143,-0.85762,-1.1016,-0.74842,-0.66478,-0.66478,-0.8065,-0.65316,-0.73215,-1.0179,-1.0179,-0.40455,-0.47193,-0.39293,-0.77398,-0.77398,0.078722,-0.71589,-0.61598,-0.62992,-0.62992,-0.49981,-0.14433,-0.53931,-0.68569,-0.68569,-0.73912,-0.83671,-0.83206,-0.93662,-0.93662,-0.45102,-0.6973,-0.67639,-0.34414,-0.34414,-0.7461,-0.50446,-0.51375,-0.51375,23.0
1.0454,1.0944,1.0769,1.0769,1.1014,1.1311,1.3095,1.3095,1.3514,1.0734,1.0629,1.0629,1.3794,0.91256,0.91256,1.0105,0.52091,0.72373,0.72373,0.81115,0.96501,1.1783,1.1783,0.82864,0.67303,0.67303,1.1643,1.0454,1.1661,1.1661,0.92305,1.3549,1.0332,1.0332,1.1381,1.4283,1.4283,1.5962,1.5018,1.8235,1.8235,0.89857,1.0857,1.1014,1.1014,0.52791,0.073313,0.073313,-0.099782,-0.031593,-0.54738,-0.54738,-0.56487,-0.3603,-0.31309,-0.31309,-0.52465,-0.70299,-0.77817,-0.77817,-0.83238,-1.4601,-1.4601,-0.63305,-0.77293,-1.28,-1.28,-1.6052,-1.5457,-1.7608,-1.7608,-1.6279,-1.8517,-1.8517,-1.8482,-1.8028,-1.5562,-1.5562,-1.9356,-1.4706,-1.9356,-1.9356,-1.5073,-1.1978,-1.1978,-1.0649,-1.4706,-1.4496,-1.4496,-1.523,-0.88833,-0.90581,-0.90581,-0.84986,-0.99148,-0.99148,-0.28686,-0.54039,-0.44073,-0.44073,-0.3603,-0.42499,-0.21693,-0.21693,-0.20119,-0.036839,-0.03509,-0.03509,-0.1365,-0.03509,-0.03509,-0.064814,-0.12601,0.16073,0.16073,-0.22217,0.07681,0.047086,0.047086,0.18871,0.12402,0.12402,0.29012,0.17647,0.33907,0.33907,0.11003,0.43524,0.006872,0.006872,0.10304,0.35131,0.35131,0.20969,0.56812,0.45447,0.45447,0.006872,0.65379,0.47196,0.47196,0.31285,0.9283,0.9283,23.0
-1.0072,-1.0871,-0.35415,-0.35415,-0.75549,-1.0395,-1.0395,-0.70617,-0.52251,-0.52251,-0.58033,-0.55142,-0.55142,-0.83882,-0.38476,-0.38476,-0.74869,-0.98507,-0.98507,-0.36095,-0.31333,-0.31333,-0.497,-0.010629,-0.010629,-0.43068,-0.19939,-0.19939,-0.19769,0.038689,0.038689,0.052293,0.30738,0.30738,0.84647,1.139,1.139,0.9179,1.3379,1.3379,1.3226,1.7376,1.7376,1.5913,1.8872,1.8872,1.8583,1.5624,1.5998,1.5998,1.5097,1.8906,1.8906,2.0624,1.7903,1.7903,1.6287,1.5216,1.5216,1.7784,1.7461,1.7461,1.775,1.1645,1.1645,1.707,0.97742,0.97742,1.1356,1.3788,1.3788,0.87028,0.58798,0.58798,0.89069,0.24786,0.24786,0.098209,0.15263,0.15263,0.10501,0.021683,0.021683,-0.60414,-0.66876,-0.66876,-0.64835,-0.55482,-0.55482,-1.349,-1.0038,-1.0038,-1.0956,-0.90514,-0.90514,-0.83882,-1.0089,-0.70107,-0.70107,-1.1687,-1.3439,-1.3439,-0.70787,-0.59903,-0.59903,-0.80141,-0.45618,-0.45618,-0.62284,-0.75549,-0.75549,-0.87963,-1.1075,-1.1075,-0.76059,-0.98847,-0.98847,-0.70957,-0.81841,-0.81841,-1.0446,-1.2708,-1.2708,-1.0531,-0.72828,-0.72828,-0.87963,-0.91024,-0.91024,-0.82181,-0.53611,-0.53611,-0.58033,-0.39156,-0.39156,-0.62454,-0.53781,-0.53781,-0.34905,-0.13137,-0.13137,-0.11096,0.32099,0.32099,23.0
-0.61769,-0.40797,-0.56857,-0.56857,-0.2965,-0.13024,-0.13024,-0.12457,-0.34751,-0.34751,0.15128,-0.46654,-0.46654,0.041697,-0.31162,-0.31162,-0.13401,-0.89921,-0.89921,-0.18125,-0.19258,-0.19258,-0.44387,-0.15858,-0.079222,-0.079222,-0.35696,0.013357,0.013357,-0.75373,-0.16235,-0.16235,0.16829,0.23063,0.23063,0.44224,0.81634,0.81634,1.062,1.54,1.54,1.6628,1.5192,1.5192,1.984,1.5608,1.5608,1.744,2.3071,2.2371,2.2371,1.9632,1.8158,1.8158,1.9443,1.1319,1.1319,1.6042,1.0865,1.0865,1.6552,0.86357,0.86357,1.4814,1.0506,1.0506,1.3699,0.89569,0.89569,1.0053,1.0261,1.0261,0.788,0.51026,0.64441,0.64441,0.041697,0.67086,0.67086,0.071927,0.50081,0.50081,0.11916,0.10216,0.10216,-0.05655,-0.50811,-0.50811,-0.46654,-0.63092,-0.63092,-0.17369,-0.40797,-0.40797,-0.37396,-0.54968,-0.43254,-0.43254,-0.23226,-0.22093,-0.22093,-0.48922,-0.32862,-0.32862,-0.18314,-0.17747,-0.17747,0.37612,-0.41364,-0.41364,-0.6517,-0.56857,-0.56857,-0.2606,-0.80285,-0.80285,-0.80285,-0.95211,-0.95211,-0.34185,-0.93511,-0.86898,-0.86898,-1.0579,-1.4169,-1.4169,-1.0447,-1.5907,-1.5907,-0.88598,-1.0069,-1.0069,-1.3432,-1.3054,-1.3054,-1.7627,-1.5586,-1.5586,-1.7551,-1.432,-1.432,-1.8855,-1.808,-1.808,23.0
0.18536,0.45209,0.45209,0.45646,0.51623,0.51623,0.24803,0.24803,0.28447,0.80337,0.80337,0.53955,0.4346,0.4346,0.6751,0.6751,0.54975,0.66636,0.66636,0.85584,0.85584,0.57599,0.7815,0.7815,0.5891,0.71154,0.71154,0.93018,0.93018,0.90248,0.58182,0.58182,0.82523,0.79899,0.79899,0.91706,0.91706,0.89811,1.3893,1.3893,1.1634,1.1634,1.538,1.2887,1.2887,1.3354,1.4155,1.4155,1.742,1.742,1.0716,1.9257,1.9257,1.5336,1.5336,1.4913,1.0584,1.0584,1.0249,1.1809,1.1809,1.0118,1.0118,0.57599,0.63866,0.63866,0.44772,0.61534,0.61534,0.16495,0.16495,0.41711,0.6751,0.6751,0.23491,0.23491,0.048343,-0.056603,-0.056603,0.16349,-0.31022,-0.31022,-0.29127,-0.29127,-0.19361,-0.2971,-0.2971,-0.67899,-0.45015,-0.45015,-0.62068,-0.62068,-1.0507,-0.6134,-0.6134,-0.91366,-0.91366,-0.91512,-0.65712,-0.65712,-0.90928,-0.88888,-0.88888,-1.0346,-1.0346,-0.99237,-0.96176,-0.96176,-1.0332,-1.0332,-1.2037,-1.1367,-1.1367,-0.74458,-1.2125,-1.2125,-1.2227,-1.2227,-1.3101,-1.1775,-1.1775,-1.004,-1.2125,-1.2125,-1.4311,-1.4311,-0.99091,-1.2489,-1.2489,-1.3961,-1.3961,-1.5156,-1.2314,-1.2314,-1.5025,-1.3859,-1.3859,-1.2591,-1.2591,-1.2766,-1.5827,-1.5827,-1.6016,-1.6016,24.0
2.0673,2.0314,1.6714,1.6714,1.6748,1.5502,1.656,1.656,1.2977,1.4342,1.0793,1.0793,1.1612,1.9222,1.2038,1.2038,1.2175,1.3079,1.1305,1.1305,1.3165,1.2738,0.98884,0.98884,0.76019,0.74142,0.74996,0.74996,0.8421,0.80285,0.73119,0.73119,0.43087,0.56055,0.69876,0.69876,0.57079,0.73801,0.73801,0.41892,0.45476,0.55372,0.55372,0.70559,0.39503,0.18003,0.18003,0.85746,0.20733,0.5469,0.5469,1.11,0.49571,0.88476,0.88476,0.82333,0.71071,0.60491,0.60491,0.55884,0.27218,0.57761,0.57761,0.56396,0.24999,-0.092985,-0.092985,0.099834,0.50765,0.099834,0.099834,0.51277,0.089596,0.089596,0.046937,0.27388,-0.13735,-0.13735,0.26023,-0.13052,0.45305,0.45305,-0.074215,-0.16806,-0.24485,-0.24485,-0.18172,-0.63731,-0.4206,-0.4206,-0.11346,-0.2585,-0.21243,-0.21243,-0.31822,-0.32164,-0.59295,-0.59295,-0.31481,-0.80795,-0.77041,-0.77041,-0.83866,-0.72775,-1.0946,-1.0946,-0.95469,-1.3386,-1.3386,-0.88985,-1.2567,-1.3557,-1.3557,-1.4956,-1.4922,-1.6287,-1.6287,-1.5212,-1.3506,-1.9853,-1.9853,-1.3966,-1.0554,-1.3352,-1.3352,-1.2891,-1.5144,-1.052,-1.052,-1.3233,-0.87961,-1.2158,-1.2158,-1.0485,-1.4922,-1.1543,-1.1543,-1.2635,-1.2584,-1.4001,-1.4001,-1.2192,-1.0537,-1.0537,24.0
0.60935,0.20877,0.20877,0.60262,0.58915,0.58915,0.32996,-0.030226,-0.030226,0.3754,0.22224,0.22224,0.47639,-0.10092,-0.10092,0.36362,0.15996,0.15996,0.31144,0.22056,0.22056,0.15828,0.88875,0.88875,0.23907,0.23907,0.16165,-0.30457,-0.30457,0.037098,0.060662,0.060662,0.10779,-0.20527,-0.20527,0.032049,0.28283,0.28283,0.61608,0.64806,0.64806,0.78103,0.69687,0.69687,0.73895,1.2641,1.2641,0.47807,0.47807,0.80964,0.94429,0.94429,1.3836,1.2018,1.2018,1.3146,1.5536,1.5536,1.6209,1.222,1.222,1.4257,1.9945,1.9945,1.1816,1.3718,1.3718,1.0554,1.5014,1.5014,1.3684,1.3684,0.92746,1.0335,1.0335,1.1799,0.88706,0.88706,0.68173,0.94934,0.94934,0.50332,0.33332,0.33332,-0.008345,0.34511,0.34511,-0.16824,0.19026,0.19026,0.077493,-0.077352,-0.077352,-0.055472,-0.37694,-0.37694,-0.1228,-0.1228,-0.52001,-0.4409,-0.4409,-0.38536,-0.57555,-0.57555,-0.82633,-0.82465,-0.82465,-0.93742,-1.0451,-1.0451,-0.70515,-1.1697,-1.1697,-1.2286,-1.3767,-1.3767,-1.2673,-0.93068,-0.93068,-1.5921,-1.5921,-1.1831,-1.8328,-1.8328,-1.4221,-1.3397,-1.3397,-1.8362,-1.4272,-1.4272,-1.4928,-1.5467,-1.5467,-1.5602,-1.7672,-1.7672,-1.4693,-1.7335,-1.7335,-1.2488,-1.3969,-1.3969,-1.4121,-1.4121,24.0
-0.51741,-0.23825,0.11661,0.11661,-0.06082,-0.079746,0.13317,0.13317,0.67493,0.13081,-0.006407,-0.006407,0.64181,0.50223,0.95172,0.95172,0.36028,0.63944,0.83817,0.83817,0.44309,0.80978,1.0322,1.0322,0.47147,1.1079,1.1268,1.1268,1.5526,1.1339,1.2427,1.2427,0.98248,1.9643,0.62052,0.62052,1.4012,1.212,1.115,1.115,1.6189,1.1457,0.46438,0.46438,1.0842,1.0558,0.87129,0.87129,0.95882,0.81214,0.19705,0.19705,1.0274,1.1504,1.264,1.264,0.97538,1.0274,0.63944,0.63944,1.0582,0.82161,0.93043,0.93043,0.55191,0.96592,1.4698,1.4698,1.0322,0.44782,0.9257,0.9257,0.53298,0.53298,0.80978,0.80978,0.54954,0.77429,0.48804,0.48804,0.16156,0.40997,-0.12469,-0.12469,-0.001676,-0.084477,-0.20276,-0.20276,-0.21932,-0.06082,-0.77528,-0.77528,-0.23115,-0.51268,-0.65226,-0.65226,-0.76345,-0.79657,-1.3454,-1.3454,-0.78711,-0.76108,-0.79657,-0.79657,-0.93615,-0.69011,-1.8257,-1.8257,-1.3265,-1.2342,-1.2319,-1.2319,-0.78237,-0.7942,-1.0544,-1.0544,-1.2934,-0.87227,-0.94325,-0.94325,-1.3809,-1.4069,-0.94561,-0.94561,-1.1325,-1.1514,-1.2579,-1.2579,-1.2626,-1.0166,-1.7642,-1.7642,-1.0237,-0.60967,-1.1751,-1.1751,-1.0757,-1.0899,-1.4755,-1.4755,-1.6128,-1.8375,-2.1995,-2.1995,24.0
1.4472,1.3673,1.2562,1.6072,1.6442,1.3865,1.6383,1.6383,1.7671,1.6827,1.6753,1.7241,1.5583,1.7256,1.7227,1.7227,1.8011,1.8855,1.8826,1.7375,1.6575,1.7878,1.502,1.502,1.5331,1.7863,1.4413,1.2992,1.3628,1.9359,1.4472,1.4472,1.4458,1.1363,1.0163,0.89493,0.49217,0.16196,0.44478,0.44478,0.33669,0.14272,-0.11641,0.40925,-0.24524,-0.31483,-0.057183,-0.057183,-0.2097,0.007969,-0.26152,0.23896,0.56176,-0.15047,0.082006,0.082006,-0.17564,0.20194,0.040545,-0.12382,0.16196,-0.073471,-0.088278,-0.088278,-0.10753,-0.18749,-0.020165,0.055352,-0.17712,-0.49992,-0.43181,-0.43181,-0.10309,-0.11789,-0.79903,-0.59173,-0.34889,-0.44069,-0.29706,-0.29706,-0.34,-0.32964,-0.44513,-0.68501,-0.87603,-0.91601,-0.60949,-0.60949,-0.97375,-0.88935,-0.53546,-0.43921,-0.32075,-0.38146,-0.30446,-0.30446,-0.44217,-0.32223,-0.48363,-0.48956,-0.60357,-0.73091,-0.84049,-0.84049,-0.80939,-0.92489,-0.65984,-0.43329,-0.84345,-0.60801,-0.86566,-0.86566,-0.74276,-0.85233,-0.80643,-1.067,-0.83457,-1.1973,-1.0271,-1.0271,-0.85233,-0.84937,-0.97523,-1.2847,-0.94414,-0.69538,-1.2018,-1.2018,-0.96635,-1.2047,-1.0404,-1.1899,-0.94266,-0.92045,-1.3439,-1.3439,-0.7931,-0.99448,-1.3676,-1.1692,-1.3528,-0.99448,-1.1055,-1.1055,24.0
1.2671,1.5467,1.4105,1.4105,1.2984,1.2333,1.3708,1.3708,1.2321,0.90911,0.90911,1.2201,1.1273,1.0248,1.0248,1.1429,1.0803,1.0803,1.2141,1.2201,1.2068,1.2068,1.2562,1.3069,1.284,1.284,0.84041,1.1888,1.1888,1.3937,0.93804,1.3262,1.3262,1.1646,1.1104,1.1104,0.95371,1.3057,1.0116,1.0116,0.78858,0.7705,0.70661,0.70661,0.93081,0.73313,0.73313,0.77291,0.89826,0.97902,0.97902,0.50171,0.82956,0.82956,0.82835,0.97179,0.63429,0.63429,0.79581,0.71023,0.60898,0.60898,0.61019,0.27149,0.27149,0.51738,0.30283,0.2751,0.2751,0.11359,0.024391,0.024391,-0.14797,-0.42158,-0.11302,-0.11302,-0.29502,-0.52886,-0.32877,-0.32877,-0.65542,-0.12869,-0.12869,-0.49873,-0.55658,-0.91336,-0.91336,-0.78078,-0.65663,-0.65663,-0.74944,-0.71207,-0.65542,-0.65542,-0.89287,-0.94711,-0.86033,-0.86033,-1.0351,-1.0315,-1.0315,-0.88564,-1.0628,-0.99774,-0.99774,-1.0375,-1.2014,-1.2014,-1.2026,-1.1882,-1.328,-1.328,-1.2894,-0.92421,-1.0749,-1.0749,-1.1062,-1.1665,-1.1665,-1.2171,-1.1448,-1.1629,-1.1629,-1.1773,-0.98327,-0.98327,-0.92421,-1.2039,-1.0966,-1.0966,-1.2653,-1.1882,-1.422,-1.422,-1.2231,-1.0375,-1.0375,-1.2014,-1.0869,-1.1231,-1.1231,-1.2509,-1.3907,-1.3907,24.0
1.3998,1.4061,1.3473,1.3473,1.4072,1.3294,1.0383,1.0383,1.3462,1.4082,1.3095,1.3095,1.3925,1.3452,1.4692,1.4692,1.2317,1.28,1.1844,1.1844,1.3063,1.0583,0.82292,0.82292,1.2138,0.9217,1.1434,1.1434,0.94166,1.0341,0.83132,0.83132,0.88807,0.90698,0.99631,0.99631,1.0289,0.74095,1.0541,1.0541,0.556,0.59698,0.67159,0.67159,0.43515,0.21342,0.50346,0.50346,0.37945,0.61695,0.48034,0.48034,0.39732,0.69681,0.55705,0.55705,0.65688,0.69997,0.72939,0.72939,0.61905,0.55285,0.67159,0.67159,0.66739,0.45196,0.27017,0.27017,0.59173,0.32376,0.44461,0.44461,0.17033,0.26911,0.082062,0.082062,-0.018821,-0.033533,-0.23635,-0.23635,-0.1796,0.073655,-0.04299,-0.04299,-0.26262,-0.32777,-0.25106,-0.25106,-0.51483,-0.29204,-0.30676,-0.30676,-0.53689,-0.36981,-0.68822,-0.68822,-0.46649,-0.60625,-0.51483,-0.51483,-0.51167,-0.5453,-0.80171,-0.80171,-1.0392,-0.89208,-1.0823,-1.0823,-1.2326,-1.014,-1.0802,-1.0802,-1.4722,-1.2399,-1.2378,-1.2378,-1.3891,-1.4112,-1.0382,-1.0382,-1.387,-1.6634,-1.3744,-1.3744,-0.89629,-1.4123,-1.4732,-1.4732,-1.5499,-1.6025,-1.4722,-1.4722,-1.4081,-1.6109,-1.4469,-1.4469,-1.7233,-1.2767,-1.448,-1.448,-1.4333,-1.2746,-1.593,-1.593,24.0
1.3367,1.2793,1.282,1.2219,1.2219,1.1932,1.3635,1.2691,1.2691,1.3533,1.3533,1.3755,1.2071,1.2071,1.0691,1.0182,0.82847,0.82847,1.3524,1.1543,1.0136,1.0136,0.98676,1.0053,0.99046,0.89049,0.89049,1.0404,0.96454,0.88864,0.88864,1.0349,0.74146,0.71092,0.71092,0.95992,0.6128,0.85069,0.49709,0.49709,0.81366,0.83588,0.73406,0.73406,0.47766,0.62761,0.51376,0.51376,0.45359,0.75257,0.6813,0.47395,0.47395,0.56096,0.60354,0.822,0.822,0.84884,0.73498,0.92196,0.88216,0.88216,0.64335,0.84976,0.69333,0.69333,0.63316,0.64705,0.64057,0.64057,0.56837,0.60262,0.6887,0.41008,0.41008,0.28697,0.11295,-0.023115,-0.023115,0.19256,0.14998,0.040754,0.040754,-0.093464,-0.31932,-0.47113,-0.12864,-0.12864,-0.34524,-0.42762,-0.39707,-0.39707,-0.53499,-0.41188,-0.66829,-0.66829,-0.5063,-0.63219,-0.75252,-0.92284,-0.92284,-1.0043,-0.84508,-0.88674,-0.88674,-1.1746,-1.4393,-1.3098,-1.0608,-1.0608,-1.3357,-1.4643,-1.1487,-1.1487,-1.1265,-1.4079,-1.4551,-1.4551,-1.3662,-1.2829,-1.4884,-1.3477,-1.3477,-1.2292,-1.2607,-1.4634,-1.4634,-1.6124,-1.2505,-1.2875,-1.2875,-1.3616,-1.2783,-1.5708,-1.493,-1.493,-1.3644,-1.406,-1.5412,-1.5412,-1.4468,-1.3699,-1.4717,-1.4717,24.0
